game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5675,2025-08-31,2025,New York City,DC United,A,0.631510135068714,0.2044757485795175,0.1640141163517685,0.5929369214165666,0.22447564531694705,0.18258743326648622,0.5929369214165666,0.5929369214165666,2.061158033558229,1.0739643648653574,-0.03857321365214739,0.01999989673742955,0.018573316914717725,1.0,1.0,1.0,H,H,D,4.54,0.01999989673742955,False,-1.0
5676,2025-08-31,2025,New York Red Bulls,Columbus Crew,D,0.3729021390440566,0.2600914079046781,0.3670064530512653,0.38371114531690226,0.2696306383601922,0.3466582163229056,0.38371114531690226,0.38371114531690226,1.4686825692815375,1.3862562676673775,0.010809006272845645,0.00953923045551408,-0.02034823672835967,1.0,1.0,1.0,H,H,H,2.49,0.010809006272845645,False,-1.0
5677,2025-08-31,2025,Sporting Kansas City,Colorado Rapids,H,0.4050525980235894,0.2354239719477207,0.3595234300286898,0.5144280405590475,0.2352223361520212,0.25034962328893134,0.5144280405590475,0.5144280405590475,1.9670916966077066,1.3311419988887978,0.10937544253545806,-0.0002016357956994841,-0.10917380673975846,1.0,1.0,1.0,H,H,H,2.29,0.10937544253545806,True,1.29
5678,2025-08-31,2025,St. Louis City,Houston Dynamo,A,0.4405054625997805,0.246542845115527,0.3129516922846925,0.4074153953235758,0.271679064566876,0.32090554010954825,0.4074153953235758,0.4074153953235758,1.4949828154314588,1.3039873602346805,-0.03309006727620473,0.02513621945134903,0.007953847824855753,1.0,1.0,1.0,H,H,D,3.77,0.02513621945134903,False,-1.0
5679,2025-08-31,2025,Toronto FC,CF Montreal,D,0.4857453973202465,0.2514291893988268,0.2628254132809265,0.39054831946988866,0.26579796799465016,0.34365371253546106,0.39054831946988866,0.39054831946988866,1.5134356557174955,1.4080238622356407,-0.09519707785035786,0.014368778595823362,0.08082829925453455,1.0,1.0,1.0,H,H,A,3.53,0.08082829925453455,False,-1.0
5680,2025-09-01,2025,Los Angeles FC,San Diego FC,A,0.5284465604009753,0.2336849111320895,0.2378685284669351,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.19511322706764195,0.09964842220124381,0.09546480486639822,1.0,1.0,1.0,H,H,D,3.98,0.09964842220124381,False,-1.0
5681,2025-09-07,2025,Chicago Fire,New England Revolution,H,0.552312192890789,0.2249174954181766,0.2227703116910342,0.44927223544609773,0.2612394972063483,0.28948826734755384,0.44927223544609773,0.44927223544609773,1.6438214301741005,1.2826751333378588,-0.1030399574446913,0.036322001788171715,0.06671795565651964,1.0,1.0,1.0,H,H,A,4.19,0.06671795565651964,False,-1.0
5682,2025-09-07,2025,Houston Dynamo,Los Angeles Galaxy,D,0.5655980664873,0.2362624834693784,0.1981394500433216,0.4425079988424842,0.2549873654529103,0.30250463570460545,0.4425079988424842,0.4425079988424842,1.695280890882062,1.3724716699299273,-0.12309006764481584,0.018724881983531894,0.10436518566128386,1.0,1.0,1.0,H,H,A,4.71,0.10436518566128386,False,-1.0
5683,2025-09-07,2025,St. Louis City,FC Dallas,D,0.466471190577851,0.2410703827275715,0.2924584266945774,0.439071534618419,0.25329337306051625,0.3076350923210647,0.439071534618419,0.439071534618419,1.707437247482364,1.402650071304879,-0.027399655959432,0.012222990332944744,0.015176665626487285,1.0,1.0,1.0,H,H,A,3.19,0.015176665626487285,False,-1.0
5684,2025-09-08,2025,Sporting Kansas City,Austin FC,A,0.4149514744231884,0.2589112263810424,0.3261372991957691,0.4678375378958984,0.25639784522930587,0.27576461687479575,0.4678375378958984,0.4678375378958984,1.708644063492205,1.2700426679525119,0.052886063472709965,-0.002513381151736549,-0.05037268232097336,1.0,1.0,1.0,H,H,H,2.24,0.052886063472709965,False,-1.0
5685,2025-09-14,2025,Atlanta Utd,Columbus Crew,A,0.3004930691227091,0.2443483114708344,0.4551586194064563,0.3748711550174082,0.25593985429436494,0.3691889906882268,0.3748711550174082,0.3748711550174082,1.5658173873880479,1.552671526955198,0.07437808589469908,0.011591542823530532,-0.0859696287182295,1.0,1.0,1.0,H,A,H,3.09,0.07437808589469908,False,-1.0
5686,2025-09-14,2025,CF Montreal,St. Louis City,A,0.3817086042557992,0.2457437979905409,0.37254759775366,0.44371035754077276,0.24303774450925594,0.31325189794997127,0.44371035754077276,0.44371035754077276,1.8204656518128743,1.508498112909795,0.06200175328497354,-0.00270605348128497,-0.059295699803688706,1.0,1.0,1.0,H,H,H,2.44,0.06200175328497354,False,-1.0
5687,2025-09-14,2025,Charlotte,Inter Miami,H,0.3242654194307895,0.2488346935204187,0.4268998870487917,0.438028451692756,0.2632808543978478,0.2986906939093961,0.438028451692756,0.438028451692756,1.611637748140484,1.2979111985131928,0.11376303226196649,0.014446160877429115,-0.1282091931393956,1.0,1.0,1.0,H,A,H,2.87,0.11376303226196649,True,1.87
5688,2025-09-14,2025,Chicago Fire,New York City,A,0.4469300034511969,0.2512471370752674,0.3018228594735356,0.3276777991687248,0.28663256876667376,0.38568963206460144,0.3276777991687248,0.3276777991687248,1.2222803704241745,1.345496140508047,-0.11925220428247207,0.035385431691406344,0.08386677259106584,1.0,1.0,1.0,A,H,A,3.08,0.08386677259106584,True,2.08
5689,2025-09-14,2025,Colorado Rapids,Houston Dynamo,H,0.4768892149669846,0.2479823917828319,0.2751283932501834,0.3707830434069943,0.2797864387454002,0.3494305178476056,0.3707830434069943,0.3707830434069943,1.365577410686461,1.3193570016469032,-0.1061061715599903,0.031804046962568305,0.07430212459742219,1.0,1.0,1.0,H,H,A,3.38,0.07430212459742219,False,-1.0
5690,2025-09-14,2025,DC United,Orlando City,D,0.2578825091271158,0.2509127115831397,0.4912047792897445,0.34000072564194994,0.25549477883796123,0.40450449552008894,0.34000072564194994,0.34000072564194994,1.481747603898208,1.6309803716771096,0.08211821651483414,0.00458206725482152,-0.08670028376965555,1.0,1.0,1.0,A,A,H,3.6,0.08211821651483414,False,-1.0
5691,2025-09-14,2025,FC Cincinnati,Nashville SC,H,0.3753122776831064,0.2666975497576229,0.3579901725592707,0.5171594313700889,0.2662691807241926,0.21657138790571853,0.5171594313700889,0.5171594313700889,1.6371613364608186,0.9818205214863805,0.14184715368698253,-0.0004283690334302981,-0.14141878465355215,1.0,1.0,1.0,H,H,H,2.48,0.14184715368698253,True,1.48
5692,2025-09-14,2025,FC Dallas,Austin FC,H,0.3570711297071129,0.2730543933054393,0.3698744769874477,0.5014092641841369,0.2613875365699348,0.2372031992459284,0.5014092641841369,0.5014092641841369,1.6800526041872836,1.0918455278112196,0.14433813447702398,-0.011666856735504494,-0.1326712777415193,1.0,1.0,1.0,H,A,H,2.6,0.14433813447702398,True,1.6
5693,2025-09-14,2025,New England Revolution,Toronto FC,D,0.5184730310145949,0.2429494045853729,0.238577564400032,0.5358294756373138,0.2422776600585955,0.22189286430409083,0.5358294756373138,0.5358294756373138,1.8826096557184788,1.1503376076144012,0.017356444622718903,-0.0006717445267774014,-0.01668470009594117,1.0,1.0,1.0,H,H,H,1.79,0.017356444622718903,False,-1.0
5694,2025-09-14,2025,Portland Timbers,New York Red Bulls,H,0.454827392374639,0.2582814832044349,0.2868911244209261,0.45437489465466246,0.25363174615045236,0.2919933591948851,0.45437489465466246,0.45437489465466246,1.722798740873696,1.3477167269430088,-0.000452497719976519,-0.004649737053982528,0.005102234773958991,1.0,1.0,1.0,H,H,A,3.25,0.005102234773958991,False,-1.0
5695,2025-09-14,2025,Real Salt Lake,Sporting Kansas City,H,0.6416648750304186,0.1942409329424022,0.1640941920271793,0.5564217151536086,0.23047895048155911,0.21309933436483222,0.5564217151536086,0.5564217151536086,2.01792827713248,1.1925412265118052,-0.08524315987680997,0.036238017539156925,0.049005142337652935,1.0,1.0,1.0,H,H,A,5.67,0.049005142337652935,False,-1.0
5696,2025-09-14,2025,San Diego FC,Minnesota United,A,0.5423010823520203,0.2361412307963227,0.2215576868516568,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.20896774901868703,0.0971921025370106,0.11177564648167651,1.0,1.0,1.0,H,H,A,4.21,0.11177564648167651,True,3.21
5697,2025-09-14,2025,San Jose Earthquakes,Los Angeles FC,A,0.3040820121809475,0.2442233483658003,0.4516946394532521,0.25249819136932367,0.2487365328411753,0.498765275789501,0.25249819136932367,0.25249819136932367,1.2365846673458742,1.8072795090057063,-0.051583820811623826,0.004513184475374993,0.04707063633624886,1.0,1.0,1.0,A,A,A,2.06,0.04707063633624886,True,1.06
5698,2025-09-14,2025,Seattle Sounders,Los Angeles Galaxy,D,0.6944127708095781,0.1772405929304447,0.1283466362599772,0.48214978837095723,0.2617526694010106,0.25609754222803216,0.48214978837095723,0.48214978837095723,1.6676244431517562,1.1617000080517248,-0.21226298243862085,0.08451207647056591,0.12775090596805497,1.0,1.0,1.0,H,H,A,7.25,0.12775090596805497,False,-1.0
5699,2025-09-14,2025,Vancouver Whitecaps,Philadelphia Union,H,0.484533092377542,0.2548776814698303,0.2605892261526276,0.4069815337215455,0.2592879324141266,0.3337305338643279,0.4069815337215455,0.4069815337215455,1.6005486276630077,1.432989036658682,-0.0775515586559965,0.004410250944296312,0.0731413077117003,1.0,1.0,1.0,H,H,A,3.57,0.0731413077117003,False,-1.0
5700,2025-09-17,2025,Inter Miami,Seattle Sounders,H,0.48818372473896,0.242179915666847,0.2696363595941931,0.4148193296567564,0.2824277726527693,0.30275289769047425,0.4148193296567564,0.4148193296567564,1.422637669641219,1.182668676775507,-0.0733643950822036,0.040247856985922315,0.03311653809628118,1.0,1.0,1.0,H,H,D,3.83,0.040247856985922315,False,-1.0
5701,2025-09-18,2025,New York City,Columbus Crew,H,0.4872539945350556,0.2429908954469859,0.2697551100179584,0.38158541219101294,0.2701043153829904,0.34831027242599655,0.38158541219101294,0.38158541219101294,1.460669169187879,1.3867374617650399,-0.10566858234404264,0.027113419936004496,0.07855516240803817,1.0,1.0,1.0,H,H,A,3.45,0.07855516240803817,False,-1.0
5702,2025-09-18,2025,Real Salt Lake,Los Angeles FC,A,0.3094546076252351,0.2573089416994358,0.433236450675329,0.3954210484563736,0.2648803372263023,0.3396986143173241,0.3954210484563736,0.3954210484563736,1.530433711567837,1.4048907182032735,0.08596644083113852,0.007571395526866476,-0.09353783635800489,1.0,1.0,1.0,H,A,H,3.01,0.08596644083113852,False,-1.0
5703,2025-09-20,2025,Atlanta Utd,San Diego FC,D,0.3775202024324545,0.2509999183740102,0.3714798791935352,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.04418686909912117,0.08233341495932311,-0.038146545860201886,1.0,1.0,1.0,H,H,D,3.7,0.08233341495932311,True,2.7
5704,2025-09-20,2025,New York City,Charlotte,H,0.5413438512466545,0.2405972672207353,0.2180588815326102,0.4636083192006381,0.2870213434561216,0.24937033734324027,0.4636083192006381,0.4636083192006381,1.441916683825776,0.9935240436777614,-0.07773553204601641,0.04642407623538633,0.03131145581063008,1.0,1.0,1.0,H,H,D,3.87,0.04642407623538633,False,-1.0
5705,2025-09-20,2025,Philadelphia Union,New England Revolution,H,0.6164858000461788,0.2091895636111752,0.174324636342646,0.6597816233016758,0.194094831945501,0.14612354475282308,0.6597816233016758,0.6597816233016758,2.386087831120279,1.0632772288467975,0.04329582325549697,-0.015094731665674183,-0.028201091589822924,1.0,1.0,1.0,H,H,H,1.51,0.04329582325549697,True,0.51
5706,2025-09-21,2025,CF Montreal,New York Red Bulls,A,0.329901445305813,0.2620625565527867,0.4080359981414003,0.3679550319116626,0.2730186627275048,0.35902630536083263,0.3679550319116626,0.3679550319116626,1.4097218880448372,1.3900356402190102,0.03805358660584962,0.010956106174718094,-0.04900969278056766,1.0,1.0,1.0,H,A,H,2.82,0.03805358660584962,False,-1.0
5707,2025-09-21,2025,Columbus Crew,Toronto FC,D,0.6517496010153125,0.1962109325161888,0.1520394664684986,0.7362082742565611,0.16675151995449758,0.09704020578894132,0.7362082742565611,0.7362082742565611,2.571788774644262,0.8608961486535379,0.08445867324124856,-0.02945941256169121,-0.054999260679557294,1.0,1.0,1.0,H,H,H,1.43,0.08445867324124856,False,-1.0
5708,2025-09-21,2025,FC Dallas,Colorado Rapids,H,0.446946946946947,0.2472472472472472,0.3058058058058058,0.5488864583335638,0.23751557372001678,0.21359796794641941,0.5488864583335638,0.5488864583335638,1.9341755244251528,1.1443721341358628,0.10193951138661678,-0.009731673527230422,-0.09220783785938638,1.0,1.0,1.0,H,H,H,2.08,0.10193951138661678,True,1.08
5709,2025-09-21,2025,Houston Dynamo,Portland Timbers,H,0.4814491439363564,0.254574478848539,0.2639763772151045,0.4907289710583327,0.2555488318584427,0.25372219708322463,0.4907289710583327,0.4907289710583327,1.732886776117832,1.1937856165088052,0.00927982712197628,0.0009743530099036724,-0.010254180131879842,1.0,1.0,1.0,H,H,H,1.93,0.00927982712197628,True,0.9299999999999999
5710,2025-09-21,2025,Inter Miami,DC United,H,0.7115985747156139,0.1679629068247665,0.1204385184596194,0.6394234266420852,0.1899006059905816,0.17067596736733326,0.6394234266420852,0.6394234266420852,2.5285625698663785,1.2782662424677742,-0.07217514807352876,0.02193769916581509,0.05023744890771385,1.0,1.0,1.0,H,H,A,7.74,0.05023744890771385,False,-1.0
5711,2025-09-21,2025,Los Angeles Galaxy,FC Cincinnati,A,0.3648714216399806,0.24745269286754,0.3876758854924794,0.5306381015791225,0.21978731638625953,0.2495745820346179,0.5306381015791225,0.5306381015791225,2.173360096545274,1.4638835785751347,0.1657666799391419,-0.02766537648128045,-0.13810130345786148,1.0,1.0,1.0,H,A,H,2.55,0.1657666799391419,False,-1.0
5712,2025-09-21,2025,Minnesota United,Chicago Fire,A,0.3773666571856102,0.2585855088235658,0.3640478339908241,0.5871153342301485,0.23431437818037582,0.1785702875894756,0.5871153342301485,0.5871153342301485,1.9410809365368278,0.9885887899082307,0.2097486770445383,-0.024271130643189975,-0.18547754640134848,1.0,1.0,1.0,H,H,H,2.46,0.2097486770445383,False,-1.0
5713,2025-09-21,2025,Orlando City,Nashville SC,H,0.4716869007393976,0.2574025469408901,0.2709105523197123,0.5218758660088265,0.2725046584032712,0.2056194755879022,0.5218758660088265,0.5218758660088265,1.5815175085205113,0.9061278846394855,0.0501889652694289,0.015102111462381107,-0.06529107673181009,1.0,1.0,1.0,H,H,H,1.97,0.0501889652694289,True,0.97
5714,2025-09-21,2025,San Jose Earthquakes,St. Louis City,A,0.5494627855111849,0.2154506049916247,0.2350866094971904,0.389962648518999,0.24754834848765148,0.36248900299334946,0.389962648518999,0.389962648518999,1.678220595026236,1.6130817291413315,-0.1595001369921859,0.03209774349602679,0.12740239349615906,1.0,1.0,1.0,H,H,A,3.95,0.12740239349615906,True,2.95
5715,2025-09-21,2025,Sporting Kansas City,Vancouver Whitecaps,A,0.2364571493711798,0.2311764686159922,0.5323663820128278,0.4264031999017284,0.25654771011412464,0.31704908998414694,0.4264031999017284,0.4264031999017284,1.6578116340641302,1.406203994947076,0.18994605053054864,0.02537124149813244,-0.21531729202868088,1.0,1.0,1.0,H,A,H,3.94,0.18994605053054864,False,-1.0
5716,2025-09-22,2025,Austin FC,Seattle Sounders,H,0.3086126067107498,0.2748295698814666,0.4165578234077834,0.33806782846265543,0.3115987428000232,0.35033342873732126,0.33806782846265543,0.33806782846265543,1.1028104007142054,1.1273166163830515,0.029455221751905625,0.03676917291855658,-0.06622439467046215,1.0,1.0,1.0,A,A,D,3.38,0.03676917291855658,False,-1.0
5717,2025-09-22,2025,Los Angeles FC,Real Salt Lake,H,0.6640527535198717,0.1924790589912671,0.1434681874888611,0.5494556035932323,0.23912080376151235,0.2114235926452554,0.5494556035932323,0.5494556035932323,1.914697384270373,1.1229409586446832,-0.11459714992663939,0.04664174477024524,0.06795540515639431,1.0,1.0,1.0,H,H,A,6.48,0.06795540515639431,False,-1.0
5718,2025-09-25,2025,New York City,Inter Miami,A,0.3941811298989842,0.2521050044882392,0.3537138656127767,0.46439414744833485,0.25420167575301283,0.2814041767986524,0.46439414744833485,0.46439414744833485,1.7273250195142016,1.306313538213819,0.07021301754935066,0.002096671264773642,-0.0723096888141243,1.0,1.0,1.0,H,H,H,2.36,0.07021301754935066,False,-1.0
5719,2025-09-25,2025,Vancouver Whitecaps,Portland Timbers,D,0.5728252557987109,0.215307868768889,0.2118668754323999,0.4915274102251799,0.23811543145349562,0.2703571583213244,0.4915274102251799,0.4915274102251799,1.9234421097785015,1.3919560198331062,-0.08129784557353104,0.022807562684606625,0.058490282888924494,1.0,1.0,1.0,H,H,A,4.38,0.058490282888924494,False,-1.0
5720,2025-09-27,2025,Toronto FC,Inter Miami,D,0.2038209778130093,0.2176312777115543,0.5785477444754363,0.29235220801401796,0.24875912623471927,0.45888866575126275,0.29235220801401796,0.29235220801401796,1.3874922524117046,1.7775870409803511,0.08853123020100864,0.03112784852316497,-0.11965907872417358,1.0,1.0,1.0,A,A,H,4.57,0.08853123020100864,False,-1.0
5721,2025-09-28,2025,Charlotte,CF Montreal,A,0.6430416269167228,0.1983851827721804,0.1585731903110966,0.5354614999877971,0.25371579012469986,0.210822709887503,0.5354614999877971,0.5354614999877971,1.757926956274142,1.0280733918725928,-0.10758012692892571,0.05533060735251946,0.05224951957640642,1.0,1.0,1.0,H,H,D,4.7,0.05533060735251946,False,-1.0
5722,2025-09-28,2025,Chicago Fire,Columbus Crew,H,0.4362405844041266,0.2388669523858071,0.3248924632100664,0.2593946690738348,0.2534476280973341,0.48715770282883103,0.2593946690738348,0.2593946690738348,1.2302123558716185,1.7522323331411445,-0.17684591533029181,0.01458067571152702,0.16226523961876466,1.0,1.0,1.0,A,H,A,2.86,0.16226523961876466,False,-1.0
5723,2025-09-28,2025,Colorado Rapids,Minnesota United,D,0.4791732100925801,0.2408279864195869,0.2799988034878329,0.3975836292186633,0.258044407007602,0.34437196377373464,0.3975836292186633,0.3975836292186633,1.594483749221438,1.472230691396398,-0.08158958087391682,0.01721642058801512,0.06437316028590173,1.0,1.0,1.0,H,H,A,3.32,0.06437316028590173,False,-1.0
5724,2025-09-28,2025,DC United,Philadelphia Union,A,0.2488209027491347,0.2481573803418037,0.5030217169090615,0.3141198691798502,0.24065722612192256,0.44522290469822723,0.3141198691798502,0.3141198691798502,1.5331150673335903,1.8489011840992626,0.06529896643071548,-0.00750015421988115,-0.05779881221083427,1.0,1.0,1.0,A,A,H,3.74,0.06529896643071548,False,-1.0
5725,2025-09-28,2025,Los Angeles Galaxy,Sporting Kansas City,H,0.556744318002711,0.2084670428395801,0.2347886391577089,0.6141118041976251,0.19551513429314388,0.19037306150923092,0.6141118041976251,0.6141118041976251,2.4850014825876348,1.3607825899157515,0.05736748619491416,-0.012951908546436214,-0.04441557764847798,1.0,1.0,1.0,H,H,H,1.67,0.05736748619491416,True,0.6699999999999999
5726,2025-09-28,2025,Nashville SC,Houston Dynamo,H,0.5384782594375976,0.2438658085934669,0.2176559319689354,0.37539996235841666,0.31540101829713113,0.30919901934445226,0.37539996235841666,0.37539996235841666,1.1516460076511572,1.020731237864922,-0.16307829707918098,0.07153520970366423,0.09154308737551686,1.0,1.0,1.0,H,H,A,4.28,0.09154308737551686,False,-1.0
5727,2025-09-28,2025,New England Revolution,Atlanta Utd,H,0.3931584393450605,0.2538925071519874,0.3529490535029521,0.37418275652877636,0.2576563755985278,0.368160867872696,0.37418275652877636,0.37418275652877636,1.549038368846582,1.5351756168228288,-0.018975682816284145,0.003763868446540364,0.015211814369743892,1.0,1.0,1.0,H,H,A,2.64,0.015211814369743892,False,-1.0
5728,2025-09-28,2025,New York Red Bulls,New York City,A,0.375,0.2727272727272727,0.3522727272727273,0.4513791036571088,0.2833599289836083,0.2652609673592829,0.4513791036571088,0.4513791036571088,1.4592130100539342,1.0644721151548928,0.07637910365710882,0.010632656256335582,-0.0870117599134444,1.0,1.0,1.0,H,H,H,2.48,0.07637910365710882,False,-1.0
5729,2025-09-28,2025,Portland Timbers,FC Dallas,D,0.5293545642396985,0.2317572221546939,0.2388882136056075,0.48185867345305317,0.24322905540836146,0.27491227113858535,0.48185867345305317,0.48185867345305317,1.8582001611098482,1.3676927450996428,-0.047495890786645345,0.011471833253667546,0.036024057532977855,1.0,1.0,1.0,H,H,A,3.9,0.036024057532977855,False,-1.0
5730,2025-09-28,2025,Real Salt Lake,Austin FC,H,0.5708059683423625,0.2269301776580612,0.2022638539995762,0.5359948615818092,0.24736678173704502,0.21663835668114567,0.5359948615818092,0.5359948615818092,1.8253899449717865,1.0928174969790052,-0.03481110676055332,0.020436604078983817,0.014374502681569479,1.0,1.0,1.0,H,H,D,4.1,0.020436604078983817,False,-1.0
5731,2025-09-28,2025,San Diego FC,San Jose Earthquakes,A,0.5545599514010175,0.2136836509985571,0.2317563976004252,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.22122661806768423,0.11964968233477621,0.1015769357329081,1.0,1.0,1.0,H,H,D,4.36,0.11964968233477621,False,-1.0
5732,2025-09-28,2025,Seattle Sounders,Vancouver Whitecaps,D,0.4740342060714638,0.2566594043922843,0.2693063895362519,0.5007552459171934,0.28317414954511944,0.21607060453768703,0.5007552459171934,0.5007552459171934,1.4906891493457524,0.8959283275142157,0.026721039845729655,0.02651474515283514,-0.05323578499856488,1.0,1.0,1.0,H,H,H,1.96,0.026721039845729655,False,-1.0
5733,2025-09-28,2025,St. Louis City,Los Angeles FC,A,0.2662034920925131,0.2233293719718439,0.5104671359356432,0.33693854724963596,0.25162777808244213,0.4114336746679219,0.33693854724963596,0.33693854724963596,1.506297171939545,1.6805336059015543,0.07073505515712286,0.028298406110598223,-0.09903346126772128,1.0,1.0,1.0,A,A,H,3.49,0.07073505515712286,False,-1.0
5734,2025-09-29,2025,FC Cincinnati,Orlando City,D,0.3977778582027433,0.2455937172016937,0.3566284245955629,0.4534050732612015,0.26212185679167566,0.28447306994712274,0.4534050732612015,0.4534050732612015,1.6401436843704635,1.2596486618791702,0.05562721505845819,0.01652813958998195,-0.07215535464844014,1.0,1.0,1.0,H,H,H,2.34,0.05562721505845819,False,-1.0
5735,2025-10-01,2025,Inter Miami,Chicago Fire,A,0.5988933446979754,0.1970880433719452,0.2040186119300795,0.6328948484592644,0.20663168557353492,0.16047346596720075,0.6328948484592644,0.6328948484592644,2.2495853264814047,1.0674429787227802,0.034001503761288965,0.009543642201589736,-0.043545145962878756,1.0,1.0,1.0,H,H,H,1.55,0.034001503761288965,False,-1.0
5736,2025-10-04,2025,CF Montreal,Nashville SC,D,0.3056182509744504,0.2526112914558465,0.4417704575697031,0.42001694665333905,0.283085082373433,0.2968979709732279,0.42001694665333905,0.42001694665333905,1.425018535402907,1.1620573904593612,0.11439869567888866,0.030473790917586507,-0.14487248659647523,1.0,1.0,1.0,H,A,H,3.05,0.11439869567888866,False,-1.0
5737,2025-10-04,2025,DC United,Charlotte,A,0.3910718685831622,0.2629240246406571,0.3460041067761807,0.37508137573142863,0.26923153014241935,0.35568709412615207,0.37508137573142863,0.37508137573142863,1.4542699286750524,1.4110651241192929,-0.01599049285173354,0.006307505501762234,0.009682987349971361,1.0,1.0,1.0,H,H,A,2.69,0.009682987349971361,True,1.69
5738,2025-10-04,2025,FC Dallas,Los Angeles Galaxy,H,0.6037974683544303,0.2012658227848101,0.1949367088607595,0.432516827328941,0.24126430034741564,0.3262188723236433,0.432516827328941,0.432516827328941,1.8235497789254425,1.5675158444388941,-0.1712806410254893,0.03999847756260555,0.13128216346288382,1.0,1.0,1.0,H,H,A,4.77,0.13128216346288382,False,-1.0
5739,2025-10-05,2025,Austin FC,St. Louis City,A,0.4917096218353093,0.2465069456946245,0.2617834324700661,0.4747017309701438,0.2497847361954353,0.2755135328344209,0.4747017309701438,0.4747017309701438,1.7815987483466826,1.3182391040579413,-0.01700789086516552,0.0032777905008107844,0.013730100364354847,1.0,1.0,1.0,H,H,A,3.55,0.013730100364354847,True,2.55
5740,2025-10-05,2025,Chicago Fire,Toronto FC,D,0.6117379593508314,0.2182726991110948,0.1699893415380738,0.499866749707947,0.26310788400166246,0.2370253662903905,0.499866749707947,0.499866749707947,1.6632375638405457,1.0807841312515747,-0.11187120964288444,0.044835184890567675,0.06703602475231671,1.0,1.0,1.0,H,H,A,5.47,0.06703602475231671,False,-1.0
5741,2025-10-05,2025,Houston Dynamo,San Diego FC,A,0.3416282365276082,0.2595611182556129,0.3988106452167787,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.008294903194274894,0.07377221507772042,-0.06547731188344541,1.0,1.0,1.0,H,A,D,3.58,0.07377221507772042,False,-1.0
5742,2025-10-05,2025,Inter Miami,New England Revolution,H,0.7179684047189685,0.158734511247391,0.1232970840336405,0.6295246410088619,0.1985539726772404,0.17192138631389778,0.6295246410088619,0.6295246410088619,2.394356585891361,1.2082329682550739,-0.08844376371010665,0.039819461429849407,0.048624302280257284,1.0,1.0,1.0,H,H,A,7.57,0.048624302280257284,False,-1.0
5743,2025-10-05,2025,Minnesota United,Sporting Kansas City,H,0.6300466097403736,0.196309259455948,0.1736441308036783,0.53040387738951,0.23859704126366377,0.2309990813468262,0.53040387738951,0.53040387738951,1.9266842046791357,1.2180978704439533,-0.09964273235086363,0.04228778180771578,0.0573549505431479,1.0,1.0,1.0,H,H,A,5.37,0.0573549505431479,False,-1.0
5744,2025-10-05,2025,New York Red Bulls,FC Cincinnati,A,0.3679931099509778,0.2550746762125955,0.3769322138364266,0.4594340449094229,0.267143474225004,0.27342248086557314,0.4594340449094229,0.4594340449094229,1.6006193564709545,1.188356671056677,0.09144093495844513,0.01206879801240851,-0.10350973297085347,1.0,1.0,1.0,H,A,H,2.53,0.09144093495844513,False,-1.0
5745,2025-10-05,2025,Orlando City,Columbus Crew,D,0.5055594311014934,0.2331401887786335,0.261300380119873,0.40673132280040264,0.26206792828307046,0.3312007489165269,0.40673132280040264,0.40673132280040264,1.5752406352426191,1.4038509797848195,-0.09882810830109073,0.028927739504436972,0.0699003687966539,1.0,1.0,1.0,H,H,A,3.56,0.0699003687966539,False,-1.0
5746,2025-10-05,2025,Philadelphia Union,New York City,H,0.4921720069060824,0.248717939318849,0.2591100537750684,0.5186636932550157,0.2522925738330438,0.22904373291194038,0.5186636932550157,0.5186636932550157,1.7742002048102152,1.115352882830563,0.026491686348933285,0.003574634514194819,-0.03006632086312802,1.0,1.0,1.0,H,H,H,1.89,0.026491686348933285,True,0.8899999999999999
5747,2025-10-05,2025,Real Salt Lake,Colorado Rapids,H,0.5785826464246737,0.2171370770964393,0.204280276478887,0.5850401136565437,0.22230329639189148,0.19265658995156476,0.5850401136565437,0.5850401136565437,2.1014964324906518,1.1453908628868823,0.006457467231870018,0.005166219295452162,-0.011623686527322236,1.0,1.0,1.0,H,H,H,1.61,0.006457467231870018,True,0.6100000000000001
5748,2025-10-05,2025,Seattle Sounders,Portland Timbers,H,0.541848144427392,0.2335786487255925,0.2245732068470154,0.5268484871210943,0.25914718531849895,0.21400432756040672,0.5268484871210943,0.5268484871210943,1.704616834066338,1.010454926462065,-0.014999657306297709,0.02556853659290645,-0.010568879286608684,1.0,1.0,1.0,H,H,D,3.99,0.02556853659290645,False,-1.0
