game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5623,2025-07-27,2025,Real Salt Lake,San Jose Earthquakes,H,1,1484.8612304279054,1485.8752621247363,58.9859683031691,58.9859683031691,0.515371382592048,0.5141359970639827,-0.001235385528065236,0.0012353855280652914,1.81,1.9248186528497409
5624,2025-07-27,2025,St. Louis City,Minnesota United,H,0,1443.0931439932565,1535.1091039950777,-32.01596000182121,-32.01596000182121,0.3757367387033399,0.3797136882961732,0.00397694959283329,-0.003976949592833234,2.48,1.492682926829268
5625,2025-07-27,2025,Vancouver Whitecaps,Sporting Kansas City,H,1,1534.242115080021,1472.9290365187885,121.31307856123249,121.31307856123249,0.7107321485580503,0.6062126333510853,-0.10451951520696501,0.10451951520696506,1.31,3.218674698795181
5626,2025-08-10,2025,Austin FC,Houston Dynamo,H,0,1508.1945482590006,1476.6319438248431,91.56260443415749,91.56260443415749,0.470135438721866,0.5627888454220178,0.09265340670015182,-0.09265340670015187,1.98,1.756803977272727
5627,2025-08-10,2025,CF Montreal,Atlanta Utd,A,0,1445.6044419365753,1463.4776129167194,42.126829019855904,-42.126829019855904,0.3815973536527163,0.3654991815280817,-0.016098172124634602,0.016098172124634602,2.44,1.505649350649351
5628,2025-08-10,2025,Chicago Fire,Los Angeles FC,H,0,1510.0144748199668,1517.6213587066002,52.39311611336666,52.39311611336666,0.4017094017094016,0.504226639091731,0.10251723738232943,-0.10251723738232943,2.32,1.5577142857142856
5629,2025-08-10,2025,FC Cincinnati,Charlotte,H,0,1558.3066141130068,1507.3943555839464,110.91225852906041,110.91225852906041,0.5314852045300708,0.5911846810051895,0.05969947647511875,-0.059699476475118696,1.75,1.9852075471698112
5630,2025-08-10,2025,FC Dallas,Portland Timbers,H,1,1467.219712229658,1516.1130455055543,11.106666724103661,11.106666724103661,0.4519904857285929,0.4424051370705449,-0.009585348658047999,0.009585348658048054,2.06,1.699058823529412
5631,2025-08-10,2025,Minnesota United,Colorado Rapids,H,0,1541.9199335366416,1477.2261927570153,124.6937407796263,124.6937407796263,0.6202230277709511,0.611055802075977,-0.00916722569497408,0.009167225694974135,1.5,2.449686552072801
5632,2025-08-10,2025,New England Revolution,DC United,H,1,1459.3265363569562,1434.3378702128844,84.98866614407189,84.98866614407189,0.5975000691352562,0.5530371977199022,-0.04446287141535399,0.04446287141535399,1.56,2.31577706323687
5633,2025-08-10,2025,New York Red Bulls,Real Salt Lake,H,1,1491.351386032938,1491.1000103766537,60.25137565628438,60.25137565628438,0.4246224271046566,0.5160369315305353,0.09141450442587873,-0.09141450442587873,2.19,1.6161963190184048
5634,2025-08-10,2025,Philadelphia Union,Toronto FC,H,0,1556.923581573977,1454.5041418353762,162.41943973860066,162.41943973860066,0.6834240369705998,0.6634373559316051,-0.019986681038994702,0.019986681038994758,1.36,2.9359673469387757
5635,2025-08-10,2025,San Jose Earthquakes,Vancouver Whitecaps,A,0,1479.636482175988,1539.2248399360808,0.4116422399072235,-0.4116422399072235,0.3837600585223116,0.42539067526710883,0.04163061674479723,-0.04163061674479718,2.43,1.513269230769231
5636,2025-08-10,2025,Sporting Kansas City,San Diego FC,A,1,1467.9463116627287,1539.1906192728534,-11.244307610124679,11.244307610124679,0.4843444806155667,0.44260935785472255,-0.04173512276084412,0.04173512276084412,1.92,1.8034159779614325
5637,2025-08-10,2025,St. Louis City,Nashville SC,A,0,1436.2823144516926,1551.2590624609866,-54.97674800929394,54.97674800929394,0.4432758213188371,0.5081107822018796,0.06483496088304247,-0.06483496088304241,2.1,1.6720653789004456
5638,2025-08-11,2025,Los Angeles Galaxy,Seattle Sounders,H,0,1441.7885034921303,1527.337410100138,-25.548906608007655,-25.548906608007655,0.3914313534566699,0.3889166882832235,-0.0025146651734463954,0.002514665173446451,2.38,1.5308160000000002
5639,2025-08-11,2025,Orlando City,Inter Miami,H,1,1530.3214074314353,1551.6971523906575,38.624255040777825,38.624255040777825,0.4780797593743137,0.48352981434725095,0.005450054972937268,-0.005450054972937268,1.95,1.7862030598052852
5640,2025-08-17,2025,Austin FC,FC Dallas,H,0,1506.2625325741296,1474.4800371933259,91.78249538080377,91.78249538080377,0.4986358553314562,0.5631142328812491,0.06447837754979285,-0.0644783775497928,1.86,1.8498783783783783
5641,2025-08-17,2025,CF Montreal,DC United,H,0,1444.6994916744627,1428.6367600145013,76.0627316599614,76.0627316599614,0.4614183043752597,0.5397324690641632,0.07831416468890345,-0.0783141646889034,2.02,1.7305916305916305
5642,2025-08-17,2025,Charlotte,Real Salt Lake,H,1,1517.210442206883,1484.8877576160476,92.32268459083548,92.32268459083548,0.4912966718706684,0.5639133561052642,0.07261668423459577,-0.07261668423459577,1.9,1.8349863760217984
5643,2025-08-17,2025,Chicago Fire,St. Louis City,H,1,1508.8919743596994,1444.9592761683148,123.93269819138459,123.93269819138459,0.5872664848166729,0.6099673982402167,0.022700913423543856,-0.022700913423543856,1.59,2.2623646408839777
5644,2025-08-17,2025,Colorado Rapids,Atlanta Utd,H,1,1487.308011478535,1464.382563178832,82.92544829970302,82.92544829970302,0.4169899628059302,0.549967864594282,0.13297790178835184,-0.13297790178835178,2.23,1.5949770290964778
5645,2025-08-17,2025,Inter Miami,Los Angeles Galaxy,H,1,1545.0275060850506,1434.839029011335,170.1884770737156,170.1884770737156,0.6257683827319103,0.6737898141090357,0.048021431377125445,-0.04802143137712539,1.49,2.491491491491492
5646,2025-08-17,2025,Minnesota United,Seattle Sounders,H,1,1531.8381148151218,1534.2868845809332,57.55123023418855,57.55123023418855,0.4056605311638978,0.5119801968342345,0.10631966567033668,-0.10631966567033657,2.3,1.5698422712933753
5647,2025-08-17,2025,New England Revolution,Los Angeles FC,A,1,1465.0276465553393,1518.7438591668677,6.283787388471637,-6.283787388471637,0.4594332507272923,0.4167814830817986,-0.04265176764549372,0.04265176764549372,2.03,1.7253179190751446
5648,2025-08-17,2025,New York City,Nashville SC,H,1,1519.29616132513,1542.5821007443644,36.71406058076559,36.71406058076559,0.3950795947901592,0.4806613330564343,0.08558173826627513,-0.08558173826627513,2.36,1.5413397129186603
5649,2025-08-17,2025,New York Red Bulls,Philadelphia Union,H,1,1497.5636387935442,1553.6523700008938,3.9112687926503895,3.9112687926503895,0.3701708898547457,0.4317578763683608,0.061586986513615105,-0.06158698651361505,2.51,1.475207986688852
5650,2025-08-17,2025,Orlando City,Sporting Kansas City,H,1,1536.9910537370422,1460.6889548444015,136.30209889264074,136.30209889264074,0.6668947728588724,0.627514764855866,-0.03938000800300645,0.039380008003006506,1.4,2.8028761061946903
5651,2025-08-17,2025,Portland Timbers,FC Cincinnati,A,1,1508.8527205418864,1548.4905274900702,20.36219305181612,-20.36219305181612,0.3673330903881678,0.3963556847128446,0.029022594324676798,-0.02902259432467691,2.53,1.4689447236180906
5652,2025-08-17,2025,Toronto FC,Columbus Crew,A,0,1457.7753534084593,1538.7519747218657,-20.97662131340644,20.97662131340644,0.5036883562255523,0.4570946156703519,-0.04659374055520038,0.04659374055520038,1.85,1.8774966711051932
5653,2025-08-18,2025,San Jose Earthquakes,San Diego FC,H,0,1487.1275961680967,1546.4479760911806,0.6796200769160805,0.6796200769160805,0.4652933681208665,0.4269957447038658,-0.038297623417000715,0.038297623417000715,2.0,1.7403687943262411
5654,2025-08-18,2025,Vancouver Whitecaps,Houston Dynamo,H,0,1531.733725943972,1478.563959509714,113.16976643425801,113.16976643425801,0.5621953321187652,0.5944620736052009,0.03226674148643571,-0.03226674148643566,1.66,2.1316452742123686
5655,2025-08-24,2025,Atlanta Utd,Toronto FC,H,0,1458.639417697749,1458.2276207762056,60.41179692154333,60.41179692154333,0.5475437582162733,0.5162778893708696,-0.03126586884540372,0.03126586884540372,1.7,2.057269417475728
5656,2025-08-24,2025,CF Montreal,Austin FC,A,0,1443.0832843753458,1504.3260858719439,-1.2428014965980765,1.2428014965980765,0.4068207207833925,0.4278246970694523,0.021003976286059822,-0.021003976286059878,2.29,1.5705529225908372
5657,2025-08-24,2025,Columbus Crew,New England Revolution,H,0,1538.2997073541194,1457.392014889158,140.90769246496143,140.90769246496143,0.617800506224495,0.6339661435299471,0.016165637305452063,-0.016165637305452063,1.51,2.440816326530612
5658,2025-08-24,2025,DC United,Inter Miami,A,0,1430.2529673136182,1549.1218245410168,-58.86885722739862,58.86885722739862,0.3699327662544622,0.5139600476256382,0.14402728137117599,-0.14402728137117593,2.51,1.4737018425460635
5659,2025-08-24,2025,FC Cincinnati,New York City,H,0,1556.4295781929086,1526.0065614507034,90.42301674220516,90.42301674220516,0.4193851642347496,0.5611016609270926,0.14171649669234299,-0.14171649669234299,2.22,1.603533026113671
5660,2025-08-24,2025,FC Dallas,Los Angeles FC,A,0,1476.4164838955116,1526.379490833049,10.03699306246267,-10.03699306246267,0.5350321866961656,0.4113050033353921,-0.12372718336077348,0.12372718336077348,1.74,2.0021945137157107
5661,2025-08-24,2025,Houston Dynamo,San Jose Earthquakes,H,0,1480.924042131204,1479.6129254081397,61.31111672306429,61.31111672306429,0.4621453287197232,0.5176285529802559,0.055483224260532704,-0.05548322426053265,2.01,1.727068965517241
5662,2025-08-24,2025,Los Angeles Galaxy,Colorado Rapids,H,1,1430.7447105553688,1493.051156959618,-2.3064464042493,-2.3064464042493,0.3854525666606203,0.42260747769532725,0.03715491103470697,-0.03715491103470692,2.42,1.5178571428571426
5663,2025-08-24,2025,Nashville SC,Orlando City,H,1,1535.871700618791,1541.6909357268046,54.18076489198643,54.18076489198643,0.548863505249798,0.5069142111915649,-0.04194929405823311,0.04194929405823311,1.7,2.068260869565217
5664,2025-08-24,2025,Philadelphia Union,Chicago Fire,H,1,1546.2367979582518,1513.8246481519932,92.41214980625864,92.41214980625864,0.5377233543230244,0.5640456736108482,0.026322319287823803,-0.026322319287823803,1.73,2.0123478260869563
5665,2025-08-24,2025,Real Salt Lake,Minnesota United,H,0,1479.3350835049764,1538.107010989173,1.228072515803433,1.228072515803433,0.4087496302659249,0.42780301215311234,0.019053381887187415,-0.019053381887187415,2.28,1.576234375
5666,2025-08-24,2025,San Diego FC,Portland Timbers,H,0,1553.9626468511376,1500.913669839048,113.04897701208961,113.04897701208961,0.5762704835479934,0.5942869247957859,0.01801644124779256,-0.01801644124779256,1.62,2.203193657984145
5667,2025-08-24,2025,Vancouver Whitecaps,St. Louis City,H,1,1529.3736433224822,1440.026602376021,149.34704094646122,149.34704094646122,0.6504880291927493,0.645662575330005,-0.0048254538627442445,0.0048254538627442445,1.43,2.6614192343604106
5668,2025-08-25,2025,Charlotte,New York Red Bulls,H,1,1522.7631163179542,1504.9792108361862,77.78390548176799,77.78390548176799,0.4796570105676408,0.5423030070237117,0.06264599645607088,-0.06264599645607094,1.94,1.7883100558659215
5669,2025-08-25,2025,Seattle Sounders,Sporting Kansas City,H,1,1528.017988406882,1455.989072854639,132.028915552243,132.028915552243,0.618166383263106,0.6214880722454404,0.0033216889823344253,-0.0033216889823344253,1.51,2.444602040816326
5670,2025-08-31,2025,Austin FC,San Jose Earthquakes,H,1,1496.7992579594973,1488.4228628949338,68.37639506456344,68.37639506456344,0.4662299837682894,0.5282291777861625,0.06199919401787313,-0.061999194017873016,1.99,1.738197424892704
5671,2025-08-31,2025,FC Cincinnati,Philadelphia Union,A,1,1547.0205493998812,1551.787671123338,55.23287827654326,-55.23287827654326,0.3997358743574636,0.34741992112730125,-0.05231595323016236,0.05231595323016236,2.33,1.5516246056782337
5672,2025-08-31,2025,Minnesota United,Portland Timbers,H,0,1545.633520955031,1503.2714029492745,102.36211800575643,102.36211800575643,0.548681123632694,0.5787004570856774,0.030019333452983465,-0.03001933345298341,1.69,2.0545808019441067
5673,2025-08-31,2025,Nashville SC,Atlanta Utd,H,0,1542.211504428639,1457.3483098446789,144.8631945839602,144.8631945839602,0.5912449347975488,0.6394688896997834,0.048223954902234634,-0.048223954902234634,1.57,2.2709309967141293
5674,2025-08-31,2025,New England Revolution,Charlotte,H,0,1467.7772682294917,1528.6115179405142,-0.834249711022494,-0.834249711022494,0.4528120493510655,0.4247695086698691,-0.028042540681196382,0.028042540681196493,2.05,1.6964275256222543
5675,2025-08-31,2025,New York City,DC United,H,0,1535.4155902437308,1431.5117306697327,163.90385957399803,163.90385957399803,0.631510135068714,0.6654279345410713,0.03391779947235729,-0.03391779947235729,1.47,2.5192549019607844
5676,2025-08-31,2025,New York Red Bulls,Columbus Crew,H,0,1499.1308092136262,1527.9144540137856,31.216355199840564,31.216355199840564,0.3729021390440566,0.4724133640128581,0.09951122496880149,-0.09951122496880149,2.49,1.4806721311475408
5677,2025-08-31,2025,Sporting Kansas City,Colorado Rapids,H,1,1451.2094424703355,1485.5013690431026,25.708073427232875,25.708073427232875,0.4050525980235894,0.46416460586235886,0.059112007838769465,-0.059112007838769354,2.29,1.5590797546012272
5678,2025-08-31,2025,St. Louis City,Houston Dynamo,H,0,1435.5656054150663,1472.11410464441,23.451500770656367,23.451500770656367,0.4405054625997805,0.4607907402605337,0.020285277660753165,-0.020285277660753165,2.11,1.6612611275964393
5679,2025-08-31,2025,Toronto FC,CF Montreal,H,0,1459.5187286292758,1450.6101122877924,68.90861634148337,68.90861634148337,0.4857453973202465,0.5290268031515121,0.04328140583126555,-0.043281405831265496,1.91,1.804113573407202
5680,2025-09-01,2025,Los Angeles FC,San Diego FC,H,0,1526.5960964913581,1551.6049137409111,34.991182750447024,34.991182750447024,0.5284465604009753,0.47807522720951023,-0.05037133319146503,0.050371333191465084,1.76,1.97234474017744
5681,2025-09-07,2025,Chicago Fire,New England Revolution,H,1,1508.273774986907,1460.295276922523,107.97849806438398,107.97849806438398,0.552312192890789,0.586913422198061,0.03460122930727194,-0.034601229307271886,1.69,2.0849520383693045
5682,2025-09-07,2025,Houston Dynamo,Los Angeles Galaxy,H,0,1480.119578553525,1438.2944984718843,101.82508008164064,101.82508008164064,0.5655980664873,0.5779127719045303,0.012314705417230232,-0.012314705417230176,1.65,2.148325635103926
5683,2025-09-07,2025,St. Louis City,FC Dallas,H,0,1427.5601315059514,1476.1998782372025,11.36025326874892,11.36025326874892,0.466471190577851,0.4427814040183451,-0.023689786559505932,0.023689786559505932,2.0,1.7486260623229464
5684,2025-09-08,2025,Sporting Kansas City,Austin FC,H,0,1458.1554996870877,1502.8420003237775,15.313499363310257,15.313499363310257,0.4149514744231884,0.4486553838482464,0.033703909425057965,-0.033703909425057965,2.24,1.5887422360248449
5685,2025-09-14,2025,Atlanta Utd,Columbus Crew,A,1,1467.8059925015189,1528.586505769867,-0.7805132683481588,0.7805132683481588,0.4551586194064563,0.42714422039402006,-0.028014399012436242,0.028014399012436186,2.04,1.7042089985486208
5686,2025-09-14,2025,CF Montreal,St. Louis City,H,0,1452.0784218052947,1427.3149880828514,84.76343372244332,84.76343372244332,0.3817086042557992,0.5527023243286062,0.170993720072807,-0.170993720072807,2.44,1.506359300476947
5687,2025-09-14,2025,Charlotte,Inter Miami,A,0,1536.0935092474829,1547.8630611849023,48.230448062580535,-48.230448062580535,0.4268998870487917,0.3570286372679272,-0.06987124978086451,0.06987124978086445,2.18,1.623872919818457
5688,2025-09-14,2025,Chicago Fire,New York City,H,0,1513.515127620815,1524.6184792226463,48.896648398168736,48.896648398168736,0.4469300034511969,0.49896944554651607,0.05203944209531919,-0.05203944209531919,2.08,1.680825958702065
5689,2025-09-14,2025,Colorado Rapids,Houston Dynamo,H,1,1478.5553118263504,1477.9823513497881,60.57296047656223,60.57296047656223,0.4768892149669846,0.5165199545326082,0.03963073956562363,-0.039630739565623685,1.95,1.7776998597475455
5690,2025-09-14,2025,DC United,Orlando City,A,0,1442.3088416908172,1535.3511319169565,-33.04229022613936,33.04229022613936,0.4912047792897445,0.47515128794646067,-0.01605349134328382,0.01605349134328382,1.89,1.8246575342465752
5691,2025-09-14,2025,FC Cincinnati,Nashville SC,H,1,1538.3381954519314,1531.753821771799,66.58437368013233,66.58437368013233,0.3753122776831064,0.5255424883094294,0.15023021062632302,-0.15023021062632302,2.48,1.4899835796387522
5692,2025-09-14,2025,FC Dallas,Austin FC,A,0,1476.4450216603025,1510.672354884018,25.772666776284495,-25.772666776284495,0.3698744769874477,0.38859689622828614,0.01872241924083845,-0.018722419240838506,2.51,1.4733333333333332
5693,2025-09-14,2025,New England Revolution,Toronto FC,H,0,1455.053924288615,1458.0504191117734,57.0035051768416,57.0035051768416,0.5184730310145949,0.5111570774342793,-0.0073159535803155595,0.007315953580315615,1.79,1.9273411154345008
5694,2025-09-14,2025,Portland Timbers,New York Red Bulls,H,1,1505.4192769577774,1498.4587574575448,66.96051950023252,66.96051950023252,0.454827392374639,0.5261065531010571,0.07127916072641816,-0.07127916072641804,2.05,1.7102769679300291
5695,2025-09-14,2025,Real Salt Lake,Sporting Kansas City,H,1,1471.8085735391185,1450.3251451268472,81.48342841227122,81.48342841227122,0.6416648750304186,0.5478203778661,-0.09384449716431853,0.09384449716431853,1.45,2.596491395793499
5696,2025-09-14,2025,San Diego FC,Minnesota United,H,0,1559.8577156221666,1543.485646946528,76.3720686756385,76.3720686756385,0.5423010823520203,0.5401946174283898,-0.0021064649236305355,0.002106464923630591,1.72,2.0379289215686276
5697,2025-09-14,2025,San Jose Earthquakes,Los Angeles FC,A,1,1482.3801205306536,1518.3432946101027,24.036825920550882,-24.036825920550882,0.4516946394532521,0.391080207717619,-0.060614431735633134,0.06061443173563319,2.06,1.6970305676855897
5698,2025-09-14,2025,Seattle Sounders,Los Angeles Galaxy,H,0,1532.7976187911856,1440.431725675621,152.36589311556463,152.36589311556463,0.6944127708095781,0.6498054174121695,-0.04460735339740862,0.04460735339740862,1.34,3.045
5699,2025-09-14,2025,Vancouver Whitecaps,Philadelphia Union,H,1,1533.8346402834368,1560.4700250712879,33.36461521214892,33.36461521214892,0.484533092377542,0.47563476256190096,-0.008898329815641037,0.008898329815641093,1.92,1.804778393351801
5700,2025-09-17,2025,Inter Miami,Seattle Sounders,H,1,1541.397562484846,1529.7043406703906,71.69322181445546,71.69322181445546,0.48818372473896,0.5331975054661127,0.045013780727152675,-0.045013780727152675,1.9,1.8122696011004125
5701,2025-09-18,2025,New York City,Columbus Crew,H,1,1533.1670842557282,1536.0696570649302,57.097427190798044,57.097427190798044,0.4872539945350556,0.5112982275473928,0.02404423301233727,-0.02404423301233727,1.91,1.8150412087912091
5702,2025-09-18,2025,Real Salt Lake,Los Angeles FC,A,1,1477.581167907503,1526.361344945374,11.219822962129001,-11.219822962129001,0.433236450675329,0.40958355604483654,-0.02365289463049247,0.02365289463049247,2.15,1.643469079939668
5703,2025-09-20,2025,Atlanta Utd,San Diego FC,H,0,1460.3228412064557,1550.7351420618536,-30.412300855397916,-30.412300855397916,0.3775202024324545,0.3819880218852975,0.004467819452843025,-0.004467819452843136,2.46,1.4919354838709675
5704,2025-09-20,2025,New York City,Charlotte,H,1,1539.445514644934,1542.5590079475392,56.88650669739491,56.88650669739491,0.5413438512466545,0.5109812445128293,-0.03036260673382518,0.03036260673382518,1.72,2.030085995085995
5705,2025-09-20,2025,Philadelphia Union,New England Revolution,H,1,1553.6880523339632,1453.8343284484479,159.85372388551536,159.85372388551536,0.6164858000461788,0.6599830936024924,0.0434972935563136,-0.0434972935563136,1.51,2.4272727272727272
5706,2025-09-21,2025,CF Montreal,New York Red Bulls,A,1,1442.7841150405757,1492.3865817034778,10.397533337097911,-10.397533337097911,0.4080359981414003,0.4107800541028023,0.002744055961401981,-0.0027440559614019255,2.28,1.571585557299843
5707,2025-09-21,2025,Columbus Crew,Toronto FC,H,0,1529.7912266757244,1459.2700149519405,130.52121172378384,130.52121172378384,0.6517496010153125,0.6193525849034915,-0.032397016111821,0.03239701611182105,1.43,2.6762408088235294
5708,2025-09-21,2025,FC Dallas,Colorado Rapids,H,1,1483.3896921430387,1484.7608283475279,58.628863795510824,58.628863795510824,0.446946946946947,0.5135994671272337,0.06665252018028672,-0.06665252018028678,2.08,1.6809411764705882
5709,2025-09-21,2025,Houston Dynamo,Portland Timbers,H,1,1471.7768348286106,1511.4914527118444,20.285382116766186,20.285382116766186,0.4814491439363564,0.4560631057763225,-0.02538603816003393,0.02538603816003393,1.93,1.7919107391910738
5710,2025-09-21,2025,Inter Miami,DC United,H,1,1547.3715381198447,1443.0199741724598,164.35156394738488,164.35156394738488,0.7115985747156139,0.6660271475620944,-0.045571427153519584,0.04557142715351964,1.31,3.2322799097065467
5711,2025-09-21,2025,Los Angeles Galaxy,FC Cincinnati,A,1,1443.525003796416,1544.4181982900059,-40.89319449358982,40.89319449358982,0.3876758854924794,0.4869384075517037,0.09926252205922431,-0.09926252205922437,2.4,1.519492868462757
5712,2025-09-21,2025,Minnesota United,Chicago Fire,H,0,1552.608220506841,1504.9665225877332,107.64169791910786,107.64169791910786,0.3773666571856102,0.5864222242017179,0.20905556701610767,-0.2090555670161076,2.46,1.4909609120521172
5713,2025-09-21,2025,Orlando City,Nashville SC,H,1,1534.639999435314,1525.6738189337245,68.9661805015894,68.9661805015894,0.4716869007393976,0.5291130641625946,0.05742616342319701,-0.05742616342319706,1.97,1.758849431818182
5714,2025-09-21,2025,San Jose Earthquakes,St. Louis City,H,0,1474.3620701953823,1436.6092948475705,97.75277534781185,97.75277534781185,0.5494627855111849,0.571927202918758,0.0224644174075731,-0.0224644174075731,1.69,2.061077481840194
5715,2025-09-21,2025,Sporting Kansas City,Vancouver Whitecaps,A,1,1444.5525507584628,1540.6166130207614,-36.06406226229865,36.06406226229865,0.5323663820128278,0.47968553136688197,-0.052680850645945854,0.052680850645945854,1.75,1.9922459222082811
5716,2025-09-22,2025,Austin FC,Seattle Sounders,A,0,1503.7276844012817,1523.730365035392,39.99731936588978,-39.99731936588978,0.4165578234077834,0.368474503142969,-0.04808332026481443,0.04808332026481443,2.23,1.5921439749608763
5717,2025-09-22,2025,Los Angeles FC,Real Salt Lake,H,1,1534.1034601354454,1469.8390527174315,124.26440741801389,124.26440741801389,0.6640527535198717,0.6104419270062867,-0.05361082651358495,0.05361082651358495,1.4,2.7673209549071616
5718,2025-09-25,2025,New York City,Inter Miami,H,0,1545.728377769896,1551.5666348094637,54.16174296043232,54.16174296043232,0.3941811298989842,0.5068856152248581,0.1127044853258739,-0.11270448532587396,2.36,1.5355537974683542
5719,2025-09-25,2025,Vancouver Whitecaps,Portland Timbers,H,0,1547.3408916836725,1504.428850978209,102.91204070546337,102.91204070546337,0.5728252557987109,0.5795066257353437,0.006681369936632819,-0.006681369936632819,1.62,2.1723590333716913
5720,2025-09-27,2025,Toronto FC,Inter Miami,A,0,1461.9620756812913,1560.226430200938,-38.26435451964676,38.26435451964676,0.5785477444754363,0.48298927388428786,-0.09555847059114847,0.09555847059114858,1.61,2.2101242937853107
5721,2025-09-28,2025,Charlotte,CF Montreal,H,0,1536.2761448225772,1435.0597332223463,161.2164116002309,161.2164116002309,0.6430416269167228,0.6618198477996864,0.018778220882963548,-0.018778220882963492,1.45,2.6120982986767487
5722,2025-09-28,2025,Chicago Fire,Columbus Crew,H,1,1514.7185569864391,1527.0991659463737,47.619391040065466,47.619391040065466,0.4362405844041266,0.49704899169498207,0.06080840729085546,-0.06080840729085546,2.13,1.6482074074074071
5723,2025-09-28,2025,Colorado Rapids,Minnesota United,H,0,1478.5145563784915,1542.856186108135,-4.3416297296435005,-4.3416297296435005,0.4791732100925801,0.41962355131911105,-0.05954965877346907,0.05954965877346896,1.94,1.7848467966573816
5724,2025-09-28,2025,DC United,Philadelphia Union,A,1,1438.8248774828407,1557.9618339400035,-59.136956457162796,59.136956457162796,0.5030217169090615,0.5143628387563987,0.011341121847337154,-0.011341121847337154,1.85,1.8724966622162889
5725,2025-09-28,2025,Los Angeles Galaxy,Sporting Kansas City,H,1,1436.9037004833206,1437.8282720955517,59.07542838776885,59.07542838776885,0.556744318002711,0.5142704008798965,-0.04247391712281445,0.04247391712281451,1.67,2.0975771971496435
5726,2025-09-28,2025,Nashville SC,Houston Dynamo,H,1,1519.6433234078918,1478.839436562246,100.80388684564582,100.80388684564582,0.5384782594375976,0.5764138748283077,0.03793561539071011,-0.037935615390710054,1.73,2.0184691358024693
5727,2025-09-28,2025,New England Revolution,Atlanta Utd,H,1,1449.5605468424076,1460.9776718793344,48.58287496307321,48.58287496307321,0.3931584393450605,0.49849765825857667,0.10533921891351616,-0.10533921891351616,2.37,1.5354675118858954
5728,2025-09-28,2025,New York Red Bulls,New York City,H,0,1500.1109635217072,1537.0685823784218,23.04238114328541,23.04238114328541,0.375,0.4601794293386484,0.08517942933864842,-0.08517942933864842,2.48,1.488
5729,2025-09-28,2025,Portland Timbers,FC Dallas,H,0,1506.5876174688954,1489.635964112075,76.95165335682032,76.95165335682032,0.5293545642396985,0.5410603281345434,0.0117057638948449,-0.0117057638948449,1.76,1.9795454545454545
5730,2025-09-28,2025,Real Salt Lake,Austin FC,H,1,1464.9126983344208,1510.3680670007627,14.544631333658117,14.544631333658117,0.5708059683423625,0.4475117768087762,-0.12329419153358634,0.12329419153358634,1.63,2.167816091954023
5731,2025-09-28,2025,San Diego FC,San Jose Earthquakes,H,0,1550.080311388975,1464.8058792257027,145.2744321632722,145.2744321632722,0.5545599514010175,0.6400389198479806,0.08547896844696301,-0.08547896844696296,1.68,2.0915513126491643
5732,2025-09-28,2025,Seattle Sounders,Vancouver Whitecaps,H,0,1517.089982435911,1545.1821251929862,31.90785724292482,31.90785724292482,0.4740342060714638,0.4734500602095452,-0.0005841458619185724,0.0005841458619184614,1.96,1.7664780763790664
5733,2025-09-28,2025,St. Louis City,Los Angeles FC,A,1,1446.16548581725,1539.029814518456,-32.86432870120598,32.86432870120598,0.5104671359356432,0.4748843726608295,-0.03558276327481369,0.03558276327481369,1.82,1.8978300653594775
5734,2025-09-29,2025,FC Cincinnati,Orlando City,H,0,1551.0395016031014,1540.6704949611467,70.36900664195468,70.36900664195468,0.3977778582027433,0.5312146765015715,0.1334368182988282,-0.13343681829882814,2.34,1.5456093749999995
5735,2025-10-01,2025,Inter Miami,Chicago Fire,H,0,1559.4037512313848,1521.196998576994,98.20675265439081,98.20675265439081,0.5988933446979754,0.5725955466019872,-0.0262977980959882,0.0262977980959882,1.55,2.3143088552915767
5736,2025-10-04,2025,CF Montreal,Nashville SC,A,0,1445.8098839699996,1525.0263672668943,-19.216483296894694,19.216483296894694,0.4417704575697031,0.45446877372002814,0.012698316150325017,-0.012698316150325017,2.11,1.669807121661721
5737,2025-10-04,2025,DC United,Charlotte,H,0,1432.5892644738735,1525.5259940749238,-32.936729601050274,-32.936729601050274,0.3910718685831622,0.37841021546075626,-0.012661653122405914,0.01266165312240597,2.38,1.5285072231139647
5738,2025-10-04,2025,FC Dallas,Los Angeles Galaxy,H,1,1491.2704591147117,1443.140603972614,108.12985514209777,108.12985514209777,0.6037974683544303,0.5871341089904011,-0.016663359364029184,0.01666335936402924,1.54,2.3469009584664535
5739,2025-10-05,2025,Austin FC,St. Louis City,H,0,1503.181854824152,1439.3728110435509,123.80904378060109,123.80904378060109,0.4917096218353093,0.6097904502974829,0.1180808284621736,-0.1180808284621736,1.89,1.828346994535519
5740,2025-10-05,2025,Chicago Fire,Toronto FC,H,0,1530.7622495944402,1462.7847546508444,127.97749494359573,127.97749494359573,0.6117379593508314,0.6157392541802367,0.004001294829405255,-0.004001294829405255,1.52,2.394881808838643
5741,2025-10-05,2025,Houston Dynamo,San Diego FC,A,1,1473.4563927032434,1539.615135532733,-6.1587428294894835,6.1587428294894835,0.3988106452167787,0.4350772445604629,0.03626659934368415,-0.03626659934368415,2.33,1.5456507936507935
