game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5846,2026-03-14,2026,Atlanta Utd,Philadelphia Union,H,1,1404.1091982337625,1529.9422659337713,-5.833067700008769,-5.833067700008769,0.3795401532822393,0.4257019034499553,0.04616175016771601,-0.046161750167715954,2.45,1.4986842105263156
5847,2026-03-14,2026,Charlotte,Inter Miami,H,0,1538.4017704168223,1671.6505184708692,-13.248748054046928,-13.248748054046928,0.4307540188823679,0.4207661657718049,-0.009987853110562994,0.00998785311056305,2.16,1.6344931921331316
5848,2026-03-14,2026,Columbus Crew,Nashville SC,H,0,1556.0290030302974,1525.563374509701,150.4656285205965,150.4656285205965,0.5765845725875867,0.5316471621722741,-0.04493741041531252,0.04493741041531257,1.61,2.192412231030578
5849,2026-03-14,2026,New York City,Colorado Rapids,H,1,1615.204276458251,1461.598269294093,273.606007164158,273.606007164158,0.6306523714337635,0.6136107001160422,-0.017041671317721274,0.017041671317721274,1.47,2.509990356798457
5850,2026-03-14,2026,Orlando City,CF Montreal,H,1,1509.8427955468087,1423.931081965114,205.9117135816948,205.9117135816948,0.5093709884467266,0.5690407662824165,0.05966977783568994,-0.059669777835689886,1.82,1.8895238095238096
5851,2026-03-14,2026,Toronto FC,New York Red Bulls,H,0,1434.5000292064055,1485.0015608590963,69.4984683473092,69.4984683473092,0.4372835822096029,0.47651512328153267,0.039231541071929776,-0.03923154107192972,2.12,1.6474393939393943
5852,2026-03-15,2026,Chicago Fire,DC United,H,0,1513.4194932031814,1383.265336900304,250.15415630287748,250.15415630287748,0.587905935050392,0.5983442701177275,0.010438335067335491,-0.010438335067335491,1.58,2.254076086956522
5853,2026-03-15,2026,FC Dallas,San Diego FC,H,0,1494.039767904392,1601.1931913846265,12.84657651976545,12.84657651976545,0.4199475065616797,0.43819841301623846,0.01825090645455879,-0.018250906454558624,2.21,1.6
5854,2026-03-15,2026,Houston Dynamo,Portland Timbers,H,1,1472.9355292292107,1471.7947347271058,121.14079450210488,121.14079450210488,0.5956030808345173,0.5116979611984456,-0.08390511963607172,0.08390511963607172,1.56,2.2975961538461536
5855,2026-03-15,2026,Los Angeles FC,St. Louis City,H,1,1652.4070074537287,1406.3700743052643,366.0369331484644,366.0369331484644,0.6579672750294245,0.6714034259372365,0.013436150907811917,-0.013436150907811861,1.41,2.712412556053812
5856,2026-03-15,2026,Los Angeles Galaxy,Sporting Kansas City,H,0,1482.8230319817123,1357.9258819349145,244.89715004679783,244.89715004679783,0.5988360268900633,0.5948946314519556,-0.0039413954381076755,0.0039413954381076755,1.55,2.313756727664155
5857,2026-03-15,2026,New England Revolution,FC Cincinnati,H,1,1386.8360601250236,1573.2207629432967,-66.38470281827313,-66.38470281827313,0.4049462303303142,0.3859163249957279,-0.01902990533458626,0.01902990533458626,2.29,1.558391719745223
5858,2026-03-15,2026,Real Salt Lake,Austin FC,H,1,1498.5507406030633,1464.0329879095825,154.51775269348082,154.51775269348082,0.5465014257512614,0.5343972589485219,-0.012104166802739513,0.012104166802739569,1.7,2.04863361547763
5859,2026-03-15,2026,San Jose Earthquakes,Seattle Sounders,H,0,1459.0524016763673,1598.9422980745678,-19.889896398200563,-19.889896398200563,0.4512060588516036,0.41635931623618877,-0.034846742615414816,0.03484674261541487,2.06,1.6936857562408223
5860,2026-03-15,2026,Vancouver Whitecaps,Minnesota United,H,1,1606.2687750412665,1543.5698246260554,182.69895041521113,182.69895041521113,0.6434592148874544,0.5534564566277582,-0.09000275825969617,0.09000275825969617,1.44,2.598808630393996
5861,2026-03-21,2026,Atlanta Utd,DC United,H,0,1416.8190399984503,1403.476715102922,133.34232489552824,133.34232489552824,0.4499310650840689,0.5200066467913598,0.07007558170729089,-0.07007558170729089,2.06,1.6849851632047477
5862,2026-03-21,2026,Charlotte,New York Red Bulls,H,1,1538.8782015370773,1487.469144843361,171.40905669371637,171.40905669371637,0.4571428571428572,0.5458366694066006,0.0886938122637434,-0.0886938122637434,2.03,1.7094736842105265
5863,2026-03-21,2026,Nashville SC,Orlando City,H,1,1543.161972431772,1515.695206494863,147.46676593690904,147.46676593690904,0.6404702140523144,0.52961064527265,-0.11085956877966441,0.11085956877966441,1.45,2.583045540796964
5864,2026-03-21,2026,Philadelphia Union,Chicago Fire,H,0,1517.2324241690835,1493.2081150005633,144.02430916852018,144.02430916852018,0.3772782503037666,0.5272716731936086,0.14999342288984197,-0.14999342288984197,2.46,1.4903999999999995
5865,2026-03-21,2026,Toronto FC,Columbus Crew,A,0,1432.0324452221412,1538.4304051082263,13.602040113914882,-13.602040113914882,0.4252570981669536,0.4205314078540344,-0.004725690312919195,0.004725690312919251,2.19,1.620399385560676
5866,2026-03-22,2026,Austin FC,Los Angeles FC,A,0,1456.7525369216617,1655.1172769920952,-78.36474007043353,78.36474007043353,0.5347624565469293,0.482548662791697,-0.05221379375523233,0.05221379375523233,1.74,2.000024906600249
5867,2026-03-22,2026,FC Cincinnati,CF Montreal,H,1,1558.361027981252,1418.0786710170596,260.28235696419233,260.28235696419233,0.5522916479597728,0.6049627280735308,0.052671080113757984,-0.052671080113757984,1.68,2.0724428399518655
5868,2026-03-22,2026,FC Dallas,Houston Dynamo,H,1,1493.5777856794775,1481.2455717243627,132.33221395511487,132.33221395511487,0.3910702462303396,0.5193191642568465,0.12824891802650695,-0.12824891802650695,2.37,1.5220745542949756
5869,2026-03-22,2026,Minnesota United,Seattle Sounders,H,0,1537.0973534887983,1610.7274822470315,46.36987124176676,46.36987124176676,0.3920217218388602,0.4608126331384117,0.0687909112995515,-0.0687909112995515,2.37,1.5281655844155846
5870,2026-03-22,2026,New York City,Inter Miami,H,0,1619.4918858194533,1671.1740873506142,68.3177984688391,68.3177984688391,0.4244996967859309,0.47571215031698644,0.051212453531055524,-0.051212453531055524,2.19,1.6153846153846154
5871,2026-03-22,2026,Portland Timbers,Los Angeles Galaxy,A,0,1463.4846922319539,1462.7299034963935,120.7547887355604,-120.7547887355604,0.3771517103600114,0.35143048668653054,-0.025721223673480842,0.025721223673480842,2.46,1.489597423510467
5872,2026-03-22,2026,San Diego FC,Real Salt Lake,H,0,1601.655173609541,1505.8311915909842,215.82398201855676,215.82398201855676,0.529204852719485,0.5756559427825819,0.04645109006309689,-0.046451090063096834,1.75,1.9671156289707752
5873,2026-03-22,2026,Sporting Kansas City,Colorado Rapids,H,0,1378.0190104202334,1457.3106599328905,40.70835048734284,40.70835048734284,0.3687374749498998,0.4569795278248286,0.08824205287492881,-0.08824205287492881,2.52,1.472
5874,2026-03-22,2026,St. Louis City,New England Revolution,H,1,1403.6598047668979,1401.6957950870683,121.96400967982959,121.96400967982959,0.4888466206814885,0.5122587880864855,0.02341216740499702,-0.023412167404996964,1.9,1.8170839064649245
5875,2026-03-22,2026,Vancouver Whitecaps,San Jose Earthquakes,H,0,1612.7412461785236,1447.2672175039036,285.47402867462006,285.47402867462006,0.5947074271092856,0.6212541547507171,0.02654672764143151,-0.02654672764143151,1.56,2.289071274298056
5876,2026-04-04,2026,New England Revolution,CF Montreal,H,1,1393.412021494767,1413.5117120059367,99.90030948883032,99.90030948883032,0.4909048585015463,0.49722143527405693,0.006316576772510629,-0.006316576772510629,1.89,1.8224691358024692
5877,2026-04-04,2026,Real Salt Lake,Sporting Kansas City,H,1,1512.730653765235,1364.0610753636136,268.6695784016215,268.6695784016215,0.7381414212660907,0.6104146486616466,-0.1277267726044441,0.1277267726044441,1.26,3.551757575757576
5878,2026-04-04,2026,Toronto FC,Colorado Rapids,H,1,1444.043322359573,1471.2685949895103,92.77472737006269,92.77472737006269,0.4710114714781337,0.49236480926863735,0.021353337790503635,-0.021353337790503635,1.97,1.7540883190883192
5879,2026-04-05,2026,Atlanta Utd,Columbus Crew,A,1,1412.2441101577585,1526.4195279707944,5.824582186964108,-5.824582186964108,0.4053123057991711,0.4257075599349628,0.020395254135791685,-0.020395254135791685,2.29,1.5607606973058636
5880,2026-04-05,2026,Charlotte,Philadelphia Union,H,1,1545.6672623897748,1499.8284649060652,165.83879748370964,165.83879748370964,0.4267425320056899,0.5420690320716879,0.11532650006599798,-0.11532650006599798,2.17,1.6153846153846154
5881,2026-04-05,2026,Chicago Fire,Nashville SC,H,1,1510.6120742635817,1550.653632403579,79.95844186000272,79.95844186000272,0.3825691968076074,0.4836337752799887,0.10106457847238126,-0.10106457847238115,2.42,1.4994675540765392
5882,2026-04-05,2026,DC United,FC Dallas,H,0,1408.0516449436138,1501.5343629036413,26.517282039972542,26.517282039972542,0.4253013128193427,0.44739487388574845,0.022093561066405754,-0.02209356106640581,2.18,1.6132921174652242
5883,2026-04-05,2026,Houston Dynamo,Seattle Sounders,H,0,1473.288994500199,1612.3859371064316,-19.096942606232687,-19.096942606232687,0.385817091579656,0.41688480679648043,0.031067715216824443,-0.031067715216824388,2.4,1.5076307189542486
5884,2026-04-05,2026,Inter Miami,Austin FC,H,0,1686.100821418311,1459.52507736703,346.57574405128094,346.57574405128094,0.6917553849962862,0.6595918992701534,-0.03216348572613281,0.03216348572613281,1.34,3.0071967871485947
5885,2026-04-05,2026,Los Angeles FC,Orlando City,H,1,1652.3447365467268,1508.203546523056,264.1411900236708,264.1411900236708,0.7306272404099299,0.6074744071127652,-0.12315283329716464,0.12315283329716464,1.27,3.444656381486676
5886,2026-04-05,2026,Los Angeles Galaxy,Minnesota United,H,0,1466.9075291140566,1535.4388986293982,51.46863048465843,51.46863048465843,0.4895578355293996,0.46426870750179505,-0.025289128027604524,0.025289128027604524,1.89,1.81267217630854
5887,2026-04-05,2026,New York City,St. Louis City,H,0,1604.5651517517565,1411.9435783591991,312.62157339255737,312.62157339255737,0.5381104214352587,0.6385083826080233,0.10039796117276467,-0.10039796117276462,1.72,2.003833746898263
5888,2026-04-05,2026,New York Red Bulls,FC Cincinnati,H,1,1480.6800839906634,1562.9279869923748,37.75209699828861,37.75209699828861,0.4845470027885389,0.4549800043238103,-0.0295669984647286,0.029566998464728544,1.91,1.795478502080444
5889,2026-04-05,2026,San Jose Earthquakes,San Diego FC,H,1,1468.2168741717169,1594.75571143529,-6.538837263573214,-6.538837263573214,0.4192181580745454,0.4252315021749439,0.006013344100398499,-0.006013344100398443,2.21,1.5952153846153845
5890,2026-04-05,2026,Vancouver Whitecaps,Portland Timbers,H,1,1591.7915895107103,1459.3070666142908,252.48452289641955,252.48452289641955,0.7260827742398969,0.5998703645586523,-0.1262124096812446,0.12621240968124464,1.28,3.3929445234708395
5891,2026-04-11,2026,Austin FC,Los Angeles Galaxy,H,0,1469.0319877839668,1452.5692238838044,136.46276390016237,136.46276390016237,0.3981411674555993,0.5221299308354407,0.12398876337984138,-0.12398876337984133,2.33,1.5413397129186603
5892,2026-04-11,2026,CF Montreal,Philadelphia Union,H,0,1404.510031535837,1492.8796733129116,31.63035822292545,31.63035822292545,0.3845838269584183,0.4508441231550983,0.06626029619668,-0.06626029619668006,2.41,1.5060491803278688
5893,2026-04-11,2026,Portland Timbers,Los Angeles FC,A,0,1454.5701633965878,1656.8293645224032,-82.25920112581548,82.25920112581548,0.4107331578630125,0.48520057547363804,0.07446741761062553,-0.07446741761062547,2.27,1.5822445820433435
5894,2026-04-11,2026,Toronto FC,FC Cincinnati,H,0,1453.2826171980428,1551.780907479771,21.50170971827174,21.50170971827174,0.3930000992424493,0.4440163099279523,0.05101621068550305,-0.051016210685503105,2.36,1.5279742765273312
5895,2026-04-12,2026,Charlotte,Nashville SC,H,0,1552.6160539829284,1540.9806342473064,131.635419735622,131.635419735622,0.3767313019390581,0.5188448826026709,0.1421135806636128,-0.1421135806636128,2.46,1.4869333333333334
5896,2026-04-12,2026,Chicago Fire,Atlanta Utd,H,1,1520.2850724198543,1399.534573598033,240.75049882182134,240.75049882182134,0.6137218487614763,0.5921669606521061,-0.02155488810937023,0.02155488810937023,1.51,2.3991002044989775
5897,2026-04-12,2026,Colorado Rapids,Houston Dynamo,H,1,1462.0293001510406,1461.4753711530561,120.55392899798449,120.55392899798449,0.4337802300630818,0.5112981327764273,0.07751790271334552,-0.07751790271334547,2.14,1.6394512195121949
5898,2026-04-12,2026,FC Dallas,St. Louis City,H,0,1514.9865506440651,1420.8960673332915,214.0904833107736,214.0904833107736,0.4590881572206958,0.5745009374772907,0.1154127802565949,-0.11541278025659496,2.02,1.714434782608696
5899,2026-04-12,2026,Inter Miami,New York Red Bulls,H,0,1676.5939110013742,1491.8271635032672,304.76674749810695,304.76674749810695,0.6627068307170132,0.633550459398986,-0.029156371318027174,0.029156371318027174,1.4,2.750691823899371
5900,2026-04-12,2026,New England Revolution,DC United,H,1,1402.4137019648667,1394.59945720319,127.81424476167672,127.81424476167672,0.4771424672489083,0.5162433711592497,0.03910090391034138,-0.03910090391034138,1.94,1.770379746835443
5901,2026-04-12,2026,San Diego FC,Minnesota United,H,0,1582.0204856258265,1549.7772038596504,152.2432817661761,152.2432817661761,0.5016794478250337,0.5328538670347442,0.031174419209710535,-0.031174419209710535,1.85,1.862469798657718
5902,2026-04-12,2026,Sporting Kansas City,San Jose Earthquakes,A,1,1359.6715792940886,1480.9520999811805,-1.2805206870918937,1.2805206870918937,0.5399836483941333,0.43045054288415774,-0.10953310550997553,0.10953310550997558,1.72,2.0189975247524754
5903,2026-04-12,2026,Vancouver Whitecaps,New York City,H,1,1596.5284927284133,1595.6126627776641,120.91582995074918,120.91582995074918,0.6016858637305913,0.5115446957585161,-0.09014116797207516,0.09014116797207516,1.54,2.326295116772824
5904,2026-04-13,2026,Columbus Crew,Orlando City,H,0,1539.12906453052,1503.7189185473796,155.4101459831404,155.4101459831404,0.6677866602425526,0.5350026337006418,-0.1327840265419108,0.1327840265419108,1.39,2.7940583554376657
5905,2026-04-18,2026,CF Montreal,New York Red Bulls,A,0,1390.875171501594,1500.6397684688143,10.235403032779686,-10.235403032779686,0.3951254844029414,0.4227699400039738,0.027644455601032403,-0.027644455601032236,2.35,1.5351033386327504
5906,2026-04-18,2026,Colorado Rapids,Inter Miami,A,1,1470.3580951083295,1667.7813060358271,-77.42321092749762,77.42321092749762,0.4245759856228237,0.4819076753485352,0.057331689725711454,-0.057331689725711454,2.18,1.6085106382978722
5907,2026-04-18,2026,Toronto FC,Austin FC,H,0,1452.5100171041986,1451.860150629931,120.64986647426758,120.64986647426758,0.4437119655220575,0.5113634954831479,0.06765152996109036,-0.06765152996109025,2.09,1.667046476761619
5908,2026-04-18,2026,Vancouver Whitecaps,Sporting Kansas City,H,1,1604.845721144969,1347.217649520568,377.62807162440095,377.62807162440095,0.8455085801936535,0.6783379276294282,-0.16717065256422525,0.16717065256422525,1.1,6.020136518771332
5909,2026-04-19,2026,Atlanta Utd,Nashville SC,A,1,1394.5328810359285,1558.0022839644585,-43.46940292852992,43.46940292852992,0.4390396936801419,0.4588482771534873,0.01980858347334541,-0.019808583473345354,2.11,1.651406959152799
5910,2026-04-19,2026,FC Cincinnati,Chicago Fire,A,0,1552.5535075736152,1525.2867649819586,147.26674259165657,-147.26674259165657,0.3691262879304892,0.3351361720654715,-0.033990115865017656,0.033990115865017656,2.51,1.4686092715231789
5911,2026-04-19,2026,FC Dallas,Los Angeles Galaxy,H,0,1508.1305747933454,1469.7410610378402,158.38951375550528,158.38951375550528,0.4613122866165098,0.5370229970777809,0.07571071046127109,-0.07571071046127109,2.01,1.721289855072464
5912,2026-04-19,2026,Minnesota United,Portland Timbers,H,1,1567.4290059445875,1469.9755892251842,217.45341671940332,217.45341671940332,0.5320258337715726,0.5767408590698742,0.044715025298301514,-0.04471502529830146,1.73,1.9667852604828464
5913,2026-04-19,2026,New England Revolution,Columbus Crew,A,0,1410.5120135107002,1533.8830356125075,-3.3710221018072843,3.3710221018072843,0.4238526746565332,0.43184852306211163,0.007995848405578432,-0.007995848405578432,2.19,1.6111111111111114
5914,2026-04-19,2026,New York City,Charlotte,H,0,1587.2954343611084,1535.5944042657763,171.70103009533204,171.70103009533204,0.522753974277664,0.5460340148090848,0.023280040531420743,-0.023280040531420743,1.77,1.9387789203084835
5915,2026-04-19,2026,Orlando City,Houston Dynamo,A,1,1508.9649474653922,1453.1465761957672,175.818371269625,-175.818371269625,0.3995976116303219,0.3180181051148225,-0.08157950651549944,0.08157950651549939,2.32,1.544075235109718
5916,2026-04-19,2026,Philadelphia Union,DC United,H,0,1506.5145333471546,1386.5011456573566,240.01338768979804,240.01338768979804,0.5270235228746064,0.5916814881031096,0.0646579652285032,-0.0646579652285032,1.76,1.9611152882205511
5917,2026-04-19,2026,Real Salt Lake,San Diego FC,H,1,1517.12014983476,1564.3686835408894,72.75146629387064,72.75146629387064,0.6110190566184206,0.47872810111337005,-0.13229095550505054,0.13229095550505054,1.52,2.3876464435146443
5918,2026-04-19,2026,Seattle Sounders,St. Louis City,H,1,1624.1995604535743,1427.7520431840112,316.44751726956315,316.44751726956315,0.5109114249037227,0.6409127302071214,0.1300013053033987,-0.13000130530339865,1.82,1.9012073490813652
5919,2026-04-20,2026,Los Angeles FC,San Jose Earthquakes,H,0,1641.4239386938068,1493.406029754701,268.01790893910584,268.01790893910584,0.5872468190737097,0.6099920142507369,0.022745195177027222,-0.022745195177027222,1.58,2.247953539823009
5920,2026-04-23,2026,Atlanta Utd,New England Revolution,H,0,1383.5887087962606,1423.1332919743738,80.45541682188673,80.45541682188673,0.3794184195089248,0.4839721854016196,0.10455376589269483,-0.10455376589269483,2.44,1.4917957166392093
5921,2026-04-23,2026,Columbus Crew,Los Angeles Galaxy,H,1,1521.2617571488338,1475.0750825300433,166.18667461879045,166.18667461879045,0.5626796339739307,0.5423044762483139,-0.02037515772561682,0.02037515772561682,1.65,2.1229777256740916
5922,2026-04-23,2026,FC Dallas,Minnesota United,H,0,1502.7965533011422,1572.9888857593744,49.80766754176784,49.80766754176784,0.4653453481314824,0.46314246950469473,-0.002202878626787641,0.0022028786267876965,1.99,1.732028776978417
5923,2026-04-23,2026,Houston Dynamo,San Diego FC,H,1,1471.4823096507216,1554.4485319313962,37.03377771932537,37.03377771932537,0.4854092526690391,0.45449437080182403,-0.030914881867215083,0.030914881867215027,1.91,1.8016874135546337
5924,2026-04-23,2026,Los Angeles FC,Colorado Rapids,H,0,1620.8270264915789,1460.5984085275804,280.22861796399843,280.22861796399843,0.6554219953366778,0.6178830837756746,-0.037538911561003196,0.037538911561003196,1.42,2.70098271155596
5925,2026-04-23,2026,New York City,FC Cincinnati,H,0,1569.0761864921842,1547.5512100856035,141.52497640658066,141.52497640658066,0.5114274929312642,0.5255727489711844,0.014145256039920229,-0.014145256039920229,1.81,1.89467018469657
5926,2026-04-23,2026,New York Red Bulls,DC United,H,0,1488.5079101993188,1393.9824545677964,214.5254556315224,214.5254556315224,0.5063310236322294,0.574790830236342,0.06845980660411266,-0.0684598066041126,1.83,1.8769374167776296
5927,2026-04-23,2026,Orlando City,Charlotte,A,0,1490.6292140104379,1553.8136521347005,56.81556187573733,-56.81556187573733,0.4384603414636093,0.39211770599486706,-0.04634263546874223,0.04634263546874218,2.11,1.6475262368815595
5928,2026-04-23,2026,Real Salt Lake,Inter Miami,H,0,1527.0403014442531,1677.5409926165762,-30.50069117232306,-30.50069117232306,0.4383318544809228,0.4093462700801296,-0.02898558440079324,0.02898558440079324,2.11,1.6466666666666667
5929,2026-04-23,2026,San Jose Earthquakes,Austin FC,H,1,1514.002941956929,1456.0344226679767,177.96851928895217,177.96851928895217,0.639306053500025,0.5502666354711611,-0.08903941802886395,0.08903941802886395,1.45,2.5700286532951293
5930,2026-04-23,2026,Toronto FC,Philadelphia Union,A,0,1448.3357450661529,1499.0332244367148,69.30252062943805,-69.30252062943805,0.3912696655961176,0.38403264378143714,-0.007237021814680444,0.007237021814680444,2.37,1.523349593495935
5931,2026-04-25,2026,CF Montreal,New York City,A,0,1403.0070297710895,1564.2485220393569,-41.24149226826739,41.24149226826739,0.4003999750015624,0.45734027884647716,0.056940303844914775,-0.056940303844914775,2.31,1.5425682182985552
5932,2026-04-25,2026,Minnesota United,Los Angeles FC,A,1,1587.2686847978346,1612.480904436562,94.78778036127255,-94.78778036127255,0.3730562332814016,0.36773290242281553,-0.005323330858586051,0.005323330858586051,2.48,1.4756976744186048
5933,2026-04-25,2026,Toronto FC,Atlanta Utd,H,0,1445.8749368953816,1368.244746878483,197.6301900168985,197.6301900168985,0.5219854988520507,0.5634948445572697,0.041509345705219025,-0.041509345705219025,1.77,1.9328165374677004
5934,2026-04-26,2026,Austin FC,Houston Dynamo,A,0,1449.4304781885521,1482.6549357114777,86.7755424770744,-86.7755424770744,0.379067961000208,0.3728268108920084,-0.006241150108199589,0.006241150108199589,2.43,1.4834717607973422
5935,2026-04-26,2026,Chicago Fire,Sporting Kansas City,H,1,1530.2890624699703,1344.664452570421,305.62460989954934,305.62460989954934,0.7064802525964449,0.6340933370985768,-0.07238691549786802,0.07238691549786808,1.31,3.153072796934866
5936,2026-04-26,2026,Columbus Crew,Philadelphia Union,H,1,1528.20050573131,1501.4940326074861,146.7064731238238,146.7064731238238,0.5019407558733401,0.5290941737274009,0.02715341785406078,-0.02715341785406078,1.84,1.8543396226415096
5937,2026-04-26,2026,DC United,Orlando City,H,1,1400.8493645150782,1501.1031378573,19.746226657778152,19.746226657778152,0.5328516926182139,0.44283499621048983,-0.09001669640772403,0.09001669640772408,1.73,1.973320707070707
5938,2026-04-26,2026,FC Cincinnati,New York Red Bulls,H,1,1552.3788745384309,1481.641000252037,190.7378742863939,190.7378742863939,0.557913606661655,0.5588670396852649,0.0009534330236098398,-0.0009534330236098398,1.65,2.0823021582733814
5939,2026-04-26,2026,Inter Miami,New England Revolution,H,0,1688.9464523770778,1438.4772538921513,370.46919848492644,370.46919848492644,0.6560204493475044,0.6740641093402107,0.018043659992706296,-0.01804365999270624,1.41,2.689080882352941
5940,2026-04-26,2026,Nashville SC,Charlotte,H,1,1568.9464562041264,1543.3397282878384,145.60672791628804,145.60672791628804,0.5866534951439581,0.528347000150218,-0.05830649499374019,0.05830649499374024,1.58,2.2424588364434688
5941,2026-04-26,2026,San Diego FC,Portland Timbers,H,0,1543.2759058706401,1464.4157094103973,198.86019646024283,198.86019646024283,0.585439523308633,0.5643195875830238,-0.021119935725609218,0.021119935725609218,1.58,2.231265397536394
5942,2026-04-26,2026,Seattle Sounders,FC Dallas,H,1,1627.6805554108953,1488.516754262682,259.1638011482132,259.1638011482132,0.6171057118940091,0.6042336267526254,-0.012872085141383716,0.012872085141383716,1.5,2.4175303643724693
5943,2026-04-26,2026,St. Louis City,San Jose Earthquakes,H,0,1424.2710482266903,1520.6068864363535,23.66416179033672,23.66416179033672,0.4526484751203852,0.44547235361757637,-0.00717612150280883,0.007176121502808774,2.04,1.6870381231671556
5944,2026-04-26,2026,Vancouver Whitecaps,Colorado Rapids,H,1,1607.3989180951162,1468.9445305825973,258.4543875125189,258.4543875125189,0.6965206668189083,0.6037709735542006,-0.09274969326470772,0.09274969326470778,1.33,3.052506004803843
5945,2026-04-27,2026,Los Angeles Galaxy,Real Salt Lake,H,1,1468.1363339475672,1515.6348416837516,72.50149226381563,72.50149226381563,0.3847767193917679,0.4785580158713338,0.0937812964795659,-0.0937812964795659,2.4,1.5010227272727272
5946,2026-05-02,2026,Real Salt Lake,Portland Timbers,H,1,1505.7060783466452,1483.37939075575,142.3266875908953,142.3266875908953,0.6462117527647967,0.5261177794355678,-0.12009397332922889,0.12009397332922889,1.43,2.6119658119658116
5947,2026-05-02,2026,Sporting Kansas City,Seattle Sounders,A,0,1340.9925540245404,1632.2715979567276,-171.27904393218728,171.27904393218728,0.6086356976643972,0.54574878888434,-0.0628869087800572,0.0628869087800572,1.52,2.363849372384937
5948,2026-05-02,2026,Toronto FC,San Jose Earthquakes,A,0,1426.9437352366301,1533.9569589781272,12.986776258502914,-12.986776258502914,0.5056403450564034,0.42094026572344273,-0.0847000793329607,0.08470007933296081,1.82,1.861530201342282
5949,2026-05-03,2026,Atlanta Utd,CF Montreal,H,1,1387.1759485372345,1416.9838818081591,90.19206672907535,90.19206672907535,0.4536633850814086,0.4906048373227278,0.03694145224131923,-0.036941452241319284,2.04,1.693961708394698
5950,2026-05-03,2026,Austin FC,St. Louis City,H,1,1458.8718140825156,1410.9209756849166,167.950838397599,167.950838397599,0.3711883817218509,0.5434981739852915,0.17230979226344062,-0.17230979226344068,2.49,1.4698504983388705
5951,2026-05-03,2026,Chicago Fire,FC Cincinnati,H,0,1533.960961015851,1558.6318601245828,95.32910089126813,95.32910089126813,0.5528259988653863,0.49410569108436175,-0.05872030778102455,0.05872030778102455,1.67,2.0645641646489103
5952,2026-05-03,2026,Columbus Crew,Minnesota United,H,0,1535.7151483401144,1571.4405851119177,84.27456322819671,84.27456322819671,0.5303877255673908,0.4865732623910106,-0.04381446317638016,0.04381446317638016,1.74,1.965184243964422
5953,2026-05-03,2026,Houston Dynamo,Colorado Rapids,H,1,1473.2135998175143,1464.338162764849,128.87543705266535,128.87543705266535,0.4907224044777569,0.5169659406311036,0.02624353615334668,-0.026243536153346625,1.88,1.811503448275862
5954,2026-05-03,2026,Inter Miami,Orlando City,H,0,1679.0956814439335,1489.3128015320965,309.782879911837,309.782879911837,0.7312092764606513,0.6367199531144916,-0.09448932334615967,0.09448932334615973,1.27,3.4548654390934845
5955,2026-05-03,2026,Los Angeles Galaxy,Vancouver Whitecaps,A,0,1478.0650972846736,1612.0052859128646,-13.940188628190981,13.940188628190981,0.5084745762711864,0.43893262523993065,-0.06954195103125577,0.06954195103125582,1.82,1.8827586206896552
5956,2026-05-03,2026,New England Revolution,Charlotte,H,1,1448.3280248252956,1535.7917708363123,32.53625398898339,32.53625398898339,0.433247894544123,0.4514557374267675,0.018207842882644487,-0.018207842882644543,2.13,1.628256880733945
5957,2026-05-03,2026,New York City,DC United,H,0,1550.2716700022872,1412.6397008402816,257.6319691620056,257.6319691620056,0.5221306106322586,0.6032343904189569,0.08110377978669825,-0.0811037797866982,1.77,1.9339409499358151
5958,2026-05-03,2026,New York Red Bulls,FC Dallas,H,0,1475.388014665885,1483.9257117168497,111.46230294903535,111.46230294903535,0.3895479543490813,0.5051025238746762,0.11555456952559495,-0.11555456952559495,2.37,1.5123688394276629
5959,2026-05-03,2026,Philadelphia Union,Nashville SC,H,0,1493.9793899986817,1576.4944136556526,37.484976343029075,37.484976343029075,0.4355881085738906,0.4547994022312637,0.01921129365737312,-0.019211293657373063,2.12,1.6361221374045802
5960,2026-05-03,2026,San Diego FC,Los Angeles FC,H,0,1524.3122245252875,1628.3090041224789,16.003220402808665,16.003220402808665,0.3763625265238496,0.44031839691327895,0.06395587038942935,-0.06395587038942918,2.45,1.4785644371941271
5961,2026-05-09,2026,CF Montreal,Orlando City,H,1,1407.6578243940473,1510.7152554131492,16.94256898089816,16.94256898089816,0.4793464292270974,0.4409496821284851,-0.038396747098612294,0.038396747098612405,1.92,1.767672778561354
5962,2026-05-09,2026,Chicago Fire,New York Red Bulls,H,0,1518.114773860135,1459.0099768299308,179.10479703020428,179.10479703020428,0.6342195244523713,0.5510332369102285,-0.08318628754214275,0.08318628754214275,1.46,2.531465093411996
5963,2026-05-09,2026,Toronto FC,Inter Miami,A,1,1426.4767158859502,1657.6932275628808,-111.21651167693062,111.21651167693062,0.5820283525495338,0.5049349958286017,-0.0770933567209321,0.0770933567209321,1.59,2.214085778781038
5964,2026-05-10,2026,Atlanta Utd,Los Angeles Galaxy,H,0,1396.5020059513463,1478.566366923869,37.93563902747724,37.93563902747724,0.4089041434959818,0.45510410520651656,0.046199961710534754,-0.04619996171053464,2.26,1.5634069400630914
