game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5139,2024-09-15,2024,Colorado Rapids,Portland Timbers,H,0.5117440260865135,0.2337596168543333,0.2544963570591532,0.4193642977712832,0.2686136574486986,0.3120220447800182,0.4193642977712832,0.4193642977712832,1.5357311200284662,1.2972759913945457,-0.09237972831523028,0.03485404059436528,0.057525687720865026,1.0,1.0,1.0,H,H,A,3.72,0.057525687720865026,False,-1.0
5140,2024-09-15,2024,DC United,New York City,D,0.388216840554222,0.2609501627967773,0.3508329966490006,0.36862127972863384,0.2855457444937222,0.345832975777644,0.36862127972863384,0.36862127972863384,1.3177492442862595,1.2692167468859084,-0.019595560825588165,0.024595581696944924,-0.005000020871356592,1.0,1.0,1.0,H,H,D,3.63,0.024595581696944924,True,2.63
5141,2024-09-15,2024,FC Cincinnati,Columbus Crew,D,0.4072073327989404,0.2490270565410843,0.3437656106599751,0.46825821011248825,0.24881916330692197,0.2829226265805898,0.46825821011248825,0.46825821011248825,1.782615111469533,1.3499132908669018,0.06105087731354786,-0.00020789323416234295,-0.060842984079385265,1.0,1.0,1.0,H,H,H,2.33,0.06105087731354786,False,-1.0
5142,2024-09-15,2024,Houston Dynamo,Real Salt Lake,H,0.5480275189410433,0.2335191152137943,0.2184533658451624,0.5055850767639558,0.26355633403352596,0.2308585892025182,0.5055850767639558,0.5055850767639558,1.6572012942910326,1.0511407521052998,-0.04244244217708748,0.030037218819731676,0.012405223357355805,1.0,1.0,1.0,H,H,D,4.06,0.030037218819731676,False,-1.0
5143,2024-09-15,2024,Inter Miami,Philadelphia Union,H,0.6732545344272723,0.1791111119891422,0.1476343535835853,0.2908020304184029,0.27321040130105695,0.4359875682805401,0.2908020304184029,0.2908020304184029,1.2024800709211323,1.5199716882734104,-0.38245250400886943,0.09409928931191475,0.2883532146969548,1.0,1.0,1.0,A,H,A,6.43,0.2883532146969548,False,-1.0
5144,2024-09-15,2024,Los Angeles Galaxy,Los Angeles FC,H,0.3503297220913801,0.2522373999057936,0.3974328780028262,0.3630910610730673,0.2406936038344384,0.3962153350924942,0.3630910610730673,0.3630910610730673,1.6784531270276304,1.7585578371706958,0.012761338981687242,-0.011543796071355167,-0.0012175429103319924,1.0,1.0,1.0,A,A,H,2.7,0.012761338981687242,True,1.7000000000000002
5145,2024-09-15,2024,Orlando City,New England Revolution,H,0.6655196520274558,0.1907200606010544,0.1437602873714897,0.5051432840434779,0.25511271952225545,0.23974399643426672,0.5051432840434779,0.5051432840434779,1.7393457497119889,1.1384162024926345,-0.16037636798397792,0.06439265892120105,0.09598370906277703,1.0,1.0,1.0,H,H,A,6.62,0.09598370906277703,False,-1.0
5146,2024-09-15,2024,St. Louis City,Minnesota United,A,0.4595145010479999,0.2465103833747083,0.2939751155772918,0.5777095970036276,0.22437849367103543,0.197911909325337,0.5777095970036276,0.5777095970036276,2.0773142723520737,1.155768138099973,0.11819509595562766,-0.022131889703672858,-0.09606320625195477,1.0,1.0,1.0,H,H,H,2.06,0.11819509595562766,False,-1.0
5147,2024-09-15,2024,Toronto FC,Austin FC,H,0.4887937922829696,0.2569810181650301,0.2542251895520003,0.38378484816907843,0.26182294874245143,0.35439220308847,0.38378484816907843,0.38378484816907843,1.5302285986110173,1.4634518129617604,-0.10500894411389117,0.004841930577421327,0.10016701353646973,1.0,1.0,1.0,H,H,A,3.73,0.10016701353646973,False,-1.0
5148,2024-09-15,2024,Vancouver Whitecaps,San Jose Earthquakes,H,0.6394119590353485,0.1996476159013324,0.160940425063319,0.523056955315238,0.2485959891609721,0.22834705552378992,0.523056955315238,0.523056955315238,1.8099355539608624,1.133480406893138,-0.11635500372011054,0.04894837325963969,0.06740663046047093,1.0,1.0,1.0,H,H,A,5.88,0.06740663046047093,False,-1.0
5149,2024-09-16,2024,Seattle Sounders,Sporting Kansas City,H,0.6115620883590781,0.220960661295238,0.1674772503456839,0.5188763489526202,0.27221566615850445,0.20890798488887527,0.5188763489526202,0.5188763489526202,1.580784494182975,0.9180553497330849,-0.09268573940645786,0.05125500486326645,0.04143073454319138,1.0,1.0,1.0,H,H,D,4.29,0.05125500486326645,False,-1.0
5150,2024-09-19,2024,Atlanta Utd,Inter Miami,D,0.4677411154608776,0.2373786160963953,0.2948802684427271,0.6285296603710586,0.2067376369738524,0.16473270265508894,0.6285296603710586,0.6285296603710586,2.254339802689443,1.0914322284604465,0.16078854491018102,-0.030640979122542905,-0.13014756578763814,1.0,1.0,1.0,H,H,H,2.03,0.16078854491018102,False,-1.0
5151,2024-09-19,2024,Houston Dynamo,Vancouver Whitecaps,D,0.5293806799277144,0.2417325043547471,0.2288868157175383,0.5296141566886639,0.25202249848999814,0.21836334482133798,0.5296141566886639,0.5296141566886639,1.7730081869113654,1.0683352890350428,0.00023347676094942482,0.01028999413525103,-0.010523470896200315,1.0,1.0,1.0,H,H,D,3.92,0.01028999413525103,True,2.92
5152,2024-09-19,2024,Los Angeles FC,Austin FC,D,0.6818635815823711,0.191086769838608,0.1270496485790208,0.657407432579714,0.19688280824294352,0.1457097591773424,0.657407432579714,0.657407432579714,2.339908385407943,1.036102142240592,-0.024456149002657135,0.005796038404335513,0.018660110598321622,1.0,1.0,1.0,H,H,A,7.46,0.018660110598321622,False,-1.0
5153,2024-09-19,2024,Minnesota United,FC Cincinnati,A,0.4273881064525859,0.2635559989790947,0.3090558945683195,0.442430934164692,0.25742225411104697,0.30014681172426105,0.442430934164692,0.442430934164692,1.6681268820077135,1.342763225135018,0.015042827712106077,-0.006133744868047741,-0.008909082844058447,1.0,1.0,1.0,H,H,H,2.22,0.015042827712106077,False,-1.0
5154,2024-09-19,2024,Nashville SC,Chicago Fire,H,0.5419628272482451,0.2395037746677851,0.2185333980839698,0.5663724201262896,0.27208200193297966,0.16154557794073066,0.5663724201262896,0.5663724201262896,1.5660207274128466,0.7214405345676986,0.02440959287804456,0.03257822726519455,-0.05698782014323914,1.0,1.0,1.0,H,H,D,3.96,0.03257822726519455,False,-1.0
5155,2024-09-19,2024,New England Revolution,CF Montreal,D,0.5642728968852868,0.2300918608658451,0.205635242248868,0.5835769373197408,0.23075328631386932,0.18566977636638987,0.5835769373197408,0.5835769373197408,1.986309039507049,1.0457983772367492,0.019304040434453995,0.0006614254480242221,-0.019965465882478134,1.0,1.0,1.0,H,H,H,1.68,0.019304040434453995,False,-1.0
5156,2024-09-19,2024,New York City,Philadelphia Union,A,0.5532300801697785,0.222593749903605,0.2241761699266164,0.39056802689581216,0.2938555041939198,0.315576468910268,0.39056802689581216,0.39056802689581216,1.3020104853889387,1.145931577928514,-0.16266205327396632,0.07126175429031481,0.09140029898365162,1.0,1.0,1.0,H,H,A,4.22,0.09140029898365162,True,3.2199999999999998
5157,2024-09-19,2024,Orlando City,Charlotte,H,0.5510023149288283,0.2393242377973699,0.2096734472738019,0.5849252044050468,0.23375293807364242,0.18132185752131086,0.5849252044050468,0.5849252044050468,1.9468843180562243,1.0037205135033804,0.033922889476218465,-0.005571299723727469,-0.028351589752491052,1.0,1.0,1.0,H,H,H,1.72,0.033922889476218465,True,0.72
5158,2024-09-19,2024,Portland Timbers,Los Angeles Galaxy,H,0.4522155670998219,0.2333298994863945,0.3144545334137835,0.5660847723630089,0.20865214053769046,0.22526308709930068,0.5660847723630089,0.5660847723630089,2.323467771093793,1.4417330348312267,0.113869205263187,-0.024677758948704026,-0.08919144631448281,1.0,1.0,1.0,H,H,H,2.1,0.113869205263187,True,1.1
5159,2024-09-19,2024,Real Salt Lake,FC Dallas,H,0.5447966012482142,0.2387773516805775,0.2164260470712083,0.4369912300542765,0.28898018360853617,0.27402858633718735,0.4369912300542765,0.4369912300542765,1.399570655852698,1.0584223704330737,-0.10780537119393768,0.05020283192795866,0.05760253926597905,1.0,1.0,1.0,H,H,A,4.38,0.05760253926597905,False,-1.0
5160,2024-09-19,2024,Seattle Sounders,San Jose Earthquakes,D,0.7355343436331432,0.1597372564455816,0.1047283999212753,0.5671689724635466,0.2601716514621594,0.172659376074294,0.5671689724635466,0.5671689724635466,1.674113795148038,0.820595772475245,-0.1683653711695966,0.10043439501657783,0.06793097615301869,1.0,1.0,1.0,H,H,D,5.94,0.10043439501657783,True,4.94
5161,2024-09-19,2024,Sporting Kansas City,Colorado Rapids,H,0.4151943462897526,0.2491166077738515,0.3356890459363957,0.588785162988218,0.23944943768050508,0.171765399331277,0.588785162988218,0.588785162988218,1.873486153206112,0.9204476331713902,0.17359081669846543,-0.009667170093346417,-0.1639236466051187,1.0,1.0,1.0,H,H,H,2.28,0.17359081669846543,True,1.2799999999999998
5162,2024-09-19,2024,Toronto FC,Columbus Crew,A,0.3135339310071464,0.2661086305186704,0.420357438474183,0.2773452780968213,0.2597625736013567,0.46289214830182196,0.2773452780968213,0.2773452780968213,1.2486225901155175,1.6681371282252992,-0.03618865291032508,-0.006346056917313714,0.04253470982763896,1.0,1.0,1.0,A,A,A,2.26,0.04253470982763896,True,1.2599999999999998
5163,2024-09-21,2024,Charlotte,New England Revolution,H,0.5359690787069976,0.2359863854008422,0.22804453589216,0.42553969919689616,0.2593012069111414,0.31515909389196245,0.42553969919689616,0.42553969919689616,1.6272387330022096,1.3755487850252375,-0.11042937951010146,0.023314821510299177,0.08711455799980244,1.0,1.0,1.0,H,H,A,4.16,0.08711455799980244,False,-1.0
5164,2024-09-21,2024,New York City,Inter Miami,D,0.4556022004546026,0.2387034198855349,0.3056943796598624,0.5968670403079742,0.24235621362644638,0.1607767460655794,0.5968670403079742,0.5968670403079742,1.8294727958472696,0.8481931874314477,0.14126483985337163,0.0036527937409114863,-0.144917633594283,1.0,1.0,1.0,H,H,H,2.08,0.14126483985337163,False,-1.0
5165,2024-09-22,2024,Austin FC,Houston Dynamo,A,0.3470710952290989,0.2754372354579767,0.3774916693129244,0.4745358458138751,0.25785685989445606,0.2676072942916688,0.4745358458138751,0.4745358458138751,1.6962503726343312,1.227108626002502,0.1274647505847762,-0.017580375563520656,-0.10988437502125559,1.0,1.0,1.0,H,A,H,2.73,0.1274647505847762,False,-1.0
5166,2024-09-22,2024,CF Montreal,Chicago Fire,H,0.4625496676445468,0.2633963385198113,0.2740539938356419,0.5161746687433025,0.2626047823174624,0.22122054893923507,0.5161746687433025,0.5161746687433025,1.6678628824171378,1.0180245584539325,0.05362500109875573,-0.0007915562023488865,-0.05283344489640682,1.0,1.0,1.0,H,H,H,2.05,0.05362500109875573,True,1.0499999999999998
5167,2024-09-22,2024,Colorado Rapids,Toronto FC,H,0.6432869499811958,0.2046822113576532,0.1520308386611508,0.5326354074959229,0.2610841211771099,0.20628047132696734,0.5326354074959229,0.5326354074959229,1.6815029663632084,0.9643343019208465,-0.11065154248527298,0.0564019098194567,0.05424963266581653,1.0,1.0,1.0,H,H,D,4.62,0.0564019098194567,False,-1.0
5168,2024-09-22,2024,Columbus Crew,Orlando City,H,0.5192543365847341,0.2455388723385176,0.2352067910767483,0.5374014186603939,0.24591628784925054,0.21668229349035564,0.5374014186603939,0.5374014186603939,1.83736695920879,1.0994178937401669,0.01814708207565985,0.000377415510732948,-0.018524497586392658,1.0,1.0,1.0,H,H,H,1.83,0.01814708207565985,True,0.8300000000000001
5169,2024-09-22,2024,FC Dallas,Los Angeles FC,H,0.438615802689966,0.2567507137697362,0.3046334835402979,0.403498542303539,0.28850969890746,0.3079917587890011,0.403498542303539,0.403498542303539,1.3587500629320675,1.1574551267681354,-0.035117260386426985,0.031758985137723794,0.003358275248703191,1.0,1.0,1.0,H,H,D,3.69,0.031758985137723794,False,-1.0
5170,2024-09-22,2024,Los Angeles Galaxy,Vancouver Whitecaps,H,0.6117001500019231,0.197528173438121,0.1907716765599559,0.5206328900222204,0.2246842152702443,0.2546828947075353,0.5206328900222204,0.5206328900222204,2.1007864043075126,1.439051219475258,-0.09106725997970277,0.02715604183212328,0.06391121814757941,1.0,1.0,1.0,H,H,A,4.97,0.06391121814757941,False,-1.0
5171,2024-09-22,2024,Nashville SC,FC Cincinnati,D,0.3223931813150321,0.2708102723046269,0.4067965463803409,0.49094218342389756,0.28026574253062375,0.22879207404547858,0.49094218342389756,0.49094218342389756,1.5073355244821134,0.9536625426279801,0.16854900210886548,0.009455470225996854,-0.17800447233486233,1.0,1.0,1.0,H,A,H,2.94,0.16854900210886548,False,-1.0
5172,2024-09-22,2024,New York Red Bulls,Atlanta Utd,D,0.5814540155531692,0.2251235262117971,0.1934224582350338,0.4706436564164459,0.2646394398182706,0.26471690376528334,0.4706436564164459,0.4706436564164459,1.6292967635088165,1.1713222912696402,-0.11081035913672332,0.039515913606473496,0.07129444553024955,1.0,1.0,1.0,H,H,A,4.9,0.07129444553024955,False,-1.0
5173,2024-09-22,2024,Philadelphia Union,DC United,H,0.5059836057115142,0.23478643738971,0.2592299568987758,0.7115838090789183,0.18257459675140045,0.10584159416968138,0.7115838090789183,0.7115838090789183,2.37837798974791,0.8282860417546232,0.20560020336740403,-0.05221184063830955,-0.15338836272909445,1.0,1.0,1.0,H,H,H,1.87,0.20560020336740403,True,0.8700000000000001
5174,2024-09-22,2024,Real Salt Lake,Portland Timbers,D,0.4812293265679694,0.2340794502071358,0.2846912232248949,0.5139616868926622,0.2432827135709672,0.24275559953637058,0.5139616868926622,0.5139616868926622,1.8681099446540703,1.2325875991990767,0.03273236032469279,0.009203263363831399,-0.0419356236885243,1.0,1.0,1.0,H,H,H,1.97,0.03273236032469279,False,-1.0
5175,2024-09-22,2024,San Jose Earthquakes,St. Louis City,A,0.4087606648986187,0.2413040057416782,0.349935329359703,0.41469983818922124,0.2584926346882102,0.32680752712256855,0.41469983818922124,0.41469983818922124,1.6175901511757826,1.416428308970093,0.005939173290602562,0.017188628946532003,-0.023127802237134454,1.0,1.0,1.0,H,H,D,3.93,0.017188628946532003,False,-1.0
5176,2024-09-22,2024,Sporting Kansas City,Minnesota United,A,0.4210672499392424,0.2499739610457244,0.3289587890150331,0.5282876643003898,0.24698127489939334,0.22473106080021676,0.5282876643003898,0.5282876643003898,1.8272413520794895,1.128382660893361,0.10722041436114738,-0.002992686146331053,-0.10422772821481635,1.0,1.0,1.0,H,H,H,2.25,0.10722041436114738,False,-1.0
5177,2024-09-29,2024,Austin FC,Real Salt Lake,D,0.4516071268690124,0.244426537738383,0.3039663353926045,0.4980043095583179,0.24715737532273901,0.25483831511894306,0.4980043095583179,0.4980043095583179,1.8203610960633085,1.2544517986824253,0.04639718268930554,0.0027308375843560218,-0.04912802027366142,1.0,1.0,1.0,H,H,H,2.1,0.04639718268930554,False,-1.0
5178,2024-09-29,2024,CF Montreal,San Jose Earthquakes,H,0.526936688950059,0.2359418010224145,0.2371215100275265,0.5135241036715795,0.2564928195782463,0.2299830767501743,0.5135241036715795,0.5135241036715795,1.7271504632411474,1.0899123057225624,-0.013412585278479439,0.02055101855583183,-0.007138433277352196,1.0,1.0,1.0,H,H,D,4.02,0.02055101855583183,False,-1.0
5179,2024-09-29,2024,Chicago Fire,Toronto FC,D,0.4629948683747383,0.267363233850201,0.2696418977750606,0.5681926848287581,0.2483358942279231,0.18347142094331886,0.5681926848287581,0.5681926848287581,1.79432728548007,0.9300651605630266,0.10519781645401977,-0.0190273396222779,-0.08617047683174173,1.0,1.0,1.0,H,H,H,2.05,0.10519781645401977,False,-1.0
5180,2024-09-29,2024,DC United,Columbus Crew,D,0.3750408093426844,0.2557555923549842,0.3692035983023314,0.35543096483116876,0.2603140662652608,0.38425496890357047,0.35543096483116876,0.35543096483116876,1.4784767518009692,1.5442449203397746,-0.01960984451151565,0.004558473910276639,0.015051370601239067,1.0,1.0,1.0,A,H,A,2.57,0.015051370601239067,False,-1.0
5181,2024-09-29,2024,FC Cincinnati,Los Angeles FC,A,0.5295111316921411,0.238746832677313,0.2317420356305458,0.4395787579208088,0.25588109576257856,0.30454014631661264,0.4395787579208088,0.4395787579208088,1.679267918851414,1.3688893495194294,-0.08993237377133234,0.017134263085265555,0.07279811068606684,1.0,1.0,1.0,H,H,A,4.09,0.07279811068606684,True,3.09
5182,2024-09-29,2024,FC Dallas,Orlando City,A,0.3806538021532978,0.2669937936230174,0.3523524042236847,0.4527243972549147,0.2900514791739926,0.2572241235710927,0.4527243972549147,0.4527243972549147,1.4075434687247041,1.0009468262612733,0.0720705951016169,0.023057685550975204,-0.09512828065259199,1.0,1.0,1.0,H,H,H,2.49,0.0720705951016169,False,-1.0
5183,2024-09-29,2024,Inter Miami,Charlotte,D,0.6440155329804753,0.1935997614481183,0.1623847055714063,0.4743417192537987,0.258981643514908,0.2666766372312933,0.4743417192537987,0.4743417192537987,1.6852093103634835,1.2159710668310175,-0.16967381372667661,0.06538188206678969,0.10429193165988701,1.0,1.0,1.0,H,H,A,5.83,0.10429193165988701,False,-1.0
5184,2024-09-29,2024,Minnesota United,Colorado Rapids,H,0.5864568923851269,0.208346527557874,0.205196580056999,0.5634008021284519,0.24843523903319187,0.18816395883835624,0.5634008021284519,0.5634008021284519,1.7969288905729934,0.9519217058372373,-0.023056090256674988,0.04008871147531787,-0.01703262121864277,1.0,1.0,1.0,H,H,D,4.56,0.04008871147531787,False,-1.0
5185,2024-09-29,2024,New England Revolution,Nashville SC,H,0.4574426200002249,0.2615763048067585,0.2809810751930164,0.4573181794001048,0.29058773861851056,0.2520940819813847,0.4573181794001048,0.4573181794001048,1.40763191160625,0.9819403937294793,-0.0001244406001201237,0.029011433811752085,-0.028886993211631684,1.0,1.0,1.0,H,H,D,3.62,0.029011433811752085,False,-1.0
5186,2024-09-29,2024,New York Red Bulls,New York City,A,0.4672818081774316,0.2577668670109201,0.2749513248116482,0.4252750903917708,0.30709476204799885,0.2676301475602304,0.4252750903917708,0.4252750903917708,1.2661880225597233,0.9505675517465474,-0.042006717785660785,0.04932789503707874,-0.0073211772514177875,1.0,1.0,1.0,H,H,D,3.68,0.04932789503707874,False,-1.0
5187,2024-09-29,2024,Philadelphia Union,Atlanta Utd,D,0.5468234821700271,0.2263168957306571,0.2268596220993157,0.6259165073932822,0.2096222165951155,0.1644612760116023,0.6259165073932822,0.6259165073932822,2.2145141077449395,1.0682923895301624,0.07909302522325512,-0.016694679135541596,-0.06239834608771341,1.0,1.0,1.0,H,H,H,1.73,0.07909302522325512,False,-1.0
5188,2024-09-29,2024,Seattle Sounders,Houston Dynamo,H,0.5048814361401163,0.2572295663803303,0.2378889974795535,0.509685433358716,0.28386616677361953,0.20644839986766453,0.509685433358716,0.509685433358716,1.4840454722969625,0.8546892243123501,0.004803997218599698,0.026636600393289245,-0.03144059761188897,1.0,1.0,1.0,H,H,D,3.69,0.026636600393289245,False,-1.0
5189,2024-09-29,2024,St. Louis City,Sporting Kansas City,H,0.5575793648383551,0.2209521958566908,0.2214684393049541,0.5517259166089323,0.2311116266263149,0.21716245676475276,0.5517259166089323,0.5517259166089323,2.008630535068968,1.2050090654152967,-0.005853448229422797,0.010159430769624112,-0.004305982540201342,1.0,1.0,1.0,H,H,D,4.29,0.010159430769624112,False,-1.0
5190,2024-09-29,2024,Vancouver Whitecaps,Portland Timbers,D,0.4739884393063583,0.2369942196531791,0.2890173410404624,0.5018821797203117,0.24033605853980053,0.25778176173988776,0.5018821797203117,0.5018821797203117,1.8986684453761096,1.3187220598933447,0.027893740413953372,0.003341838886621429,-0.031235579300574634,1.0,1.0,1.0,H,H,H,2.0,0.027893740413953372,False,-1.0
5191,2024-10-03,2024,Atlanta Utd,CF Montreal,A,0.5945848552849258,0.2100866488673404,0.1953284958477338,0.5992943486122301,0.21642960264379496,0.18427604874397488,0.5992943486122301,0.5992943486122301,2.161906555077029,1.138578252965361,0.004709493327304304,0.006342953776454552,-0.011052447103758911,1.0,1.0,1.0,H,H,D,4.5,0.006342953776454552,False,-1.0
5192,2024-10-03,2024,Charlotte,Chicago Fire,H,0.5921908893709328,0.2255965292841648,0.1822125813449023,0.521101511096217,0.2564603713997371,0.2224381175040458,0.521101511096217,0.521101511096217,1.7280085342394882,1.0587787194484763,-0.07108937827471573,0.030863842115572304,0.04022553615914348,1.0,1.0,1.0,H,H,A,5.2,0.04022553615914348,False,-1.0
5193,2024-10-03,2024,Colorado Rapids,Los Angeles Galaxy,A,0.3911786746601006,0.2331656139599615,0.3756557113799378,0.45451196240700303,0.2507960815652985,0.29469195602769854,0.45451196240700303,0.45451196240700303,1.7480750501372753,1.3760785882941224,0.06333328774690244,0.017630467605336986,-0.08096375535223926,1.0,1.0,1.0,H,H,H,2.42,0.06333328774690244,False,-1.0
5194,2024-10-03,2024,Columbus Crew,Inter Miami,A,0.4574985868344356,0.2309809938408004,0.3115204193247637,0.6550578975977318,0.20405601053074546,0.1408860918715228,0.6550578975977318,0.6550578975977318,2.225903557306992,0.951648361090571,0.1975593107632962,-0.02692498331005494,-0.17063432745324092,1.0,1.0,1.0,H,H,H,2.07,0.1975593107632962,False,-1.0
5195,2024-10-03,2024,Houston Dynamo,New England Revolution,H,0.6295549440121465,0.2117337255646233,0.1587113304232302,0.4533002156244093,0.2679522211738656,0.27874756320172517,0.4533002156244093,0.4533002156244093,1.5840941926425702,1.1979768994384323,-0.1762547283877372,0.056218495609242275,0.12003623277849496,1.0,1.0,1.0,H,H,A,5.95,0.12003623277849496,False,-1.0
5196,2024-10-03,2024,Los Angeles FC,St. Louis City,H,0.7282420275122077,0.1554539631799458,0.1163040093078464,0.5916008505916018,0.21876827637701576,0.1896308730313824,0.5916008505916018,0.5916008505916018,2.139171095579486,1.151826900402064,-0.13664117692060584,0.06331431319706995,0.073326863723536,1.0,1.0,1.0,H,H,A,8.14,0.073326863723536,False,-1.0
5197,2024-10-03,2024,Nashville SC,DC United,A,0.4373432419879238,0.2683697166744078,0.2942870413376683,0.5870356469895887,0.2532513443028285,0.15971300870758282,0.5870356469895887,0.5870356469895887,1.7243294385481376,0.7909547547684229,0.14969240500166486,-0.015118372371579314,-0.1345740326300855,1.0,1.0,1.0,H,H,H,2.16,0.14969240500166486,False,-1.0
5198,2024-10-03,2024,New York City,FC Cincinnati,H,0.4928867278948317,0.2420313344138303,0.265081937691338,0.506210537451405,0.2626095807133023,0.23117988183529276,0.506210537451405,0.506210537451405,1.666261869085453,1.0579328177365308,0.013323809556573307,0.020578246299472025,-0.03390205585604522,1.0,1.0,1.0,H,H,D,3.91,0.020578246299472025,False,-1.0
5199,2024-10-03,2024,Orlando City,Philadelphia Union,H,0.515423503921799,0.2330170140580123,0.2515594820201884,0.3906268671399575,0.2812801713476049,0.32809296151243766,0.3906268671399575,0.3906268671399575,1.3891981123380683,1.2546571255518226,-0.12479663678184155,0.0482631572895926,0.07653347949224926,1.0,1.0,1.0,H,H,A,3.77,0.07653347949224926,False,-1.0
5200,2024-10-03,2024,Portland Timbers,Austin FC,A,0.6294046760587919,0.1934645520672516,0.1771307718739564,0.5334760852176739,0.2277770882003994,0.2387468265819267,0.5334760852176739,0.5334760852176739,2.0585483875967476,1.3365831263969326,-0.09592859084111804,0.0343125361331478,0.0616160547079703,1.0,1.0,1.0,H,H,A,5.33,0.0616160547079703,True,4.33
5201,2024-10-03,2024,Real Salt Lake,Minnesota United,D,0.4829608177660536,0.2402546200054479,0.2767845622284985,0.505431900915651,0.2551519958565628,0.23941610322778623,0.505431900915651,0.505431900915651,1.7390266902606557,1.136837875376596,0.02247108314959745,0.014897375851114891,-0.037368459000712284,1.0,1.0,1.0,H,H,H,1.96,0.02247108314959745,False,-1.0
5202,2024-10-03,2024,San Jose Earthquakes,FC Dallas,H,0.3584842627723292,0.2614360369389362,0.3800797002887345,0.4013671127658166,0.2945508060331996,0.30408208120098384,0.4013671127658166,0.4013671127658166,1.314452526289878,1.112574720666477,0.042882849993487404,0.03311476909426342,-0.07599761908775066,1.0,1.0,1.0,H,A,H,2.64,0.042882849993487404,True,1.6400000000000001
5203,2024-10-03,2024,Toronto FC,New York Red Bulls,A,0.3474296494261907,0.2806162553057695,0.3719540952680396,0.3256230756779726,0.29708122623483724,0.37729569808719027,0.3256230756779726,0.3256230756779726,1.151863654448356,1.2586367770092157,-0.021806573748218094,0.016464970929067735,0.005341602819150693,1.0,1.0,1.0,A,A,D,3.38,0.016464970929067735,False,-1.0
5204,2024-10-03,2024,Vancouver Whitecaps,Seattle Sounders,A,0.3793976886637358,0.2820000730664783,0.3386022382697858,0.4017411469988236,0.2917675006555644,0.30649135234561203,0.4017411469988236,0.4017411469988236,1.3336555258797262,1.1345731573111182,0.022343458335087774,0.009767427589086108,-0.03211088592417377,1.0,1.0,1.0,H,H,H,2.49,0.022343458335087774,False,-1.0
5205,2024-10-05,2024,Toronto FC,Inter Miami,A,0.4446061488084409,0.2518646534473349,0.3035291977442241,0.4108085414686322,0.2742853846345809,0.314906073896787,0.4108085414686322,0.4108085414686322,1.476135671415724,1.2662363210371446,-0.03379760733980869,0.022420731187246024,0.011376876152562887,1.0,1.0,1.0,H,H,D,3.76,0.022420731187246024,False,-1.0
5206,2024-10-06,2024,Atlanta Utd,New York Red Bulls,H,0.4001222465147989,0.2562945200648847,0.3435832334203165,0.5223905866004059,0.25340576948434873,0.22420364391524533,0.5223905866004059,0.5223905866004059,1.7591147844857826,1.0848818024966012,0.12226834008560705,-0.002888750580535948,-0.11937958950507116,1.0,1.0,1.0,H,H,H,2.37,0.12226834008560705,True,1.37
5207,2024-10-06,2024,Charlotte,CF Montreal,H,0.5889497558436407,0.2194928488213568,0.1915573953350023,0.5006070282830726,0.2537990700965158,0.24559390162041167,0.5006070282830726,0.5006070282830726,1.7512919481865163,1.1705829394920564,-0.08834272756056816,0.034306221275159005,0.054036506285409375,1.0,1.0,1.0,H,H,A,4.95,0.054036506285409375,False,-1.0
5208,2024-10-06,2024,Colorado Rapids,Seattle Sounders,A,0.3615467549488383,0.2698725065430075,0.3685807385081542,0.3335877266489919,0.3139801263692456,0.35243214698176256,0.3335877266489919,0.3335877266489919,1.0787224591419946,1.116121859354852,-0.027959028299846422,0.04410761982623812,-0.016148591526391642,1.0,1.0,1.0,A,A,D,3.51,0.04410761982623812,False,-1.0
5209,2024-10-06,2024,Columbus Crew,Philadelphia Union,H,0.5482607980178407,0.2175438487547853,0.2341953532273739,0.4340081968028096,0.2653914056276245,0.3006003975695659,0.4340081968028096,0.4340081968028096,1.584144775290875,1.285702271860961,-0.11425260121503106,0.047847556872839175,0.06640504434219202,1.0,1.0,1.0,H,H,A,4.05,0.06640504434219202,False,-1.0
5210,2024-10-06,2024,FC Cincinnati,Orlando City,A,0.4452936307249203,0.2536030570706096,0.3011033122044699,0.49478136755187135,0.2547216527454887,0.2504969797026399,0.49478136755187135,0.49478136755187135,1.7395712838590007,1.1837914215561733,0.04948773682695107,0.001118595674879097,-0.05060633250183,1.0,1.0,1.0,H,H,H,2.13,0.04948773682695107,False,-1.0
5211,2024-10-06,2024,Los Angeles Galaxy,Austin FC,H,0.648356897637022,0.1838060331165149,0.1678370692464631,0.520960059822471,0.21882525214220164,0.2602146880353273,0.520960059822471,0.520960059822471,2.183594221992926,1.5213910724460973,-0.12739683781455102,0.03501921902568675,0.09237761878886422,1.0,1.0,1.0,H,H,A,5.64,0.09237761878886422,False,-1.0
5212,2024-10-06,2024,New England Revolution,DC United,A,0.3951519815313583,0.2400923432089265,0.3647556752597153,0.6217587588969072,0.21390291132203618,0.16433832978105659,0.6217587588969072,0.6217587588969072,2.1580270689412724,1.0370556895207435,0.22660677736554896,-0.026189431886890324,-0.20041734547865872,1.0,1.0,1.0,H,H,H,2.4,0.22660677736554896,False,-1.0
