game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
6023,2026-07-18,2026,Los Angeles Galaxy,Los Angeles FC,A,0.3039627930682976,0.2517838939857288,0.4442533129459734,0.3688865275404609,0.25128166416161546,0.3798318082979236,0.27482405345663996,0.46422114382424784,1.5299300702812209,1.551928063705943,0.06492373447216332,-0.0005022298241133538,-0.0644215046480498,1.0,1.0,1.0,A,A,H,3.04,0.06492373447216332,False,-1.0
6024,2026-07-18,2026,Nashville SC,Atlanta Utd,H,0.6008446505465386,0.221894667108314,0.1772606823451473,0.5666644932755226,0.24792810115476005,0.18540740556971738,0.48282922674055634,0.6622563145870751,1.7558736830894275,0.8929972920179576,-0.034180157271015976,0.026033434046446063,0.00814672322457008,1.0,1.0,1.0,H,H,D,4.17,0.026033434046446063,False,-1.0
6025,2026-07-23,2026,Austin FC,Seattle Sounders,H,0.3645359225919557,0.2665537237449849,0.3689103536630592,0.3619924580403039,0.30315225495181564,0.33485528700788053,0.28516117378612427,0.44433586651088186,1.1584462343909976,1.1014877597888508,-0.0025434645516518306,0.03659853120683071,-0.034055066655178656,1.0,1.0,1.0,H,A,D,3.46,0.03659853120683071,False,-1.0
6026,2026-07-23,2026,Charlotte,Atlanta Utd,D,0.4403651997488044,0.2688275928699097,0.2908072073812859,0.5612724410898583,0.25243632249848835,0.18629123641165332,0.46839993590451734,0.6535313379323975,1.714334349806665,0.8778238096965317,0.1209072413410539,-0.01639127037142135,-0.10451597096963258,1.0,1.0,1.0,H,H,H,2.1,0.1209072413410539,False,-1.0
6027,2026-07-23,2026,Colorado Rapids,San Diego FC,H,0.4882645963290401,0.2403177310056994,0.2714176726652605,0.32495711945613903,0.273430690850421,0.4016121896934399,0.22087510282978,0.4285359480691822,1.2421628131100415,1.407958504379526,-0.1633074768729011,0.033112959844721596,0.1301945170281794,1.0,1.0,1.0,A,H,A,3.4,0.1301945170281794,False,-1.0
6028,2026-07-23,2026,Columbus Crew,New York City,A,0.4230137167301165,0.2736409206147341,0.3033453626551494,0.5221059851004964,0.2562480557391077,0.22164595916039584,0.43763904208746707,0.6126755061806699,1.6856218593572598,1.0101120297617745,0.09909226837037993,-0.017392864875626413,-0.08169940349475355,1.0,1.0,1.0,H,H,H,2.18,0.09909226837037993,False,-1.0
6029,2026-07-23,2026,FC Cincinnati,Vancouver Whitecaps,H,0.2738971469892675,0.2325021121798064,0.493600740830926,0.4545723512340839,0.2671567092479199,0.27827093951799625,0.36055239523004246,0.5714143480189595,1.536233084232874,1.1448277721463782,0.18067520424481642,0.034654597068113496,-0.21532980131292973,1.0,1.0,1.0,H,A,H,3.37,0.18067520424481642,True,2.37
6030,2026-07-23,2026,Houston Dynamo,DC United,D,0.5310517050804437,0.2457526507553117,0.2231956441642445,0.6132884967057527,0.23295189657810866,0.1537596067161387,0.5233981492182029,0.6962972586826488,1.8713800704236823,0.8136311327631754,0.08223679162530895,-0.012800754177203028,-0.06943603744810581,1.0,1.0,1.0,H,H,H,1.74,0.08223679162530895,False,-1.0
6031,2026-07-23,2026,Inter Miami,Chicago Fire,H,0.3806963355865325,0.2338287137358905,0.3854749506775768,0.7203399301071963,0.1516425773354282,0.1280174925573755,0.6185393925456635,0.8105260558833949,3.0011634083020557,1.2329587072344694,0.33964359452066384,-0.0821861364004623,-0.2574574581202013,1.0,1.0,1.0,H,A,H,2.42,0.33964359452066384,True,1.42
6032,2026-07-23,2026,Los Angeles FC,Real Salt Lake,H,0.5500542491944076,0.230446667991672,0.2194990828139204,0.661329124761251,0.20979725638268215,0.1288736188560667,0.5795112484053523,0.740020093391501,2.075496746218625,0.7946047659716685,0.11127487556684346,-0.020649411608989837,-0.09062546395785367,1.0,1.0,1.0,H,H,H,1.68,0.11127487556684346,True,0.6799999999999999
6033,2026-07-23,2026,Los Angeles Galaxy,St. Louis City,A,0.429754479312834,0.2580927738889925,0.3121527467981733,0.5798435121140317,0.21753986685161905,0.2026166210343492,0.47535026250630047,0.687065526548968,2.111733412465578,1.167981616643743,0.15008903280119773,-0.04055290703737344,-0.1095361257638241,1.0,1.0,1.0,H,H,H,2.15,0.15008903280119773,False,-1.0
6034,2026-07-23,2026,Nashville SC,CF Montreal,H,0.6129640166839806,0.2246542876681579,0.1623816956478615,0.6192657847281319,0.2311995983996648,0.14953461687220332,0.5322431999890795,0.7118117134821189,1.8784045819878707,0.7955619876133692,0.006301768044151279,0.006545310731506909,-0.012847078775658188,1.0,1.0,1.0,H,H,D,4.12,0.006545310731506909,False,-1.0
6035,2026-07-23,2026,New England Revolution,Toronto FC,D,0.4776004385981728,0.2567601243717196,0.2656394370301076,0.4991928956114396,0.2767607501118146,0.22404635427674585,0.39221918512615656,0.5941053625535366,1.4950999069121493,0.9099784838996631,0.021592457013266786,0.020000625740095035,-0.041593082753361765,1.0,1.0,1.0,H,H,H,1.93,0.021592457013266786,False,-1.0
6036,2026-07-23,2026,Philadelphia Union,New York Red Bulls,H,0.5474508468805857,0.2224019065452379,0.2301472465741765,0.5879224626113407,0.24678224536997329,0.16529529201868598,0.501480182002938,0.6902646721806919,1.748907034462719,0.8037460648926431,0.040471615730755084,0.024380338824735392,-0.06485195455549053,1.0,1.0,1.0,H,H,H,1.69,0.040471615730755084,True,0.69
6037,2026-07-23,2026,Portland Timbers,FC Dallas,D,0.4291153776416785,0.2460261498478957,0.3248584725104257,0.507448995276906,0.25453892014169766,0.23801208458139628,0.41366470023308155,0.6012126992129719,1.701193582944704,1.0888361932591204,0.0783336176352275,0.008512770293801958,-0.08684638792902943,1.0,1.0,1.0,H,H,H,2.15,0.0783336176352275,False,-1.0
6038,2026-07-23,2026,San Jose Earthquakes,Orlando City,A,0.5732540807238024,0.2064740648691995,0.220271854406998,0.40116951534844036,0.2506235842205985,0.34820690043096114,0.3088407358151689,0.506078623964663,1.6103119764969775,1.483282509842949,-0.172084565375362,0.04414951935139899,0.12793504602396313,1.0,1.0,1.0,H,H,A,4.19,0.12793504602396313,True,3.1900000000000004
6039,2026-07-23,2026,Sporting Kansas City,Minnesota United,H,0.3122301234409361,0.2518259306226624,0.4359439459364014,0.3797563029155143,0.26131722386507916,0.35892647321940646,0.2931098777037002,0.4919476629110731,1.4701391633198777,1.4186259356128679,0.06752617947457823,0.009491293242416765,-0.07701747271699494,1.0,1.0,1.0,H,A,H,2.96,0.06752617947457823,True,1.96
6040,2026-07-25,2026,New York Red Bulls,Charlotte,A,0.4251968503937007,0.2440944881889764,0.3307086614173228,0.46945226651006056,0.28826007329806974,0.24228766019186967,0.3852591809830859,0.5541870690181655,1.3973867840918122,0.9250779635141994,0.04425541611635986,0.04416558510909335,-0.08842100122545313,1.0,1.0,1.0,H,H,H,2.17,0.04425541611635986,False,-1.0
6041,2026-07-26,2026,CF Montreal,Inter Miami,A,0.3117983396132985,0.23130904392365,0.4568926164630513,0.2972098487241316,0.2319203218364562,0.47086982943941214,0.19786795438708493,0.39989950695388315,1.4674418788577654,1.8931175237149875,-0.014588490889166916,0.0006112779128061852,0.013977212976360842,1.0,1.0,1.0,A,A,A,2.02,0.013977212976360842,True,1.02
6042,2026-07-26,2026,Columbus Crew,FC Cincinnati,H,0.4425265515930955,0.245454727283637,0.3120187211232674,0.5586627721228404,0.23984080452360418,0.2014964233535554,0.47175201779662235,0.6385103711790523,1.847696999446355,1.0206632926425547,0.11613622052974493,-0.005613922760032808,-0.11052229776971201,1.0,1.0,1.0,H,H,H,2.08,0.11613622052974493,True,1.08
6043,2026-07-26,2026,DC United,Toronto FC,H,0.4645434119786454,0.2611416355473176,0.2743149524740368,0.4242593149978073,0.29165631931168884,0.2840843656905039,0.3302780007176319,0.5089515940521063,1.3257697069197538,1.0338559117728972,-0.040284096980838124,0.03051468376437122,0.009769413216467071,1.0,1.0,1.0,H,H,D,3.54,0.03051468376437122,False,-1.0
6044,2026-07-26,2026,Houston Dynamo,Austin FC,H,0.5500928876885717,0.2412940081767103,0.2086131041347179,0.5058889263050913,0.2811476941346985,0.21296337956021028,0.40394698773117566,0.580275623676312,1.469499537263522,0.8529644594639977,-0.04420396138348037,0.03985368595798819,0.004350275425492378,1.0,1.0,1.0,H,H,D,3.83,0.03985368595798819,False,-1.0
6045,2026-07-26,2026,Los Angeles FC,Sporting Kansas City,H,0.7554827277404111,0.1429605777108778,0.101556694548711,0.7545184330096255,0.15552143905475527,0.08996012793561924,0.6787523813899816,0.8228832724030439,2.6650337137494216,0.8242240831502184,-0.0009642947307856309,0.01256086134387746,-0.01159656661309176,1.0,1.0,1.0,H,H,D,6.5,0.01256086134387746,False,-1.0
6046,2026-07-26,2026,Minnesota United,Vancouver Whitecaps,D,0.2853070022946944,0.2478269939503511,0.4668660037549545,0.468496322195479,0.2629037026118507,0.26859997519267037,0.3769686369738484,0.5511843747430409,1.594393994154069,1.146641525379975,0.18318931990078458,0.0150767086614996,-0.19826602856228415,1.0,1.0,1.0,H,A,H,3.24,0.18318931990078458,False,-1.0
6047,2026-07-26,2026,New England Revolution,Atlanta Utd,H,0.4325443021601345,0.2629672746087181,0.3044884232311474,0.4839615570335976,0.261111586946618,0.2549268560197844,0.4006766377309182,0.5721559245321961,1.6201320840819373,1.1080241680268752,0.0514172548734631,-0.0018556876621000917,-0.04956156721136301,1.0,1.0,1.0,H,H,H,2.14,0.0514172548734631,True,1.1400000000000001
6048,2026-07-26,2026,New York City,Chicago Fire,H,0.3924443132837601,0.2568925170520435,0.3506631696641963,0.5902286771754482,0.22859691359028667,0.18117440923426512,0.498772391329288,0.6808328094847977,1.953274807253272,0.9796747188500377,0.19778436389168813,-0.028295603461756857,-0.1694887604299312,1.0,1.0,1.0,H,H,H,2.35,0.19778436389168813,True,1.35
6049,2026-07-26,2026,Orlando City,Nashville SC,H,0.3615883608629873,0.2526165260823609,0.3857951130546516,0.5290866056863727,0.2537744328325642,0.2171389614810631,0.4379002887423417,0.6371541112738279,1.7081046058252958,1.003423970281571,0.16749824482338538,0.0011579067502032747,-0.1686561515735885,1.0,1.0,1.0,H,A,H,2.55,0.16749824482338538,True,1.5499999999999998
6050,2026-07-26,2026,Philadelphia Union,Seattle Sounders,H,0.5393470796156601,0.2334894952260199,0.2271634251583199,0.5246552899228968,0.26813886625466055,0.20720584382244261,0.43048706850061447,0.6175080379683164,1.5773606933895195,0.8890035816744679,-0.014691789692763302,0.03464937102864066,-0.019957581335877272,1.0,1.0,1.0,H,H,D,3.95,0.03464937102864066,False,-1.0
6051,2026-07-26,2026,Portland Timbers,Real Salt Lake,H,0.3484609583876054,0.2352779872489203,0.4162610543634743,0.5110958278875212,0.2601522691602378,0.22875190295224102,0.4231165259725453,0.6045595956674976,1.6477434304675005,1.0163758554272901,0.1626348694999158,0.02487428191131752,-0.1875091514112333,1.0,1.0,1.0,H,A,H,2.64,0.1626348694999158,True,1.6400000000000001
6052,2026-07-26,2026,San Diego FC,FC Dallas,H,0.4171048989759203,0.2464710766675892,0.3364240243564905,0.6278933681985691,0.22268966022850137,0.14941697157292938,0.5270847723363974,0.7207296040893016,1.976873039506659,0.839627748364204,0.21078846922264882,-0.02378141643908782,-0.1870070527835611,1.0,1.0,1.0,H,H,H,2.21,0.21078846922264882,True,1.21
6053,2026-07-26,2026,San Jose Earthquakes,Los Angeles Galaxy,D,0.4595637230833976,0.2443711860840289,0.2960650908325734,0.47805801336561016,0.2312478822440909,0.29069410439029897,0.3812427860289758,0.5847456810398233,1.92960390543643,1.465297791869765,0.018494290282212555,-0.01312330383993801,-0.005370986442274406,1.0,1.0,1.0,H,H,H,2.01,0.018494290282212555,False,-1.0
6054,2026-07-26,2026,St. Louis City,Colorado Rapids,H,0.4815854059757144,0.2519465884123628,0.2664680056119227,0.5318619511333847,0.2432434893334097,0.22489455953320558,0.4415660816129087,0.6266113355790252,1.8138265552698694,1.1001737631084447,0.05027654515767033,-0.008703099078953086,-0.0415734460787171,1.0,1.0,1.0,H,H,H,1.92,0.05027654515767033,True,0.9199999999999999
6055,2026-08-01,2026,New York City,Toronto FC,D,0.5572306009817137,0.235369668608052,0.2073997304102342,0.6031924665954977,0.2528813576856098,0.14392617571889244,0.503571617512338,0.6795373997512575,1.674565959364291,0.6795743457641066,0.045961865613784014,0.017511689077557818,-0.06347355469134178,1.0,1.0,1.0,H,H,H,1.66,0.045961865613784014,False,-1.0
6056,2026-08-02,2026,CF Montreal,New England Revolution,D,0.4466256493739676,0.2626463335807139,0.2907280170453185,0.4678810767979016,0.2675148701769891,0.26460405302510925,0.3714727360907783,0.5557440003665856,1.5524105281658944,1.1010156341865058,0.021255427423933992,0.00486853659627523,-0.026123964020209223,1.0,1.0,1.0,H,H,H,2.07,0.021255427423933992,False,-1.0
6057,2026-08-02,2026,Chicago Fire,Charlotte,H,0.6163015158067954,0.2072762945538549,0.1764221896393498,0.4748720829509704,0.2581859275272622,0.2669419895217674,0.3807359529132358,0.5782580399433723,1.642402290925826,1.1684140944410888,-0.141429432855825,0.05090963297340731,0.0905197998824176,1.0,1.0,1.0,H,H,A,5.24,0.0905197998824176,False,-1.0
6058,2026-08-02,2026,Colorado Rapids,Austin FC,H,0.5316221654249823,0.2460166403828375,0.2223611941921801,0.4819072940916907,0.27067312424703655,0.24741958166127276,0.3790741895645992,0.5949620652646086,1.5334323975008717,1.018815266507158,-0.04971487133329161,0.024656483864199052,0.02505838746909267,1.0,1.0,1.0,H,H,A,4.16,0.02505838746909267,False,-1.0
6059,2026-08-02,2026,DC United,Nashville SC,D,0.3305803086285589,0.2738535101064986,0.3955661812649424,0.3335316643177028,0.2826917427714344,0.38377659291086275,0.25430100258574584,0.4266932258143939,1.2106179233241894,1.3181502322572716,0.0029513556891438975,0.008838232664935775,-0.011789588354079672,1.0,1.0,1.0,A,A,D,3.38,0.008838232664935775,True,2.38
6060,2026-08-02,2026,FC Cincinnati,San Jose Earthquakes,H,0.5029438706780421,0.2240718455321059,0.2729842837898518,0.6276248568368751,0.2121737399151322,0.1602014032479927,0.548315742493301,0.7210018848203075,2.1183889235553552,0.9669093769855266,0.12468098615883294,-0.011898105616973714,-0.11278288054185909,1.0,1.0,1.0,H,H,H,1.84,0.12468098615883294,True,0.8400000000000001
6061,2026-08-02,2026,Inter Miami,Columbus Crew,D,0.5854065159964779,0.2161080129145876,0.1984854710889345,0.6091384906322187,0.19472114053343845,0.1961403688343429,0.5282961437736866,0.6858812176415595,2.4475491020149107,1.3432612423948844,0.023731974635740838,-0.02138687238114914,-0.0023451022545915856,1.0,1.0,1.0,H,H,H,1.58,0.023731974635740838,False,-1.0
6062,2026-08-02,2026,Los Angeles Galaxy,FC Dallas,D,0.3982003084714169,0.2544971668467458,0.3473025246818372,0.5263361591341906,0.23580821207825747,0.23785562878755195,0.4176007108206514,0.6317591999311247,1.8990426647171215,1.2073284616147655,0.12813585066277372,-0.01868895476848831,-0.10944689589428525,1.0,1.0,1.0,H,H,H,2.32,0.12813585066277372,False,-1.0
6063,2026-08-02,2026,Minnesota United,San Diego FC,D,0.4696633959945467,0.2473895428099617,0.2829470611954914,0.4302656379115401,0.27671857351449985,0.29301578857396,0.325030240327725,0.5265108792018716,1.4371995391335417,1.1341730461291148,-0.03939775808300661,0.029329030704538156,0.01006872737846859,1.0,1.0,1.0,H,H,D,3.74,0.029329030704538156,True,2.74
6064,2026-08-02,2026,New York Red Bulls,Orlando City,H,0.393181207623126,0.2327395057718755,0.3740792866049984,0.46368756022768726,0.26946012399173885,0.26685231578057395,0.3661480223872867,0.5633636126743227,1.5262868448932585,1.0922729280475807,0.07050635260456128,0.03672061821986336,-0.10722697082442445,1.0,1.0,1.0,H,H,H,2.35,0.07050635260456128,True,1.35
6065,2026-08-02,2026,Philadelphia Union,Atlanta Utd,H,0.5927682276229994,0.2222880853586247,0.1849436870183758,0.6561347321468413,0.21251519007821476,0.13135007777494395,0.5698989964185858,0.7261270202909283,2.0500700981418927,0.7952152904030456,0.06336650452384185,-0.009772895280409949,-0.053593609243431845,1.0,1.0,1.0,H,H,H,1.56,0.06336650452384185,True,0.56
6066,2026-08-02,2026,Portland Timbers,Seattle Sounders,H,0.4669438127269869,0.2376732003083377,0.2953829869646754,0.4104485683277739,0.28182801189493095,0.30772341977729517,0.32258462418947703,0.5006834099858456,1.3785290073030319,1.154545561224586,-0.056495244399212996,0.04415481158659326,0.012340432812619762,1.0,1.0,1.0,H,H,D,3.89,0.04415481158659326,False,-1.0
6067,2026-08-02,2026,Sporting Kansas City,Houston Dynamo,A,0.2928413012322153,0.2643938605410858,0.4427648382266988,0.44428784490989887,0.26820574443483686,0.2875064106552641,0.3498308796379445,0.527395932715018,1.526505632376216,1.1767558260430728,0.15144654367768356,0.0038118838937510335,-0.1552584275714347,1.0,1.0,1.0,H,A,H,3.16,0.15144654367768356,False,-1.0
6068,2026-08-02,2026,St. Louis City,Real Salt Lake,D,0.4812261926355886,0.2437874115726464,0.2749863957917648,0.4715315908079422,0.2670532356911759,0.2614151735008819,0.38386216603111206,0.5574039509405749,1.5596936391204603,1.0960700447977638,-0.009694601827646365,0.023265824118529482,-0.013571222290882923,1.0,1.0,1.0,H,H,D,3.79,0.023265824118529482,True,2.79
6069,2026-08-02,2026,Vancouver Whitecaps,Los Angeles FC,D,0.5372108999313029,0.2264712617357453,0.2363178383329516,0.4596624151447236,0.25987110561916865,0.2804664792361077,0.37171261341397804,0.5737789903060524,1.6085771104673166,1.200313652535873,-0.07754848478657927,0.03339984388342335,0.04414864090315607,1.0,1.0,1.0,H,H,A,3.91,0.04414864090315607,False,-1.0
6070,2026-08-08,2026,New England Revolution,Houston Dynamo,A,0.3801512927627865,0.2631816642203907,0.3566670430168229,0.4549222838181201,0.27900521952020957,0.26607249666167027,0.35975530701509434,0.5435539446069123,1.4463955463395604,1.04234297719875,0.07477099105533364,0.01582355529981888,-0.09059454635515263,1.0,1.0,1.0,H,H,H,2.43,0.07477099105533364,False,-1.0
