game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,edge_H,edge_D,edge_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5560,2025-07-06,2025,FC Cincinnati,Chicago Fire,H,0.5030974034532754,0.228680637933307,0.2682219586134177,0.5039591593016752,0.2655275775465929,0.23051326315173187,0.00086175584839987,0.03684693961328589,-0.037708695461685815,H,H,D,4.07,0.03684693961328589,False,-1.0
5561,2025-07-06,2025,Nashville SC,Philadelphia Union,H,0.4928239971668388,0.2594533021296171,0.2477227007035439,0.48101760193335324,0.2477370792350603,0.2712453188315864,-0.011806395233485534,-0.011716222894556788,0.023522618128042516,H,H,A,3.76,0.023522618128042516,False,-1.0
5562,2025-07-06,2025,Portland Timbers,New England Revolution,H,0.4543400547826491,0.2490366610439653,0.2966232841733855,0.46684584377025146,0.252425251261976,0.2807289049677726,0.012505788987602351,0.0033885902180107175,-0.01589437920561293,H,H,H,2.05,0.012505788987602351,True,1.0499999999999998
5563,2025-07-06,2025,Real Salt Lake,St. Louis City,H,0.5869762801086075,0.2165411334971429,0.1964825863942496,0.45659957876114576,0.2782188535705944,0.2651815676682598,-0.1303767013474617,0.061677720073451486,0.0686989812740102,H,H,A,4.75,0.0686989812740102,False,-1.0
5564,2025-07-06,2025,San Diego FC,Houston Dynamo,A,0.5904602251116402,0.2248017242593714,0.1847380506289884,0.4724887061177603,0.27160865515261146,0.25590263872962826,-0.11797151899387992,0.04680693089324006,0.07116458810063986,H,H,A,5.05,0.07116458810063986,True,4.05
5565,2025-07-06,2025,San Jose Earthquakes,New York Red Bulls,D,0.5055896282727923,0.2367137190895516,0.2576966526376559,0.4316044252617453,0.2938924954991783,0.27450307923907624,-0.073985203011047,0.05717877640962668,0.016806426601420343,H,H,D,3.93,0.05717877640962668,True,2.93
5566,2025-07-06,2025,Seattle Sounders,Columbus Crew,D,0.4895649709821182,0.2454283495688719,0.2650066794490098,0.47857321107997286,0.2665417078521019,0.2548850810679251,-0.010991759902145348,0.021113358283229994,-0.010121598381084673,H,H,D,3.79,0.021113358283229994,True,2.79
5567,2025-07-10,2025,Los Angeles FC,Colorado Rapids,H,0.6710897540909008,0.1931293495209838,0.1357808963881152,0.5018266484664929,0.2394733375717514,0.2587000139617557,-0.16926310562440783,0.046343988050767615,0.12291911757364049,H,H,A,6.87,0.12291911757364049,False,-1.0
5568,2025-07-10,2025,New England Revolution,Inter Miami,A,0.3062586671949528,0.2351076637052163,0.4586336690998308,0.3941455137684728,0.26856026829938623,0.33729421793214104,0.08788684657351997,0.03345260459416993,-0.12133945116768974,H,A,H,3.04,0.08788684657351997,False,-1.0
5569,2025-07-13,2025,Austin FC,New England Revolution,D,0.4011551305529545,0.2854846327861516,0.3133602366608937,0.4791980801955816,0.23945924560833878,0.28134267419607967,0.07804294964262709,-0.04602538717781282,-0.03201756246481402,H,H,H,2.32,0.07804294964262709,False,-1.0
5570,2025-07-13,2025,Charlotte,New York City,H,0.4301498847040738,0.2559569561875481,0.3138931591083782,0.484269928051537,0.2691256557208043,0.2466044162276587,0.05412004334746323,0.013168699533256223,-0.06728874288071948,H,H,H,2.16,0.05412004334746323,True,1.1600000000000001
5571,2025-07-13,2025,Chicago Fire,San Diego FC,A,0.3791318583431639,0.2447937983003105,0.3760743433565255,0.3659805345111232,0.29224716470898077,0.34177230077989607,-0.013151323832040651,0.04745336640867026,-0.03430204257662944,H,H,D,3.81,0.04745336640867026,False,-1.0
5572,2025-07-13,2025,Colorado Rapids,Vancouver Whitecaps,H,0.3752501543395304,0.2681903120351687,0.3565595336253009,0.3991781323720412,0.2733249764643496,0.32749689116360925,0.023927978032510788,0.005134664429180924,-0.029062642461691657,H,H,H,2.48,0.023927978032510788,True,1.48
5573,2025-07-13,2025,FC Cincinnati,Columbus Crew,A,0.4029290821804039,0.2536147628982924,0.3434561549213037,0.47506990743707217,0.2327304132863972,0.2921996792765307,0.07214082525666826,-0.02088434961189517,-0.051256475644773036,H,H,H,2.31,0.07214082525666826,False,-1.0
5574,2025-07-13,2025,Inter Miami,Nashville SC,H,0.4868471553836614,0.2396592955625756,0.2734935490537628,0.4729046917926952,0.2533853740655021,0.2737099341418026,-0.013942463590966236,0.013726078502926509,0.0002163850880398388,H,H,D,3.88,0.013726078502926509,False,-1.0
5575,2025-07-13,2025,Los Angeles FC,FC Dallas,H,0.6894308038817675,0.1839390484664795,0.1266301476517532,0.5406557012689776,0.23775827650087242,0.22158602223014998,-0.14877510261278992,0.05381922803439293,0.09495587457839677,H,H,A,7.35,0.09495587457839677,False,-1.0
5576,2025-07-13,2025,Los Angeles Galaxy,DC United,H,0.5819725669497061,0.2299150881776616,0.1881123448726322,0.5008575948897153,0.2702421823700793,0.22890022274020552,-0.08111497205999085,0.0403270941924177,0.04078787786757332,H,H,A,4.95,0.04078787786757332,False,-1.0
5577,2025-07-13,2025,Minnesota United,San Jose Earthquakes,H,0.5004122545825067,0.2417576087073928,0.2578301367101004,0.5376790210585047,0.25804618535360735,0.20427479358788792,0.037266766475998025,0.016288576646214553,-0.053555343122212495,H,H,H,1.86,0.037266766475998025,True,0.8600000000000001
5578,2025-07-13,2025,Orlando City,CF Montreal,D,0.6680321799473958,0.1910627016721975,0.1409051183804067,0.49904696457631365,0.2500692852662334,0.25088375015745296,-0.1689852153710822,0.059006583594035905,0.10997863177704625,H,H,A,6.59,0.10997863177704625,False,-1.0
5579,2025-07-13,2025,Philadelphia Union,New York Red Bulls,H,0.4930741562715237,0.2610392592025713,0.2458865845259049,0.5103925551218048,0.2620183538801686,0.22758909099802663,0.017318398850281136,0.0009790946775972698,-0.018297493527878267,H,H,H,1.89,0.017318398850281136,True,0.8899999999999999
5580,2025-07-13,2025,Real Salt Lake,Houston Dynamo,H,0.4905867701999853,0.2519229360486411,0.2574902937513735,0.5103331169921611,0.23168620496734635,0.2579806780404925,0.019746346792175795,-0.02023673108129473,0.0004903842891190169,H,H,H,1.9,0.019746346792175795,True,0.8999999999999999
5581,2025-07-13,2025,Sporting Kansas City,Seattle Sounders,A,0.2709053394695355,0.2511898565431811,0.4779048039872832,0.45733924562884776,0.2850569312091613,0.257603823161991,0.18643390615931227,0.03386707466598021,-0.2203009808252922,H,A,H,3.44,0.18643390615931227,False,-1.0
5582,2025-07-13,2025,Toronto FC,Atlanta Utd,D,0.3897939350014001,0.2677033059348696,0.3425027590637302,0.4687344233664961,0.2699666828708324,0.2612988937626714,0.07894048836509604,0.0022633769359628464,-0.08120386530105878,H,H,H,2.39,0.07894048836509604,False,-1.0
5583,2025-07-14,2025,St. Louis City,Portland Timbers,H,0.4537639889710142,0.2422437961954633,0.3039922148335225,0.40553031791385635,0.3017691207892307,0.29270056129691296,-0.04823367105715787,0.05952532459376739,-0.011291653536609547,H,H,D,3.84,0.05952532459376739,False,-1.0
5584,2025-07-17,2025,Atlanta Utd,Chicago Fire,D,0.408271474019088,0.2417815482502651,0.3499469777306468,0.48943514320639003,0.2384095903224438,0.27215526647116617,0.08116366918730206,-0.0033719579278213008,-0.07779171125948064,H,H,H,2.28,0.08116366918730206,False,-1.0
5585,2025-07-17,2025,Charlotte,DC United,H,0.6331490030947187,0.2077520166404545,0.1590989802648267,0.517631719235806,0.23661872116654958,0.24574955959764444,-0.11551728385891269,0.028866704526095077,0.08665057933281775,H,H,A,5.85,0.08665057933281775,False,-1.0
5586,2025-07-17,2025,FC Cincinnati,Inter Miami,H,0.352479153807985,0.2481453242808214,0.3993755219111934,0.43610563562448257,0.31938063651001314,0.24451372786550427,0.08362648181649757,0.07123531222919174,-0.15486179404568914,H,A,H,2.64,0.08362648181649757,True,1.6400000000000001
5587,2025-07-17,2025,Houston Dynamo,Vancouver Whitecaps,A,0.4725548940043231,0.2644696423831014,0.2629754636125753,0.4702485122413751,0.25185027507739793,0.2779012126812271,-0.0023063817629480066,-0.012619367305703455,0.014925749068651795,H,H,A,3.54,0.014925749068651795,True,2.54
5588,2025-07-17,2025,Los Angeles Galaxy,Austin FC,A,0.511393903521752,0.246226694288251,0.242379402189997,0.5075939259041851,0.23054343149091358,0.26186264260490133,-0.0037999776175668964,-0.01568326279733742,0.019483240414904318,H,H,A,3.84,0.019483240414904318,True,2.84
5589,2025-07-17,2025,Minnesota United,Los Angeles FC,A,0.4062270506229922,0.2696405640367108,0.3241323853402968,0.4322058892746007,0.24166381033616693,0.3261303003892324,0.025978838651608493,-0.027976753700543838,0.0019979150489355946,H,H,H,2.29,0.025978838651608493,False,-1.0
5590,2025-07-17,2025,Nashville SC,Columbus Crew,H,0.4678412615944132,0.2615180085878883,0.2706407298176984,0.43632939726201886,0.3086466499645448,0.25502395277343637,-0.031511864332394335,0.047128641376656455,-0.015616777044262009,H,H,D,3.56,0.047128641376656455,False,-1.0
5591,2025-07-17,2025,New York Red Bulls,New England Revolution,H,0.510811440842593,0.2526295712862824,0.2365589878711245,0.4458034292326168,0.2404686318123642,0.31372793895501905,-0.06500801160997621,-0.012160939473918192,0.07716895108389454,H,H,A,3.93,0.07716895108389454,False,-1.0
5592,2025-07-17,2025,Orlando City,New York City,A,0.5572790343504992,0.2386297403500855,0.2040912252994152,0.41724850591362944,0.2668236660847906,0.3159278280015801,-0.14003052843686975,0.028193925734705083,0.11183660270216489,H,H,A,4.56,0.11183660270216489,True,3.5599999999999996
5593,2025-07-17,2025,Philadelphia Union,CF Montreal,H,0.665299747774233,0.1952661733509279,0.1394340788748392,0.5256976904140676,0.2569171567390812,0.21738515284685134,-0.1396020573601654,0.06165098338815331,0.07795107397201215,H,H,A,6.68,0.07795107397201215,False,-1.0
5594,2025-07-17,2025,Portland Timbers,Real Salt Lake,A,0.4153657196418759,0.2570218817673487,0.3276123985907754,0.4618610357685566,0.278382881470379,0.2597560827610645,0.046495316126680675,0.021360999703030292,-0.06785631582971091,H,H,H,2.24,0.046495316126680675,False,-1.0
5595,2025-07-17,2025,San Diego FC,Toronto FC,A,0.6663394669417363,0.1927428210162047,0.140917712042059,0.5144908594137039,0.24794051440376566,0.23756862618253055,-0.15184860752803242,0.05519769338756095,0.09665091414047156,H,H,A,6.62,0.09665091414047156,True,5.62
5596,2025-07-17,2025,San Jose Earthquakes,FC Dallas,D,0.6075853336537086,0.2061209668492625,0.1862936994970288,0.5047468289110761,0.26502745550284373,0.23022571558608013,-0.10283850474263245,0.058906488653581224,0.04393201608905134,H,H,D,4.51,0.058906488653581224,True,3.51
5597,2025-07-17,2025,Seattle Sounders,Colorado Rapids,D,0.5684210526315789,0.2284829721362229,0.2030959752321981,0.5288727511418084,0.27049277956952317,0.20063446928866835,-0.03954830148977051,0.04200980743330027,-0.002461505943529757,H,H,D,4.08,0.04200980743330027,True,3.08
5598,2025-07-20,2025,Atlanta Utd,Charlotte,A,0.41752023407535,0.2557884950516567,0.3266912708729931,0.40639887575039363,0.2635768710756815,0.3300242531739248,-0.011121358324956365,0.007788376024024823,0.0033329823009317083,H,H,D,3.64,0.007788376024024823,False,-1.0
5599,2025-07-20,2025,CF Montreal,Chicago Fire,A,0.332474609461211,0.255959904818083,0.4115654857207061,0.4811376928112553,0.25122333323058116,0.2676389739581635,0.1486630833500443,-0.004736571587501848,-0.14392651176254262,H,A,H,2.81,0.1486630833500443,False,-1.0
5600,2025-07-20,2025,Columbus Crew,DC United,H,0.6534246575342465,0.1996575342465753,0.146917808219178,0.5361998043648424,0.2535004601366743,0.2102997354984833,-0.11722485316940412,0.05384292589009901,0.0633819272793053,H,H,A,6.36,0.0633819272793053,False,-1.0
5601,2025-07-20,2025,FC Dallas,St. Louis City,H,0.4226731868937065,0.2552206948183309,0.3221061182879625,0.502109223776801,0.24443822794675743,0.25345254827644154,0.07943603688309453,-0.010782466871573443,-0.06865357001152095,H,H,H,2.21,0.07943603688309453,True,1.21
5602,2025-07-20,2025,Houston Dynamo,Philadelphia Union,D,0.4143565265283642,0.2799706260326785,0.3056728474389572,0.3985835525502254,0.29062650915611077,0.3107899382936638,-0.015772973978138816,0.010655883123432242,0.00511709085470663,H,H,D,3.33,0.010655883123432242,True,2.33
5603,2025-07-20,2025,Los Angeles FC,Los Angeles Galaxy,D,0.5700844318471529,0.2297146113585579,0.2002009567942892,0.5204527077156657,0.23960401649380242,0.239943275790532,-0.0496317241314872,0.009889405135244528,0.03974231899624281,H,H,A,4.67,0.03974231899624281,False,-1.0
5604,2025-07-20,2025,Nashville SC,Toronto FC,H,0.7127975241139044,0.1834508362650717,0.1037516396210238,0.5692590733817803,0.2579274141512419,0.17281351246697782,-0.14353845073212412,0.07447657788617018,0.06906187284595403,H,H,D,5.09,0.07447657788617018,False,-1.0
5605,2025-07-20,2025,New England Revolution,Orlando City,A,0.3228471355529611,0.2606224083095133,0.4165304561375256,0.43643459552598607,0.2683202384239597,0.2952451660500543,0.113587459973025,0.007697830114446413,-0.1212852900874713,H,A,H,2.89,0.113587459973025,False,-1.0
5606,2025-07-20,2025,New York Red Bulls,Inter Miami,A,0.3810186371791585,0.2571613391429583,0.3618200236778831,0.3981976886547946,0.26354346146101065,0.3382588498841948,0.017179051475636087,0.006382122318052352,-0.023561173793688273,H,H,H,2.45,0.017179051475636087,False,-1.0
5607,2025-07-20,2025,Portland Timbers,Minnesota United,D,0.3109544915110562,0.2688367361767056,0.4202087723122381,0.40681113711205596,0.27315652493817416,0.32003233794976993,0.09585664560099977,0.004319788761468546,-0.10017643436246815,H,A,H,3.0,0.09585664560099977,False,-1.0
5608,2025-07-20,2025,Real Salt Lake,FC Cincinnati,A,0.473244128210648,0.2656099523005631,0.2611459194887889,0.4565679477191292,0.31174032535050483,0.23169172693036594,-0.01667618049151881,0.04613037304994172,-0.029454192558422965,H,H,D,3.51,0.04613037304994172,False,-1.0
5609,2025-07-20,2025,San Diego FC,Vancouver Whitecaps,D,0.4691322470632816,0.2578931413414173,0.2729746115953013,0.45737977586476447,0.2686396234185737,0.27398060071666186,-0.011752471198517134,0.01074648207715645,0.0010059891213605732,H,H,D,3.62,0.01074648207715645,True,2.62
5610,2025-07-20,2025,Seattle Sounders,San Jose Earthquakes,H,0.6137938260448181,0.2050476078215656,0.1811585661336162,0.4499809728592701,0.26322516366844223,0.28679386347228775,-0.16381285318554806,0.058177555846876644,0.10563529733867155,H,H,A,5.15,0.10563529733867155,False,-1.0
5611,2025-07-20,2025,Sporting Kansas City,New York City,D,0.3570453623206227,0.2610331640495308,0.3819214736298464,0.4230707508031452,0.27022091090487277,0.3067083382919821,0.06602538848252254,0.00918774685534196,-0.07521313533786433,H,A,H,2.61,0.06602538848252254,False,-1.0
5612,2025-07-26,2025,Columbus Crew,Orlando City,A,0.429723920386344,0.2604751137537336,0.3098009658599224,0.5337571598470926,0.2689012629743797,0.19734157717852774,0.1040332394607486,0.008426149220646106,-0.11245938868139466,H,H,H,2.17,0.1040332394607486,False,-1.0
5613,2025-07-26,2025,FC Dallas,New York City,A,0.3684368187189003,0.2757825891594135,0.3557805921216861,0.4339297422384042,0.23521895335325094,0.3308513044083448,0.06549292351950387,-0.04056363580616257,-0.024929287713341297,H,H,H,2.53,0.06549292351950387,False,-1.0
5614,2025-07-26,2025,Los Angeles FC,Portland Timbers,A,0.6767405963116419,0.1961979039727028,0.1270614997156552,0.5006399866686084,0.2586512110637023,0.2407088022676892,-0.17610060964303342,0.06245330709099953,0.11364730255203401,H,H,A,7.35,0.11364730255203401,True,6.35
5615,2025-07-26,2025,New England Revolution,CF Montreal,A,0.5492893784139898,0.2294329099026493,0.2212777116833608,0.441396537800039,0.26911444654444727,0.28948901565551377,-0.10789284061395082,0.039681536641797965,0.06821130397215297,H,H,A,4.22,0.06821130397215297,True,3.2199999999999998
5616,2025-07-26,2025,San Diego FC,Nashville SC,H,0.402025392618009,0.2612601991243083,0.3367144082576827,0.3820425597306226,0.32022234790246706,0.2977350923669102,-0.019982832887386393,0.05896214877815875,-0.03897931589077247,H,H,D,3.57,0.05896214877815875,False,-1.0
5617,2025-07-27,2025,Atlanta Utd,Seattle Sounders,D,0.3730407523510971,0.2612330198537094,0.3657262277951933,0.4335296404720042,0.28514866765581376,0.28132169187218203,0.06048888812090708,0.023915647802104367,-0.08440453592301128,H,H,H,2.5,0.06048888812090708,False,-1.0
5618,2025-07-27,2025,Charlotte,Toronto FC,H,0.622833458929917,0.207611152976639,0.1695553880934438,0.5062129192385334,0.2655628540890953,0.22822422667237133,-0.11662053969138364,0.05795170111245629,0.05866883857892752,H,H,A,5.51,0.05866883857892752,False,-1.0
5619,2025-07-27,2025,Chicago Fire,New York Red Bulls,H,0.5519923367989586,0.2264240410655922,0.2215836221354489,0.5129570047448043,0.2521660187951758,0.23487697646001982,-0.039035332054154326,0.025741977729583615,0.013293354324570905,H,H,D,4.12,0.025741977729583615,False,-1.0
5620,2025-07-27,2025,DC United,Austin FC,A,0.349713626850146,0.2855459888959907,0.3647403842538632,0.3907706218578005,0.2834429570114283,0.3257864211307713,0.04105699500765447,-0.0021030318845624008,-0.038953963123091906,H,A,H,2.67,0.04105699500765447,False,-1.0
5621,2025-07-27,2025,Inter Miami,FC Cincinnati,D,0.4205480107115532,0.2530126243305279,0.326439364957919,0.44651244423010095,0.3213198061782115,0.23216774959168743,0.02596443351854777,0.06830718184768358,-0.09427161536623155,H,H,D,3.69,0.06830718184768358,True,2.69
5622,2025-07-27,2025,Philadelphia Union,Colorado Rapids,H,0.5939014171736676,0.2173485372873329,0.1887500455389996,0.4572730833614839,0.25770767671990286,0.2850192399186132,-0.1366283338121837,0.04035913943256997,0.09626919437961362,H,H,A,4.94,0.09626919437961362,False,-1.0
5623,2025-07-27,2025,Real Salt Lake,San Jose Earthquakes,H,0.515371382592048,0.2297591631752726,0.2548694542326793,0.4896599210683861,0.25644593537279037,0.25389414355882345,-0.025711461523661883,0.026686772197517777,-0.000975310673855867,H,H,D,4.06,0.026686772197517777,False,-1.0
5624,2025-07-27,2025,St. Louis City,Minnesota United,A,0.3757367387033399,0.2588408644400786,0.3654223968565816,0.45078458908152624,0.2271509030880451,0.3220645078304286,0.07504785037818634,-0.0316899613520335,-0.04335788902615301,H,H,H,2.48,0.07504785037818634,False,-1.0
5625,2025-07-27,2025,Vancouver Whitecaps,Sporting Kansas City,H,0.7107321485580503,0.1699012982866872,0.1193665531552623,0.4481230757388032,0.29925318563864073,0.252623738622556,-0.2626090728192471,0.12935188735195352,0.1332571854672937,H,H,A,7.8,0.1332571854672937,False,-1.0
5626,2025-08-10,2025,Austin FC,Houston Dynamo,D,0.470135438721866,0.276222008507209,0.253642552770925,0.4899703066204678,0.2759185086534948,0.2341111847260373,0.019834867898601838,-0.0003034998537141953,-0.019531368044887698,H,H,H,1.98,0.019834867898601838,False,-1.0
5627,2025-08-10,2025,CF Montreal,Atlanta Utd,D,0.3553807415697052,0.2630219047775785,0.3815973536527163,0.5238573152183987,0.21697687804318383,0.25916580673841744,0.1684765736486935,-0.046045026734394645,-0.12243154691429886,H,A,H,2.62,0.1684765736486935,False,-1.0
5628,2025-08-10,2025,Chicago Fire,Los Angeles FC,D,0.4017094017094016,0.2678062678062677,0.3304843304843304,0.46618738582343666,0.2670527760777538,0.26675983809880954,0.06447798411403505,-0.0007534917285139109,-0.06372449238552086,H,H,H,2.32,0.06447798411403505,False,-1.0
5629,2025-08-10,2025,FC Cincinnati,Charlotte,A,0.5314852045300708,0.2422133093561521,0.2263014861137771,0.43362311177195745,0.2714543687438514,0.2949225194841911,-0.0978620927581133,0.02924105938769933,0.06862103337041403,H,H,A,4.11,0.06862103337041403,True,3.1100000000000003
5630,2025-08-10,2025,FC Dallas,Portland Timbers,H,0.4519904857285929,0.2675575863795693,0.2804519278918378,0.4356559089233495,0.290194971654774,0.2741491194218764,-0.016334576805243417,0.022637385275204702,-0.006302808469961396,H,H,D,3.48,0.022637385275204702,False,-1.0
5631,2025-08-10,2025,Minnesota United,Colorado Rapids,A,0.6202230277709511,0.208128532809044,0.1716484394200049,0.5722548785871052,0.2347097363242135,0.19303538508868126,-0.04796814918384584,0.026581203515169488,0.021386945668676355,H,H,D,4.47,0.026581203515169488,False,-1.0
5632,2025-08-10,2025,New England Revolution,DC United,H,0.5975000691352562,0.218290423384309,0.1842095074804347,0.49827387342281215,0.22646350699387058,0.2752626195833172,-0.09922619571244407,0.008173083609561566,0.09105311210288253,H,H,A,5.06,0.09105311210288253,False,-1.0
5633,2025-08-10,2025,New York Red Bulls,Real Salt Lake,H,0.4246224271046566,0.2612143582469657,0.3141632146483776,0.4186522338775264,0.3031031203159368,0.27824464580653685,-0.0059701932271301605,0.041888762068971075,-0.03591856884184075,H,H,D,3.56,0.041888762068971075,False,-1.0
5634,2025-08-10,2025,Philadelphia Union,Toronto FC,D,0.6834240369705998,0.1904624365327901,0.12611352649661,0.5231911493757806,0.226204715108154,0.2506041355160654,-0.16023288759481924,0.035742278575363884,0.12449060901945541,H,H,A,7.37,0.12449060901945541,False,-1.0
5635,2025-08-10,2025,San Jose Earthquakes,Vancouver Whitecaps,H,0.3614484272128749,0.2547915142648135,0.3837600585223116,0.4567383749635184,0.2351025935239543,0.30815903151252744,0.09528994775064348,-0.019688920740859206,-0.07560102700978416,H,A,H,2.58,0.09528994775064348,True,1.58
5636,2025-08-10,2025,Sporting Kansas City,San Diego FC,A,0.278425569695176,0.2372299496892571,0.4843444806155667,0.4490944390686966,0.24779333221511532,0.3031122287161881,0.1706688693735206,0.010563382525858228,-0.18123225189937858,H,A,H,3.34,0.1706688693735206,False,-1.0
5637,2025-08-10,2025,St. Louis City,Nashville SC,H,0.3002836208934058,0.256440557787757,0.4432758213188371,0.38856297759519204,0.272893657861831,0.3385433645429769,0.08827935670178622,0.016453100074074023,-0.10473245677586018,H,A,H,3.1,0.08827935670178622,True,2.1
5638,2025-08-11,2025,Los Angeles Galaxy,Seattle Sounders,A,0.3914313534566699,0.26095423563778,0.3476144109055501,0.4671479529992206,0.26230085514709683,0.27055119185368254,0.07571659954255067,0.0013466195093168598,-0.07706321905186758,H,H,H,2.38,0.07571659954255067,False,-1.0
5639,2025-08-11,2025,Orlando City,Inter Miami,H,0.4780797593743137,0.2402720440154411,0.2816481966102451,0.4217452503772961,0.26356851341257054,0.3146862362101334,-0.056334508997017585,0.023296469397129427,0.033038039599888325,H,H,A,3.31,0.033038039599888325,False,-1.0
5640,2025-08-17,2025,Austin FC,FC Dallas,D,0.4986358553314562,0.2486495149910211,0.2527146296775228,0.4368706197610248,0.25036550857456485,0.31276387166441033,-0.0617652355704314,0.0017159935835437679,0.06004924198688755,H,H,A,3.67,0.06004924198688755,False,-1.0
5641,2025-08-17,2025,CF Montreal,DC United,D,0.4614183043752597,0.2603533449268225,0.2782283506979177,0.5145557186159073,0.2337251688751725,0.2517191125089201,0.05313741424064761,-0.026628176051649993,-0.026509238188997586,H,H,H,2.02,0.05313741424064761,False,-1.0
5642,2025-08-17,2025,Charlotte,Real Salt Lake,H,0.4912966718706684,0.2536586077593125,0.2550447203700191,0.44565683862981703,0.2953549535713053,0.2589882077988776,-0.04563983324085136,0.04169634581199283,0.0039434874288585275,H,H,D,3.68,0.04169634581199283,False,-1.0
5643,2025-08-17,2025,Chicago Fire,St. Louis City,H,0.5872664848166729,0.2047705506268662,0.207962964556461,0.4481816080368062,0.271073946369781,0.2807444455934129,-0.1390848767798667,0.0663033957429148,0.0727814810369519,H,H,A,4.49,0.0727814810369519,False,-1.0
5644,2025-08-17,2025,Colorado Rapids,Atlanta Utd,H,0.4169899628059302,0.2473105364513894,0.3356995007426803,0.5138112796083584,0.2369537344442408,0.24923498594740076,0.09682131680242817,-0.010356802007148586,-0.08646451479527953,H,H,H,2.23,0.09682131680242817,True,1.23
5645,2025-08-17,2025,Inter Miami,Los Angeles Galaxy,H,0.6257683827319103,0.1962936611095886,0.1779379561585011,0.45072093592246587,0.3030664210179757,0.24621264305955837,-0.1750474468094444,0.10677275990838711,0.06827468690105726,H,H,D,4.75,0.10677275990838711,False,-1.0
5646,2025-08-17,2025,Minnesota United,Seattle Sounders,H,0.4056605311638978,0.2681089717462542,0.3262304970898479,0.4198206800688893,0.29256430246650583,0.2876150174646049,0.01416014890499151,0.024455330720251633,-0.03861547962524303,H,H,D,3.48,0.024455330720251633,False,-1.0
5647,2025-08-17,2025,New England Revolution,Los Angeles FC,A,0.2843443594440254,0.2562223898286822,0.4594332507272923,0.4482194218482376,0.26458654140318144,0.28719403674858107,0.16387506240421218,0.008364151574499268,-0.17223921397871123,H,A,H,3.28,0.16387506240421218,False,-1.0
5648,2025-08-17,2025,New York City,Nashville SC,H,0.3950795947901592,0.2633863965267727,0.341534008683068,0.5571120975838002,0.24826631068307722,0.1946215917331225,0.162032502793641,-0.01512008584369548,-0.1469124169499455,H,H,H,2.36,0.162032502793641,True,1.3599999999999999
5649,2025-08-17,2025,New York Red Bulls,Philadelphia Union,H,0.3701708898547457,0.2724718280162497,0.3573572821290044,0.4253893074703264,0.26626221605571354,0.30834847647395996,0.05521841761558066,-0.006209611960536154,-0.04900880565504445,H,H,H,2.51,0.05521841761558066,True,1.5099999999999998
5650,2025-08-17,2025,Orlando City,Sporting Kansas City,H,0.6668947728588724,0.1812917829130915,0.151813444228036,0.5291719089433948,0.26193318229342216,0.20889490876318298,-0.1377228639154776,0.08064139938033066,0.05708146453514698,H,H,D,5.15,0.08064139938033066,False,-1.0
5651,2025-08-17,2025,Portland Timbers,FC Cincinnati,A,0.3560738385755036,0.2765930710363287,0.3673330903881678,0.41350409943872857,0.2354386294205044,0.3510572711407671,0.05743026086322495,-0.041154441615824294,-0.01627581924740068,H,A,H,2.61,0.05743026086322495,False,-1.0
5652,2025-08-17,2025,Toronto FC,Columbus Crew,D,0.2478253880365084,0.2484862557379391,0.5036883562255523,0.4048630331239091,0.2429530694794209,0.35218389739666994,0.1570376450874007,-0.005533186258518175,-0.15150445882888236,H,A,H,3.76,0.1570376450874007,False,-1.0
5653,2025-08-18,2025,San Jose Earthquakes,San Diego FC,A,0.4652933681208665,0.2373945755718706,0.2973120563072629,0.4046668656547677,0.26907888525023804,0.3262542490949941,-0.0606265024660988,0.03168430967836744,0.028942192787731247,H,H,D,3.92,0.03168430967836744,False,-1.0
5654,2025-08-18,2025,Vancouver Whitecaps,Houston Dynamo,D,0.5621953321187652,0.2344834802304397,0.2033211876507952,0.4647050567123843,0.2788806343983385,0.2564143088892772,-0.09749027540638083,0.0443971541678988,0.05309312123848198,H,H,A,4.59,0.05309312123848198,False,-1.0
5655,2025-08-24,2025,Atlanta Utd,Toronto FC,D,0.5475437582162733,0.2344645816039457,0.2179916601797809,0.4904848990655722,0.2670081304882939,0.24250697044613387,-0.057058859150701136,0.03254354888434821,0.02451531026635298,H,H,D,3.97,0.03254354888434821,True,2.97
5656,2025-08-24,2025,CF Montreal,Austin FC,H,0.3223596714858023,0.2708196077308049,0.4068207207833925,0.43640821145119557,0.24536821090826055,0.3182235776405439,0.11404853996539327,-0.025451396822544325,-0.08859714314284861,H,A,H,2.89,0.11404853996539327,True,1.8900000000000001
5657,2025-08-24,2025,Columbus Crew,New England Revolution,A,0.617800506224495,0.2027997313910842,0.1793997623844206,0.5112759559247826,0.26642349059015985,0.22230055348505753,-0.10652455029971242,0.06362375919907565,0.04290079110063694,H,H,D,4.6,0.06362375919907565,False,-1.0
5658,2025-08-24,2025,DC United,Inter Miami,D,0.3503891484146038,0.2796780853309338,0.3699327662544622,0.45105453490244035,0.2418625727512183,0.30708289234634134,0.10066538648783657,-0.03781551257971549,-0.06284987390812086,H,A,H,2.65,0.10066538648783657,False,-1.0
