game_id,game_date,season,home_name,away_name,favorite_side,fav_won,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5770,2025-10-19,2025,St. Louis City,Real Salt Lake,H,0,0.4021058873494507,0.4782230173162428,0.0761171299667921,-0.07611712996679199,2.31,1.553560371517028
5771,2025-10-19,2025,Vancouver Whitecaps,FC Dallas,H,0,0.7188029841958523,0.446196459780356,-0.2726065244154963,0.27260652441549627,1.3,3.3230931586608445
5772,2025-10-23,2025,Chicago Fire,Orlando City,H,1,0.441888359699469,0.4884363047669264,0.04654794506745741,-0.04654794506745752,2.11,1.6706056129985227
5773,2025-10-23,2025,Portland Timbers,Real Salt Lake,H,1,0.4350116652375919,0.4772353884406961,0.04222372320310419,-0.04222372320310419,2.14,1.6476888217522658
5774,2025-10-25,2025,Inter Miami,Nashville SC,H,1,0.6203403649273448,0.5379761228911775,-0.08236424203616732,0.08236424203616732,1.5,2.4509072375127423
5775,2025-10-26,2025,Philadelphia Union,Chicago Fire,H,0,0.5006711409395973,0.48947599676274434,-0.011195144176852967,0.011195144176852967,1.86,1.865
5776,2025-10-26,2025,Vancouver Whitecaps,FC Dallas,H,1,0.6834342902291282,0.4585610240217915,-0.22487326620733666,0.22487326620733677,1.36,2.9361064891846915
5777,2025-10-27,2025,FC Cincinnati,Columbus Crew,H,1,0.3851638647216589,0.5163817553310484,0.13121789060938943,-0.1312178906093895,2.41,1.5097435897435898
5778,2025-10-27,2025,San Diego FC,Portland Timbers,H,1,0.5846199447287437,0.5065640626129164,-0.07805588211582726,0.07805588211582726,1.59,2.237819799777531
5779,2025-10-28,2025,Charlotte,New York City,A,1,0.3714144432198666,0.4690525306376648,0.09763808741779817,-0.097638087417798,2.5,1.4771833333333335
5780,2025-10-28,2025,Minnesota United,Seattle Sounders,A,0,0.4119824518924952,0.43765506604145626,0.025672614148961048,-0.025672614148960937,2.26,1.583422712933754
5781,2025-10-30,2025,Los Angeles FC,Austin FC,H,1,0.6959466989871971,0.4468099753366963,-0.24913672365050077,0.24913672365050077,1.34,3.0671220260936303
5782,2025-11-01,2025,Chicago Fire,Philadelphia Union,H,0,0.4362384004591983,0.4565984258617306,0.02036002540253229,-0.020360025402532234,2.13,1.6481927710843371
5783,2025-11-01,2025,Nashville SC,Inter Miami,A,0,0.4289046856621335,0.4304959776919222,0.0015912920297886934,-0.0015912920297886934,2.17,1.6297159940209267
5784,2025-11-01,2025,New York City,Charlotte,H,0,0.5374697081445581,0.4992075335608909,-0.03826217458366715,0.0382621745836671,1.73,2.0102955665024633
5785,2025-11-02,2025,Columbus Crew,FC Cincinnati,H,1,0.5027131255062469,0.4046540253566704,-0.09805910014957653,0.09805910014957653,1.85,1.8701866666666669
5786,2025-11-02,2025,FC Dallas,Vancouver Whitecaps,A,0,0.5060973441888577,0.47660391104479016,-0.029493433144067494,0.02949343314406755,1.84,1.8854304635761592
5787,2025-11-02,2025,Portland Timbers,San Diego FC,A,0,0.4342097451505784,0.41606859047033673,-0.01814115468024169,0.01814115468024169,2.14,1.642320359281437
5788,2025-11-03,2025,Austin FC,Los Angeles FC,A,1,0.4801318563035386,0.4803334587136597,0.00020160241012107116,-0.00020160241012101565,1.94,1.791715481171548
5789,2025-11-04,2025,Seattle Sounders,Minnesota United,H,1,0.6208384943529405,0.5136007253928682,-0.10723776896007231,0.10723776896007231,1.5,2.4560978043912174
5790,2025-11-08,2025,Charlotte,New York City,A,1,0.3557987947361948,0.46617166915080804,0.11037287441461324,-0.11037287441461319,2.61,1.4415292096219932
5791,2025-11-08,2025,FC Cincinnati,Columbus Crew,A,0,0.3756848807937213,0.4964206662699555,0.1207357854762342,-0.12073578547623409,2.48,1.4923529411764709
5792,2025-11-08,2025,Minnesota United,Seattle Sounders,A,0,0.4124066059648413,0.4630548241620866,0.0506482181972453,-0.05064821819724541,2.25,1.5791785150078987
5793,2025-11-09,2025,Inter Miami,Nashville SC,H,1,0.6039571455148338,0.48940738736000305,-0.11454975815483076,0.1145497581548307,1.54,2.348468085106383
5794,2025-11-10,2025,San Diego FC,Portland Timbers,H,1,0.6233847483561683,0.5062623426013587,-0.11712240575480959,0.11712240575480959,1.49,2.466292246520875
5795,2025-11-23,2025,FC Cincinnati,Inter Miami,A,1,0.4565650680731018,0.536631925936601,0.08006685786349921,-0.08006685786349921,2.04,1.7138992805755393
5796,2025-11-23,2025,Vancouver Whitecaps,Los Angeles FC,H,0,0.439135669475952,0.4441630590357138,0.005027389559761786,-0.005027389559761675,2.12,1.659880239520958
5797,2025-11-24,2025,Philadelphia Union,New York City,H,0,0.5345721522995329,0.5313669908752122,-0.0032051614243207016,0.0032051614243207016,1.74,1.9984956843403203
5798,2025-11-25,2025,San Diego FC,Minnesota United,H,1,0.5782007859612683,0.499583172398373,-0.07861761356289532,0.07861761356289537,1.61,2.2069819819819823
5799,2025-11-29,2025,Inter Miami,New York City,H,1,0.627015941785249,0.48880098047619375,-0.13821496130905525,0.1382149613090553,1.48,2.487998007968127
5800,2025-11-30,2025,San Diego FC,Vancouver Whitecaps,H,0,0.3777291218292425,0.4642438619318922,0.0865147401026497,-0.08651474010264981,2.46,1.4932622950819672
5801,2025-12-06,2025,Inter Miami,Vancouver Whitecaps,H,1,0.4896277893778876,0.524302419226223,0.034674629848335414,-0.03467462984833547,1.9,1.822773224043716
5802,2026-02-21,2026,FC Cincinnati,Atlanta Utd,H,1,0.4784926546931811,0.4780612609391315,-0.0004313937540496027,0.0004313937540496582,1.94,1.7799859550561798
5803,2026-02-21,2026,St. Louis City,Charlotte,H,0,0.3836389807236811,0.4541436079155823,0.0705046271919012,-0.0705046271919012,2.42,1.506270358306189
5804,2026-02-22,2026,Austin FC,Minnesota United,H,0,0.4074956860700408,0.49816057167565675,0.09066488560561597,-0.09066488560561592,2.28,1.5680732484076432
5805,2026-02-22,2026,DC United,Philadelphia Union,A,0,0.4015774070338465,0.3926582417063721,-0.008919165327474388,0.008919165327474388,2.32,1.5568589743589745
5806,2026-02-22,2026,FC Dallas,Toronto FC,H,1,0.4718478546484837,0.5005616585945518,0.028713803946068095,-0.02871380394606815,1.97,1.7599857954545453
5807,2026-02-22,2026,Houston Dynamo,Chicago Fire,H,1,0.4103800086310081,0.46532210644454663,0.05494209781353854,-0.05494209781353854,2.27,1.5799373040752351
5808,2026-02-22,2026,Los Angeles FC,Inter Miami,H,1,0.4832428719679266,0.4318316191733899,-0.05141125279453668,0.05141125279453673,1.92,1.795478502080444
5809,2026-02-22,2026,Nashville SC,New England Revolution,H,1,0.6158674677614502,0.4618224497737047,-0.1540450179877455,0.1540450179877455,1.51,2.4209349593495935
5810,2026-02-22,2026,Orlando City,New York Red Bulls,H,0,0.5159596072774129,0.4553931710123159,-0.060566436265096946,0.060566436265097,1.8,1.918697916666667
5811,2026-02-22,2026,Portland Timbers,Columbus Crew,A,0,0.3969938325557348,0.4795339300521768,0.08254009749644203,-0.08254009749644209,2.34,1.5405573248407642
5812,2026-02-22,2026,San Diego FC,CF Montreal,H,1,0.6196886896721111,0.4545874686844301,-0.16510122098768099,0.16510122098768099,1.5,2.4441372351160444
5813,2026-02-22,2026,San Jose Earthquakes,Sporting Kansas City,H,1,0.5430557609821033,0.5082966149424489,-0.034759146039654354,0.034759146039654354,1.71,2.032250922509225
5814,2026-02-22,2026,Vancouver Whitecaps,Real Salt Lake,H,1,0.7056460611470654,0.4454305031471945,-0.2602155579998709,0.26021555799987084,1.32,3.164397270659591
5815,2026-02-23,2026,Los Angeles Galaxy,New York City,H,0,0.4259398587481494,0.44085320392642846,0.01491334517827908,-0.014913345178279136,2.18,1.6175115207373272
5816,2026-02-23,2026,Seattle Sounders,Colorado Rapids,H,1,0.694055042941044,0.44608319765901894,-0.2479718452820251,0.24797184528202515,1.34,3.039872813990461
5817,2026-02-28,2026,Chicago Fire,CF Montreal,H,1,0.608163330502541,0.5053881407695522,-0.10277518973298883,0.10277518973298883,1.53,2.3746881496881493
5818,2026-02-28,2026,Colorado Rapids,Portland Timbers,H,1,0.4431573721661425,0.4389505191682306,-0.004206852997911903,0.004206852997912014,2.1,1.671263001485884
5819,2026-02-28,2026,Minnesota United,FC Cincinnati,H,1,0.4227406679764244,0.4491516075295376,0.02641093955311319,-0.026410939553113244,2.19,1.6037888198757764
5820,2026-02-28,2026,New York Red Bulls,New England Revolution,H,1,0.5142971097901878,0.5198280187460331,0.005530908955845293,-0.005530908955845237,1.81,1.9165580182529336
5821,2026-03-01,2026,Austin FC,DC United,H,1,0.487792692513978,0.4917732057887305,0.003980513274752517,-0.003980513274752573,1.91,1.8189589041095888
5822,2026-03-01,2026,FC Dallas,Nashville SC,A,0,0.3730526245464301,0.5033706396650226,0.13031801511859248,-0.13031801511859253,2.49,1.4816252072968492
5823,2026-03-01,2026,Houston Dynamo,Los Angeles FC,A,1,0.4919056293336468,0.49809202552729936,0.006186396193652577,-0.006186396193652577,1.89,1.8297814207650271
5824,2026-03-01,2026,Los Angeles Galaxy,Charlotte,H,1,0.4647780097585733,0.4670071372415474,0.0022291274829741026,-0.0022291274829739915,2.0,1.7367672413793105
5825,2026-03-01,2026,Philadelphia Union,New York City,H,0,0.4278035323227439,0.4809566235375994,0.05315309121485551,-0.05315309121485545,2.17,1.6224036979969183
5826,2026-03-01,2026,Real Salt Lake,Seattle Sounders,A,0,0.4329271964511532,0.451067267595839,0.0181400711446858,-0.018140071144685743,2.15,1.6414003044140029
5827,2026-03-01,2026,San Jose Earthquakes,Atlanta Utd,H,1,0.4865572334002903,0.4862654210813326,-0.000291812318957696,0.000291812318957696,1.91,1.809986187845304
5828,2026-03-01,2026,Sporting Kansas City,Columbus Crew,A,0,0.5637775263834864,0.4296934920887342,-0.13408403429475224,0.1340840342947523,1.65,2.132473622508793
5829,2026-03-01,2026,Vancouver Whitecaps,Toronto FC,H,1,0.6879500095692358,0.5162435454199086,-0.17170646414932722,0.17170646414932722,1.35,2.976229903536977
5830,2026-03-02,2026,Orlando City,Inter Miami,A,1,0.5295009626360894,0.41055998453472864,-0.11894097810136073,0.11894097810136078,1.75,1.9694550063371352
5831,2026-03-02,2026,San Diego FC,St. Louis City,H,1,0.6104605484679562,0.5048305444466342,-0.10563000402132194,0.105630004021322,1.52,2.382043795620438
5832,2026-03-07,2026,DC United,Inter Miami,A,1,0.5675139886133146,0.41487380326477197,-0.15264018534854262,0.15264018534854262,1.64,2.152030162412993
5833,2026-03-07,2026,New York City,Orlando City,H,1,0.5861789622156406,0.5480300079514051,-0.03814895426423548,0.03814895426423548,1.59,2.252240618101545
5834,2026-03-08,2026,Atlanta Utd,Real Salt Lake,H,0,0.4347338127189502,0.4795278410053792,0.04479402828642903,-0.04479402828642898,2.14,1.6458270106221546
5835,2026-03-08,2026,Charlotte,Austin FC,H,1,0.465189277659742,0.4804402314580428,0.015250953798300826,-0.01525095379830077,2.0,1.7396408045977012
5836,2026-03-08,2026,Colorado Rapids,Los Angeles Galaxy,H,1,0.4325874928284566,0.48253189414351066,0.049944401315054066,-0.049944401315053955,2.15,1.6391304347826086
5837,2026-03-08,2026,Columbus Crew,Chicago Fire,H,0,0.5002344285353627,0.4742351663428819,-0.025999262192480832,0.025999262192480832,1.86,1.8617449664429533
5838,2026-03-08,2026,FC Cincinnati,Toronto FC,H,0,0.5482675957193509,0.48560065802794095,-0.06266693769140996,0.06266693769140996,1.69,2.0511529126213595
5839,2026-03-08,2026,Los Angeles FC,FC Dallas,H,1,0.716452847246479,0.4682421833276572,-0.24821066391882174,0.2482106639188218,1.3,3.2847753623188405
5840,2026-03-08,2026,Nashville SC,Minnesota United,H,1,0.5699561396843152,0.4654788017658183,-0.10447733791849695,0.10447733791849706,1.63,2.160311059907834
5841,2026-03-08,2026,New York Red Bulls,CF Montreal,H,0,0.5987876240307076,0.4939972192827678,-0.10479040474793982,0.10479040474793988,1.55,2.3132905982905982
5842,2026-03-08,2026,Philadelphia Union,San Jose Earthquakes,H,0,0.4868654603666332,0.41591117112141723,-0.07095428924521596,0.07095428924521596,1.91,1.812220689655172
5843,2026-03-08,2026,Portland Timbers,Vancouver Whitecaps,A,1,0.556103540590236,0.4545684807551833,-0.10153505983505273,0.10153505983505279,1.67,2.092138590203106
5844,2026-03-08,2026,Sporting Kansas City,San Diego FC,A,1,0.5341224785602126,0.4001804513846336,-0.13394202717557896,0.13394202717557896,1.74,1.9948872180451125
5845,2026-03-08,2026,St. Louis City,Seattle Sounders,A,1,0.4247899379366656,0.4323372466257206,0.00754730868905501,-0.0075473086890549546,2.19,1.6173047473200612
5846,2026-03-14,2026,Atlanta Utd,Philadelphia Union,H,1,0.3795401532822393,0.43417182600859155,0.054631672726352276,-0.054631672726352276,2.45,1.4986842105263156
5847,2026-03-14,2026,Charlotte,Inter Miami,H,0,0.4307540188823679,0.4573299419869129,0.026575923104544985,-0.02657592310454493,2.16,1.6344931921331316
5848,2026-03-14,2026,Columbus Crew,Nashville SC,H,0,0.5765845725875867,0.449818218878122,-0.12676635370946465,0.1267663537094647,1.61,2.192412231030578
5849,2026-03-14,2026,New York City,Colorado Rapids,H,1,0.6306523714337635,0.46642945120238954,-0.16422292023137397,0.16422292023137397,1.47,2.509990356798457
5850,2026-03-14,2026,Orlando City,CF Montreal,H,1,0.5093709884467266,0.4709463027523797,-0.03842468569434687,0.03842468569434693,1.82,1.8895238095238096
5851,2026-03-14,2026,Toronto FC,New York Red Bulls,H,0,0.4372835822096029,0.4514637664355895,0.014180184225986603,-0.014180184225986547,2.12,1.6474393939393943
5852,2026-03-15,2026,Chicago Fire,DC United,H,0,0.587905935050392,0.4735500627308979,-0.11435587231949412,0.11435587231949407,1.58,2.254076086956522
5853,2026-03-15,2026,FC Dallas,San Diego FC,H,0,0.4199475065616797,0.4076697875928236,-0.0122777189688561,0.01227771896885621,2.21,1.6
5854,2026-03-15,2026,Houston Dynamo,Portland Timbers,H,1,0.5956030808345173,0.48293926599421033,-0.11266381484030696,0.11266381484030696,1.56,2.2975961538461536
5855,2026-03-15,2026,Los Angeles FC,St. Louis City,H,1,0.6579672750294245,0.5150376638548161,-0.14292961117460845,0.1429296111746085,1.41,2.712412556053812
5856,2026-03-15,2026,Los Angeles Galaxy,Sporting Kansas City,H,0,0.5988360268900633,0.5013489988951847,-0.09748702799487863,0.09748702799487863,1.55,2.313756727664155
5857,2026-03-15,2026,New England Revolution,FC Cincinnati,H,1,0.4049462303303142,0.4303537863622163,0.02540755603190209,-0.025407556031902034,2.29,1.558391719745223
5858,2026-03-15,2026,Real Salt Lake,Austin FC,H,1,0.5465014257512614,0.48853015140405404,-0.057971274347207336,0.057971274347207336,1.7,2.04863361547763
5859,2026-03-15,2026,San Jose Earthquakes,Seattle Sounders,H,0,0.4512060588516036,0.5014244135345837,0.05021835468298008,-0.05021835468298008,2.06,1.6936857562408223
5860,2026-03-15,2026,Vancouver Whitecaps,Minnesota United,H,1,0.6434592148874544,0.47808167351666714,-0.16537754137078725,0.1653775413707873,1.44,2.598808630393996
5861,2026-03-21,2026,Atlanta Utd,DC United,H,0,0.4499310650840689,0.49961139937717913,0.04968033429311025,-0.04968033429311025,2.06,1.6849851632047477
5862,2026-03-21,2026,Charlotte,New York Red Bulls,H,1,0.4571428571428572,0.4573603534986313,0.00021749635577411608,-0.00021749635577406057,2.03,1.7094736842105265
5863,2026-03-21,2026,Nashville SC,Orlando City,H,1,0.6404702140523144,0.49549684291370955,-0.14497337113860487,0.14497337113860487,1.45,2.583045540796964
5864,2026-03-21,2026,Philadelphia Union,Chicago Fire,H,0,0.3772782503037666,0.4890803805753832,0.11180213027161662,-0.11180213027161656,2.46,1.4903999999999995
5865,2026-03-21,2026,Toronto FC,Columbus Crew,A,0,0.4252570981669536,0.46703231226070935,0.04177521409375573,-0.04177521409375573,2.19,1.620399385560676
5866,2026-03-22,2026,Austin FC,Los Angeles FC,A,0,0.5347624565469293,0.454426028638606,-0.08033642790832335,0.08033642790832346,1.74,2.000024906600249
5867,2026-03-22,2026,FC Cincinnati,CF Montreal,H,1,0.5522916479597728,0.4660560980178057,-0.08623554994196714,0.08623554994196714,1.68,2.0724428399518655
5868,2026-03-22,2026,FC Dallas,Houston Dynamo,H,1,0.3910702462303396,0.49130878110946447,0.10023853487912487,-0.10023853487912493,2.37,1.5220745542949756
5869,2026-03-22,2026,Minnesota United,Seattle Sounders,H,0,0.3920217218388602,0.4558032686918194,0.06378154685295923,-0.06378154685295923,2.37,1.5281655844155846
5870,2026-03-22,2026,New York City,Inter Miami,H,0,0.4244996967859309,0.43237611992675945,0.007876423140828537,-0.007876423140828592,2.19,1.6153846153846154
5871,2026-03-22,2026,Portland Timbers,Los Angeles Galaxy,A,0,0.3771517103600114,0.4657600058095399,0.08860829544952853,-0.08860829544952853,2.46,1.489597423510467
5872,2026-03-22,2026,San Diego FC,Real Salt Lake,H,0,0.529204852719485,0.43995970109719756,-0.08924515162228747,0.08924515162228747,1.75,1.9671156289707752
5873,2026-03-22,2026,Sporting Kansas City,Colorado Rapids,H,0,0.3687374749498998,0.47212998606140955,0.10339251111150977,-0.10339251111150982,2.52,1.472
5874,2026-03-22,2026,St. Louis City,New England Revolution,H,1,0.4888466206814885,0.4804402314580428,-0.008406389223445665,0.00840638922344572,1.9,1.8170839064649245
5875,2026-03-22,2026,Vancouver Whitecaps,San Jose Earthquakes,H,0,0.5947074271092856,0.4788558964307427,-0.11585153067854287,0.11585153067854281,1.56,2.289071274298056
5876,2026-04-04,2026,New England Revolution,CF Montreal,H,1,0.4909048585015463,0.4547256970880825,-0.03617916141346378,0.03617916141346378,1.89,1.8224691358024692
5877,2026-04-04,2026,Real Salt Lake,Sporting Kansas City,H,1,0.7381414212660907,0.48698042891806004,-0.2511609923480307,0.2511609923480307,1.26,3.551757575757576
5878,2026-04-04,2026,Toronto FC,Colorado Rapids,H,1,0.4710114714781337,0.507273889743229,0.03626241826509524,-0.03626241826509524,1.97,1.7540883190883192
5879,2026-04-05,2026,Atlanta Utd,Columbus Crew,A,1,0.4053123057991711,0.4494730387793594,0.0441607329801883,-0.0441607329801883,2.29,1.5607606973058636
5880,2026-04-05,2026,Charlotte,Philadelphia Union,H,1,0.4267425320056899,0.5303584870355378,0.10361595502984788,-0.10361595502984788,2.17,1.6153846153846154
5881,2026-04-05,2026,Chicago Fire,Nashville SC,H,1,0.3825691968076074,0.4348808315526765,0.05231163474506906,-0.05231163474506895,2.42,1.4994675540765392
5882,2026-04-05,2026,DC United,FC Dallas,H,0,0.4253013128193427,0.4432813552464313,0.017980042427088616,-0.017980042427088616,2.18,1.6132921174652242
5883,2026-04-05,2026,Houston Dynamo,Seattle Sounders,H,0,0.385817091579656,0.40754759541912955,0.02173050383947356,-0.021730503839473503,2.4,1.5076307189542486
5884,2026-04-05,2026,Inter Miami,Austin FC,H,0,0.6917553849962862,0.5126053514680752,-0.17915003352821102,0.17915003352821102,1.34,3.0071967871485947
5885,2026-04-05,2026,Los Angeles FC,Orlando City,H,1,0.7306272404099299,0.49076841590935993,-0.23985882450056994,0.23985882450056994,1.27,3.444656381486676
5886,2026-04-05,2026,Los Angeles Galaxy,Minnesota United,H,0,0.4895578355293996,0.5160515645322407,0.026493729002841082,-0.026493729002841082,1.89,1.81267217630854
5887,2026-04-05,2026,New York City,St. Louis City,H,0,0.5381104214352587,0.4795161510744114,-0.058594270360847245,0.058594270360847245,1.72,2.003833746898263
5888,2026-04-05,2026,New York Red Bulls,FC Cincinnati,H,1,0.4845470027885389,0.46743773015993617,-0.017109272628602734,0.017109272628602734,1.91,1.795478502080444
5889,2026-04-05,2026,San Jose Earthquakes,San Diego FC,H,1,0.4192181580745454,0.5041290199648029,0.08491086189025748,-0.08491086189025743,2.21,1.5952153846153845
5890,2026-04-05,2026,Vancouver Whitecaps,Portland Timbers,H,1,0.7260827742398969,0.48014951216609825,-0.24593326207379862,0.24593326207379868,1.28,3.3929445234708395
5891,2026-04-11,2026,Austin FC,Los Angeles Galaxy,H,0,0.3981411674555993,0.47077683469786435,0.07263566724226506,-0.072635667242265,2.33,1.5413397129186603
5892,2026-04-11,2026,CF Montreal,Philadelphia Union,H,0,0.3845838269584183,0.4866392607746792,0.10205543381626092,-0.10205543381626092,2.41,1.5060491803278688
5893,2026-04-11,2026,Portland Timbers,Los Angeles FC,A,0,0.4107331578630125,0.4498861684239567,0.03915301056094417,-0.03915301056094411,2.27,1.5822445820433435
5894,2026-04-11,2026,Toronto FC,FC Cincinnati,H,0,0.3930000992424493,0.4761636858915147,0.08316358664906542,-0.08316358664906542,2.36,1.5279742765273312
5895,2026-04-12,2026,Charlotte,Nashville SC,H,0,0.3767313019390581,0.45458363355541065,0.07785233161635252,-0.07785233161635252,2.46,1.4869333333333334
5896,2026-04-12,2026,Chicago Fire,Atlanta Utd,H,1,0.6137218487614763,0.4937561772322649,-0.11996567152921139,0.11996567152921134,1.51,2.3991002044989775
5897,2026-04-12,2026,Colorado Rapids,Houston Dynamo,H,1,0.4337802300630818,0.4522340738823468,0.018453843819265014,-0.01845384381926496,2.14,1.6394512195121949
5898,2026-04-12,2026,FC Dallas,St. Louis City,H,0,0.4590881572206958,0.48541588115397544,0.026327723933279645,-0.026327723933279756,2.02,1.714434782608696
5899,2026-04-12,2026,Inter Miami,New York Red Bulls,H,0,0.6627068307170132,0.47405482425889917,-0.18865200645811403,0.18865200645811409,1.4,2.750691823899371
5900,2026-04-12,2026,New England Revolution,DC United,H,1,0.4771424672489083,0.5239016560403114,0.04675918879140306,-0.04675918879140306,1.94,1.770379746835443
5901,2026-04-12,2026,San Diego FC,Minnesota United,H,0,0.5016794478250337,0.4758185461698426,-0.025860901655191115,0.02586090165519117,1.85,1.862469798657718
5902,2026-04-12,2026,Sporting Kansas City,San Jose Earthquakes,A,1,0.5399836483941333,0.4356494225224038,-0.10433422587172947,0.10433422587172952,1.72,2.0189975247524754
5903,2026-04-12,2026,Vancouver Whitecaps,New York City,H,1,0.6016858637305913,0.5221248006893707,-0.07956106304122057,0.07956106304122057,1.54,2.326295116772824
5904,2026-04-13,2026,Columbus Crew,Orlando City,H,0,0.6677866602425526,0.52225325832115,-0.14553340192140263,0.14553340192140263,1.39,2.7940583554376657
5905,2026-04-18,2026,CF Montreal,New York Red Bulls,A,0,0.3951254844029414,0.4547302761059544,0.05960479170301303,-0.059604791703012916,2.35,1.5351033386327504
5906,2026-04-18,2026,Colorado Rapids,Inter Miami,A,1,0.4245759856228237,0.49232483723036663,0.0677488516075429,-0.06774885160754285,2.18,1.6085106382978722
5907,2026-04-18,2026,Toronto FC,Austin FC,H,0,0.4437119655220575,0.48544724846722964,0.04173528294517215,-0.041735282945172036,2.09,1.667046476761619
5908,2026-04-18,2026,Vancouver Whitecaps,Sporting Kansas City,H,1,0.8455085801936535,0.5343704111057807,-0.31113816908787284,0.31113816908787284,1.1,6.020136518771332
5909,2026-04-19,2026,Atlanta Utd,Nashville SC,A,1,0.4390396936801419,0.4778056309259914,0.03876593724584948,-0.038765937245849424,2.11,1.651406959152799
5910,2026-04-19,2026,FC Cincinnati,Chicago Fire,A,0,0.3691262879304892,0.47707910794002556,0.10795282000953638,-0.10795282000953643,2.51,1.4686092715231789
5911,2026-04-19,2026,FC Dallas,Los Angeles Galaxy,H,0,0.4613122866165098,0.48012034749015703,0.018808060873647225,-0.01880806087364717,2.01,1.721289855072464
5912,2026-04-19,2026,Minnesota United,Portland Timbers,H,1,0.5320258337715726,0.5003269190507494,-0.0316989147208232,0.03169891472082326,1.73,1.9667852604828464
5913,2026-04-19,2026,New England Revolution,Columbus Crew,A,0,0.4238526746565332,0.47305533651516574,0.049202661858632535,-0.049202661858632535,2.19,1.6111111111111114
5914,2026-04-19,2026,New York City,Charlotte,H,0,0.522753974277664,0.44188639918577394,-0.08086757509189008,0.08086757509189002,1.77,1.9387789203084835
5915,2026-04-19,2026,Orlando City,Houston Dynamo,A,1,0.3995976116303219,0.4873808855351076,0.08778327390478569,-0.08778327390478569,2.32,1.544075235109718
5916,2026-04-19,2026,Philadelphia Union,DC United,H,0,0.5270235228746064,0.5096470314037866,-0.017376491470819766,0.017376491470819766,1.76,1.9611152882205511
5917,2026-04-19,2026,Real Salt Lake,San Diego FC,H,1,0.6110190566184206,0.5175541257540244,-0.09346493086439622,0.09346493086439622,1.52,2.3876464435146443
5918,2026-04-19,2026,Seattle Sounders,St. Louis City,H,1,0.5109114249037227,0.5518069811349308,0.04089555623120811,-0.04089555623120805,1.82,1.9012073490813652
5919,2026-04-20,2026,Los Angeles FC,San Jose Earthquakes,H,0,0.5872468190737097,0.44185912933770943,-0.14538768973600025,0.14538768973600025,1.58,2.247953539823009
5920,2026-04-23,2026,Atlanta Utd,New England Revolution,H,0,0.3794184195089248,0.3966162654155267,0.017197845906601894,-0.017197845906601894,2.44,1.4917957166392093
5921,2026-04-23,2026,Columbus Crew,Los Angeles Galaxy,H,1,0.5626796339739307,0.47678574467208046,-0.08589388930185027,0.08589388930185027,1.65,2.1229777256740916
5922,2026-04-23,2026,FC Dallas,Minnesota United,H,0,0.4653453481314824,0.473257581055868,0.007912232924385643,-0.007912232924385587,1.99,1.732028776978417
5923,2026-04-23,2026,Houston Dynamo,San Diego FC,H,1,0.4854092526690391,0.4873984105564407,0.0019891578874015603,-0.001989157887401505,1.91,1.8016874135546337
5924,2026-04-23,2026,Los Angeles FC,Colorado Rapids,H,0,0.6554219953366778,0.47061490667584627,-0.1848070886608315,0.1848070886608315,1.42,2.70098271155596
5925,2026-04-23,2026,New York City,FC Cincinnati,H,0,0.5114274929312642,0.500434225912464,-0.010993267018800212,0.010993267018800212,1.81,1.89467018469657
5926,2026-04-23,2026,New York Red Bulls,DC United,H,0,0.5063310236322294,0.4872700407270425,-0.019060982905186874,0.01906098290518693,1.83,1.8769374167776296
5927,2026-04-23,2026,Orlando City,Charlotte,A,0,0.4384603414636093,0.4944375488337841,0.05597720737017481,-0.055977207370174864,2.11,1.6475262368815595
5928,2026-04-23,2026,Real Salt Lake,Inter Miami,H,0,0.4383318544809228,0.49041847614922834,0.05208662166830552,-0.052086621668305466,2.11,1.6466666666666667
5929,2026-04-23,2026,San Jose Earthquakes,Austin FC,H,1,0.639306053500025,0.5279932235321807,-0.1113128299678443,0.1113128299678443,1.45,2.5700286532951293
5930,2026-04-23,2026,Toronto FC,Philadelphia Union,A,0,0.3912696655961176,0.49497861214109135,0.10370894654497376,-0.10370894654497365,2.37,1.523349593495935
5931,2026-04-25,2026,CF Montreal,New York City,A,0,0.4003999750015624,0.5163092000434525,0.11590922504189011,-0.11590922504189016,2.31,1.5425682182985552
5932,2026-04-25,2026,Minnesota United,Los Angeles FC,A,1,0.3730562332814016,0.5182312857842984,0.14517505250289686,-0.14517505250289686,2.48,1.4756976744186048
5933,2026-04-25,2026,Toronto FC,Atlanta Utd,H,0,0.5219854988520507,0.5043203985237815,-0.01766510032826918,0.01766510032826918,1.77,1.9328165374677004
5934,2026-04-26,2026,Austin FC,Houston Dynamo,A,0,0.379067961000208,0.4389106831949513,0.05984272219474329,-0.05984272219474329,2.43,1.4834717607973422
5935,2026-04-26,2026,Chicago Fire,Sporting Kansas City,H,1,0.7064802525964449,0.4775675979996393,-0.22891265459680554,0.2289126545968056,1.31,3.153072796934866
5936,2026-04-26,2026,Columbus Crew,Philadelphia Union,H,1,0.5019407558733401,0.5366435404101662,0.03470278453682607,-0.03470278453682607,1.84,1.8543396226415096
5937,2026-04-26,2026,DC United,Orlando City,H,1,0.5328516926182139,0.4603283686620079,-0.07252332395620598,0.07252332395620603,1.73,1.973320707070707
5938,2026-04-26,2026,FC Cincinnati,New York Red Bulls,H,1,0.557913606661655,0.46231027056293905,-0.09560333609871596,0.09560333609871596,1.65,2.0823021582733814
