game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5850,2026-03-14,2026,Orlando City,CF Montreal,H,1,2.2030726449169125,1.0763659400063328,0.6249961141707322,0.20453094144242528,0.17047294438684252,0.5093709884467266,0.6249961141707322,0.11562512572400563,-0.11562512572400557,1.82,1.8895238095238096
5851,2026-03-14,2026,Toronto FC,New York Red Bulls,H,0,1.1505438546813211,1.1618655296008045,0.3495545478329992,0.2953106583038479,0.3551347938631529,0.4372835822096029,0.3495545478329992,-0.08772903437660368,0.08772903437660373,2.12,1.6474393939393943
5852,2026-03-15,2026,Chicago Fire,DC United,H,0,2.2604544019066175,1.0469698692341913,0.6426656719937753,0.19890013751888633,0.1584341904873384,0.587905935050392,0.6426656719937753,0.05475973694338332,-0.05475973694338332,1.58,2.254076086956522
5853,2026-03-15,2026,FC Dallas,San Diego FC,H,0,1.2001166539757762,1.555634245875602,0.28799645834357257,0.26246668570564147,0.4495368559507859,0.4199475065616797,0.28799645834357257,-0.1319510482181071,0.13195104821810721,2.21,1.6
5854,2026-03-15,2026,Houston Dynamo,Portland Timbers,H,1,1.5794499425091957,1.1597672105660881,0.46466111434156226,0.2614856541032733,0.27385323155516456,0.5956030808345173,0.46466111434156226,-0.13094196649295503,0.1309419664929551,1.56,2.2975961538461536
5855,2026-03-15,2026,Los Angeles FC,St. Louis City,H,1,2.403424591632033,0.8665202317369587,0.7098103229996283,0.17722586435412438,0.1129638126462473,0.6579672750294245,0.7098103229996283,0.05184304797020378,-0.051843047970203726,1.41,2.712412556053812
5856,2026-03-15,2026,Los Angeles Galaxy,Sporting Kansas City,H,0,2.4482783899717924,1.3457701020046156,0.6129206760469145,0.1928155094231458,0.1942638145299397,0.5988360268900633,0.6129206760469145,0.014084649156851148,-0.014084649156851148,1.55,2.313756727664155
5857,2026-03-15,2026,New England Revolution,FC Cincinnati,H,1,1.303076970155722,1.3965865644209956,0.3433784056324197,0.2701600003570297,0.3864615940105505,0.4049462303303142,0.3433784056324197,-0.06156782469789446,0.06156782469789446,2.29,1.558391719745223
5858,2026-03-15,2026,Real Salt Lake,Austin FC,H,1,1.5849868017187554,0.9887185446240985,0.5064159998091947,0.26356936208224135,0.23001463810856387,0.5465014257512614,0.5064159998091947,-0.040085425942066655,0.04008542594206671,1.7,2.04863361547763
5859,2026-03-15,2026,San Jose Earthquakes,Seattle Sounders,H,0,1.3517941503647821,1.5147198305674225,0.3333785211602426,0.2601926763178363,0.406428802521921,0.4512060588516036,0.3333785211602426,-0.117827537691361,0.117827537691361,2.06,1.6936857562408223
5860,2026-03-15,2026,Vancouver Whitecaps,Minnesota United,H,1,1.8833584270208823,1.0985561927175267,0.5516497358401939,0.23459945118831943,0.21375081297148663,0.6434592148874544,0.5516497358401939,-0.09180947904726044,0.09180947904726044,1.44,2.598808630393996
5861,2026-03-21,2026,Atlanta Utd,DC United,H,0,1.896871571428063,1.0515916217492596,0.5661898563877792,0.2319275438430732,0.2018825997691477,0.4499310650840689,0.5661898563877792,0.11625879130371031,-0.11625879130371031,2.06,1.6849851632047477
5862,2026-03-21,2026,Charlotte,New York Red Bulls,H,1,1.40179837944251,0.9770588635879658,0.4615954720556609,0.28197276298127655,0.2564317649630625,0.4571428571428572,0.4615954720556609,0.004452614912803743,-0.004452614912803798,2.03,1.7094736842105265
5863,2026-03-21,2026,Nashville SC,Orlando City,H,1,1.7547735282678323,1.1740657284306324,0.5047131572549766,0.24532087684662507,0.2499659658983984,0.6404702140523144,0.5047131572549766,-0.13575705679733785,0.13575705679733785,1.45,2.583045540796964
5864,2026-03-21,2026,Philadelphia Union,Chicago Fire,H,0,2.041837374822153,1.093371854004793,0.5880488963255022,0.21925645764209495,0.19269464603240286,0.3772782503037666,0.5880488963255022,0.21077064602173556,-0.21077064602173556,2.46,1.4903999999999995
5865,2026-03-21,2026,Toronto FC,Columbus Crew,A,0,1.187907889431222,1.441675625954964,0.3054424871319354,0.271116663195257,0.42344084967280754,0.4252570981669536,0.42344084967280754,-0.0018162484941460777,0.0018162484941461887,2.19,1.620399385560676
5866,2026-03-22,2026,Austin FC,Los Angeles FC,A,0,1.0347220191507742,1.555757104187211,0.24620583022772352,0.2658690047413519,0.4879251650309247,0.5347624565469293,0.4879251650309247,-0.04683729151600463,0.04683729151600474,1.74,2.000024906600249
5867,2026-03-22,2026,FC Cincinnati,CF Montreal,H,1,1.923988298949078,0.9465989611185478,0.5971364231407206,0.22777221104381776,0.17509136581546175,0.5522916479597728,0.5971364231407206,0.04484477518094776,-0.04484477518094776,1.68,2.0724428399518655
5868,2026-03-22,2026,FC Dallas,Houston Dynamo,H,1,1.6262153071896974,1.0985407658739192,0.4905998703865816,0.25824787328567145,0.25115225632774696,0.3910702462303396,0.4905998703865816,0.099529624156242,-0.099529624156242,2.37,1.5220745542949756
5869,2026-03-22,2026,Minnesota United,Seattle Sounders,H,0,1.3496324342950459,1.2385045761566873,0.387775094995269,0.27659704794941536,0.33562785705531567,0.3920217218388602,0.387775094995269,-0.0042466268435911725,0.004246626843591228,2.37,1.5281655844155846
5870,2026-03-22,2026,New York City,Inter Miami,H,0,1.8292010698533716,1.5358505760339196,0.44358338594239394,0.23495952648370635,0.32145708757389974,0.4244996967859309,0.44358338594239394,0.019083689156463024,-0.01908368915646297,2.19,1.6153846153846154
5871,2026-03-22,2026,Portland Timbers,Los Angeles Galaxy,A,0,1.994542940512192,1.5234217316252798,0.4830179180786884,0.22526930720707408,0.29171277471423757,0.3771517103600114,0.29171277471423757,-0.08543893564577382,0.08543893564577376,2.46,1.489597423510467
5872,2026-03-22,2026,San Diego FC,Real Salt Lake,H,0,2.13108509484295,0.8895863005341043,0.6542156519305948,0.20462922275190115,0.14115512531750393,0.529204852719485,0.6542156519305948,0.1250107992111098,-0.12501079921110975,1.75,1.9671156289707752
5873,2026-03-22,2026,Sporting Kansas City,Colorado Rapids,H,0,1.785144062511281,1.41344124013822,0.4588076385669994,0.24040571733174598,0.30078664410125466,0.3687374749498998,0.4588076385669994,0.09007016361709963,-0.09007016361709974,2.52,1.472
5874,2026-03-22,2026,St. Louis City,New England Revolution,H,1,1.8042863544445704,1.2812585883373138,0.49185308703836883,0.2410886458604324,0.2670582671011987,0.4888466206814885,0.49185308703836883,0.003006466356880344,-0.0030064663568802885,1.9,1.8170839064649245
5875,2026-03-22,2026,Vancouver Whitecaps,San Jose Earthquakes,H,0,2.4763467858568493,1.0109462981605466,0.6902279955910079,0.1783129736775579,0.13145903073143417,0.5947074271092856,0.6902279955910079,0.0955205684817223,-0.0955205684817223,1.56,2.289071274298056
5876,2026-04-04,2026,New England Revolution,CF Montreal,H,1,1.9165670892614555,1.2127940673531563,0.5325830268832462,0.2329224595083125,0.2344945136084413,0.4909048585015463,0.5325830268832462,0.04167816838169991,-0.04167816838169991,1.89,1.8224691358024692
5877,2026-04-04,2026,Real Salt Lake,Sporting Kansas City,H,1,2.0440229357104926,1.0847186210627349,0.589904650372232,0.22010659293724433,0.1899887566905236,0.7381414212660907,0.589904650372232,-0.14823677089385867,0.14823677089385867,1.26,3.551757575757576
5878,2026-04-04,2026,Toronto FC,Colorado Rapids,H,1,1.4082010856133698,1.2192000882632212,0.4070180601336681,0.27398511387364505,0.31899682599268697,0.4710114714781337,0.4070180601336681,-0.06399341134446562,0.06399341134446557,1.97,1.7540883190883192
5879,2026-04-05,2026,Atlanta Utd,Columbus Crew,A,1,1.430141639119565,1.5308317967515754,0.3495634660080174,0.25634482759516825,0.3940917063968144,0.4053123057991711,0.3940917063968144,-0.011220599402356701,0.011220599402356757,2.29,1.5607606973058636
5880,2026-04-05,2026,Charlotte,Philadelphia Union,H,1,1.385575415577334,1.1112905829780135,0.42498195497450025,0.28041168430621394,0.2946063607192858,0.4267425320056899,0.42498195497450025,-0.0017605770311896474,0.0017605770311897029,2.17,1.6153846153846154
5881,2026-04-05,2026,Chicago Fire,Nashville SC,H,1,1.534081124750781,1.3985053696647816,0.40134133753607254,0.257511608277312,0.3411470541866155,0.3825691968076074,0.40134133753607254,0.018772140728465114,-0.018772140728465114,2.42,1.4994675540765392
5882,2026-04-05,2026,DC United,FC Dallas,H,0,1.2781103163934473,1.527859610228201,0.3122486350369898,0.2626243784497751,0.42512698651323505,0.4253013128193427,0.3122486350369898,-0.1130526777823529,0.11305267778235295,2.18,1.6132921174652242
5883,2026-04-05,2026,Houston Dynamo,Seattle Sounders,H,0,1.1602416872546781,1.2317648270614026,0.3373204973255585,0.290621090009291,0.37205841266515055,0.385817091579656,0.3373204973255585,-0.04849659425409747,0.04849659425409747,2.4,1.5076307189542486
5884,2026-04-05,2026,Inter Miami,Austin FC,H,0,2.4939828079440955,1.0410900335382822,0.6864808068303686,0.17866844956206523,0.13485074360756605,0.6917553849962862,0.6864808068303686,-0.005274578165917587,0.005274578165917587,1.34,3.0071967871485947
5885,2026-04-05,2026,Los Angeles FC,Orlando City,H,1,2.3240698390227674,0.944107734931522,0.6779136071793294,0.18904467789686916,0.13304171492380154,0.7306272404099299,0.6779136071793294,-0.05271363323060052,0.05271363323060052,1.27,3.444656381486676
5886,2026-04-05,2026,Los Angeles Galaxy,Minnesota United,H,0,1.8322571051772263,1.4569662837344575,0.4602616209790704,0.2370174162685249,0.3027209627524046,0.4895578355293996,0.4602616209790704,-0.029296214550329158,0.029296214550329158,1.89,1.81267217630854
5887,2026-04-05,2026,New York City,St. Louis City,H,0,1.9395259059405694,0.9748271392212942,0.593421088659069,0.22747677904897168,0.17910213229195934,0.5381104214352587,0.593421088659069,0.055310667223810284,-0.05531066722381023,1.72,2.003833746898263
5888,2026-04-05,2026,New York Red Bulls,FC Cincinnati,H,1,1.4951604941322543,1.1706607422840012,0.4404463223372954,0.26883921756633156,0.2907144600963729,0.4845470027885389,0.4404463223372954,-0.04410068045124349,0.04410068045124349,1.91,1.795478502080444
5889,2026-04-05,2026,San Jose Earthquakes,San Diego FC,H,1,1.3373190690312962,1.79415702609469,0.2813776355615473,0.24170066730755183,0.4769216971309008,0.4192181580745454,0.2813776355615473,-0.13784052251299805,0.13784052251299805,2.21,1.5952153846153845
5890,2026-04-05,2026,Vancouver Whitecaps,Portland Timbers,H,1,2.2346242876272466,0.9858385658811736,0.6515322430366434,0.19922749998489134,0.14924025697846524,0.7260827742398969,0.6515322430366434,-0.0745505312032535,0.07455053120325356,1.28,3.3929445234708395
5891,2026-04-11,2026,Austin FC,Los Angeles Galaxy,H,0,1.6256598535567277,1.3260795526910898,0.43959404000211694,0.2530651169316085,0.3073408430662746,0.3981411674555993,0.43959404000211694,0.04145287254651764,-0.04145287254651764,2.33,1.5413397129186603
5892,2026-04-11,2026,CF Montreal,Philadelphia Union,H,0,1.1848327959470746,1.560957643258215,0.2835170224771968,0.2618967938413441,0.45458618368145914,0.3845838269584183,0.2835170224771968,-0.10106680448122152,0.10106680448122152,2.41,1.5060491803278688
5893,2026-04-11,2026,Portland Timbers,Los Angeles FC,A,0,1.198079264150145,1.7116861958290388,0.26214155286405144,0.24910323491093267,0.4887552122250159,0.4107331578630125,0.4887552122250159,0.07802205436200338,-0.07802205436200327,2.27,1.5822445820433435
5894,2026-04-11,2026,Toronto FC,FC Cincinnati,H,0,1.3086773959743492,1.2351292839992036,0.3777597160735762,0.27926432028066134,0.34297596364576244,0.3930000992424493,0.3777597160735762,-0.01524038316887305,0.015240383168873106,2.36,1.5279742765273312
5895,2026-04-12,2026,Charlotte,Nashville SC,H,0,1.3862434526584864,1.0538446478317884,0.4386800228556007,0.28196291543991253,0.2793570617044868,0.3767313019390581,0.4386800228556007,0.06194872091654258,-0.06194872091654258,2.46,1.4869333333333334
5896,2026-04-12,2026,Chicago Fire,Atlanta Utd,H,1,1.9957687915142175,1.1799296601397196,0.5578603978982531,0.22544009598718304,0.21669950611456384,0.6137218487614763,0.5578603978982531,-0.05586145086322314,0.05586145086322314,1.51,2.3991002044989775
5897,2026-04-12,2026,Colorado Rapids,Houston Dynamo,H,1,1.6407521988716296,1.2660421380220337,0.45611222048748756,0.25399086983151736,0.289896909680995,0.4337802300630818,0.45611222048748756,0.022331990424405757,-0.0223319904244057,2.14,1.6394512195121949
5898,2026-04-12,2026,FC Dallas,St. Louis City,H,0,1.9891677201313047,1.1478686976137935,0.5637565508314233,0.2256121782885127,0.210631270880064,0.4590881572206958,0.5637565508314233,0.1046683936107275,-0.10466839361072755,2.02,1.714434782608696
5899,2026-04-12,2026,Inter Miami,New York Red Bulls,H,0,2.5078316644212753,1.2091747721259163,0.6528551453383914,0.18412841150731832,0.1630164431542904,0.6627068307170132,0.6528551453383914,-0.0098516853786218,0.0098516853786218,1.4,2.750691823899371
5900,2026-04-12,2026,New England Revolution,DC United,H,1,1.958444221188774,1.0163469577746689,0.5878421575440691,0.22609890510048827,0.18605893735544263,0.4771424672489083,0.5878421575440691,0.1106996902951608,-0.1106996902951608,1.94,1.770379746835443
5901,2026-04-12,2026,San Diego FC,Minnesota United,H,0,2.032093237979951,1.0423062715284865,0.5975555271190668,0.21967661608542483,0.18276785679550842,0.5016794478250337,0.5975555271190668,0.09587607929403308,-0.09587607929403308,1.85,1.862469798657718
5902,2026-04-12,2026,Sporting Kansas City,San Jose Earthquakes,A,1,1.7053605524463105,1.5861257637253323,0.4050279685584896,0.24021409377452035,0.35475793766699004,0.5399836483941333,0.35475793766699004,-0.18522571072714322,0.18522571072714328,1.72,2.0189975247524754
5903,2026-04-12,2026,Vancouver Whitecaps,New York City,H,1,1.8175807497238314,1.01341526266122,0.5568613958349363,0.23989536591070984,0.20324323825435386,0.6016858637305913,0.5568613958349363,-0.044824467895654974,0.044824467895654974,1.54,2.326295116772824
5904,2026-04-13,2026,Columbus Crew,Orlando City,H,0,2.2390051051584523,1.2314844832025291,0.5973725760054117,0.2055849206856475,0.19704250330894083,0.6677866602425526,0.5973725760054117,-0.0704140842371409,0.0704140842371409,1.39,2.7940583554376657
5905,2026-04-18,2026,CF Montreal,New York Red Bulls,A,0,1.3591803674694634,1.4412143868898877,0.34934714577414105,0.26411240880652626,0.3865404454193328,0.3951254844029414,0.3865404454193328,-0.008585038983608573,0.008585038983608628,2.35,1.5351033386327504
5906,2026-04-18,2026,Colorado Rapids,Inter Miami,A,1,1.9377075183091403,2.0758402538463767,0.36678698041190005,0.21326131971692167,0.41995169987117836,0.4245759856228237,0.41995169987117836,-0.004624285751645363,0.004624285751645418,2.18,1.6085106382978722
5907,2026-04-18,2026,Toronto FC,Austin FC,H,0,1.2362021990384875,1.0354972762899035,0.4013686068310978,0.296753170691087,0.3018782224778152,0.4437119655220575,0.4013686068310978,-0.042343358690959676,0.04234335869095984,2.09,1.667046476761619
5908,2026-04-18,2026,Vancouver Whitecaps,Sporting Kansas City,H,1,2.697630698724922,0.904661003322849,0.7487377414349615,0.15372342395964622,0.09753883460539228,0.8455085801936535,0.7487377414349615,-0.09677083875869197,0.09677083875869197,1.1,6.020136518771332
5909,2026-04-19,2026,Atlanta Utd,Nashville SC,A,1,1.2162975535097758,1.3559779791081683,0.3286890505359989,0.27692054948297323,0.39439039998102793,0.4390396936801419,0.39439039998102793,-0.04464929369911397,0.04464929369911408,2.11,1.651406959152799
5910,2026-04-19,2026,FC Cincinnati,Chicago Fire,A,0,1.811179460126068,1.2662909091128962,0.4969343913856346,0.24038439305002937,0.26268121556433605,0.3691262879304892,0.26268121556433605,-0.10644507236615314,0.10644507236615308,2.51,1.4686092715231789
5911,2026-04-19,2026,FC Dallas,Los Angeles Galaxy,H,0,2.0533571537573003,1.3753328403736944,0.5271961218781192,0.22179744372608862,0.2510064343957922,0.4613122866165098,0.5271961218781192,0.06588383526160935,-0.06588383526160935,2.01,1.721289855072464
5912,2026-04-19,2026,Minnesota United,Portland Timbers,H,1,1.8968352184319344,1.1402360239507958,0.5452079275671828,0.23330789359236817,0.22148417884044896,0.5320258337715726,0.5452079275671828,0.013182093795610195,-0.01318209379561014,1.73,1.9667852604828464
5913,2026-04-19,2026,New England Revolution,Columbus Crew,A,0,1.4839452999413187,1.5674889053376388,0.35625830870840536,0.2510275766278495,0.3927141146637451,0.4238526746565332,0.3927141146637451,-0.031138559992788084,0.03113855999278803,2.19,1.6111111111111114
5914,2026-04-19,2026,New York City,Charlotte,H,0,1.5064924758738485,1.0008139035744337,0.48351919332948023,0.27102120675477887,0.24545959991574096,0.522753974277664,0.48351919332948023,-0.03923478094818378,0.03923478094818378,1.77,1.9387789203084835
5915,2026-04-19,2026,Orlando City,Houston Dynamo,A,1,1.818938085194315,1.2944850985321739,0.4924898811593984,0.23951857907897345,0.2679915397616281,0.3995976116303219,0.2679915397616281,-0.13160607186869383,0.13160607186869377,2.32,1.544075235109718
5916,2026-04-19,2026,Philadelphia Union,DC United,H,0,2.1465926636557504,0.7301213710612418,0.6960326305446463,0.19432535463351894,0.10964201482183483,0.5270235228746064,0.6960326305446463,0.16900910767003985,-0.16900910767003985,1.76,1.9611152882205511
5917,2026-04-19,2026,Real Salt Lake,San Diego FC,H,1,1.3810465561761598,1.4471085051811285,0.3538009845924721,0.26257398631428863,0.38362502909323926,0.6110190566184206,0.3538009845924721,-0.2572180720259485,0.2572180720259485,1.52,2.3876464435146443
5918,2026-04-19,2026,Seattle Sounders,St. Louis City,H,1,1.848796350829501,0.8119349774020538,0.61417144663043,0.23151947906768594,0.1543090743018841,0.5109114249037227,0.61417144663043,0.10326002172670734,-0.10326002172670729,1.82,1.9012073490813652
5919,2026-04-20,2026,Los Angeles FC,San Jose Earthquakes,H,0,2.337346979758227,0.9028988516582764,0.6902302562104924,0.18476765417999844,0.1250020896095091,0.5872468190737097,0.6902302562104924,0.10298343713678271,-0.10298343713678271,1.58,2.247953539823009
5920,2026-04-23,2026,Atlanta Utd,New England Revolution,H,0,1.600253999799197,1.265836035996078,0.4465768215966482,0.25628587586787455,0.2971373025354773,0.3794184195089248,0.4465768215966482,0.06715840208772339,-0.06715840208772328,2.44,1.4917957166392093
5921,2026-04-23,2026,Columbus Crew,Los Angeles Galaxy,H,1,2.1243189310856665,1.3388708401040512,0.5503302798799791,0.21610727372377053,0.23356244639625032,0.5626796339739307,0.5503302798799791,-0.012349354093951659,0.012349354093951659,1.65,2.1229777256740916
5922,2026-04-23,2026,FC Dallas,Minnesota United,H,0,1.6177396982329078,1.2765837596585692,0.4485395270900545,0.2546849358917966,0.2967755370181489,0.4653453481314824,0.4485395270900545,-0.01680582104142786,0.016805821041427915,1.99,1.732028776978417
5923,2026-04-23,2026,Houston Dynamo,San Diego FC,H,1,1.3786543732385173,1.5467748689589673,0.3345518091968441,0.25620050677064454,0.4092476840325113,0.4854092526690391,0.3345518091968441,-0.15085744347219504,0.1508574434721951,1.91,1.8016874135546337
5924,2026-04-23,2026,Los Angeles FC,Colorado Rapids,H,0,2.4846723664617887,0.9635114311527933,0.7023154144816613,0.17472042480182162,0.12296416071651707,0.6554219953366778,0.7023154144816613,0.04689341914498357,-0.04689341914498357,1.42,2.70098271155596
5925,2026-04-23,2026,New York City,FC Cincinnati,H,0,1.7401001115294958,1.0521791752996539,0.5297108550144929,0.2470073591541255,0.22328178583138153,0.5114274929312642,0.5297108550144929,0.01828336208322867,-0.01828336208322867,1.81,1.89467018469657
5926,2026-04-23,2026,New York Red Bulls,DC United,H,0,1.884012065362261,0.8515713628240801,0.6121489558311688,0.2285575236526065,0.1592935205162247,0.5063310236322294,0.6121489558311688,0.10581793219893942,-0.10581793219893937,1.83,1.8769374167776296
5927,2026-04-23,2026,Orlando City,Charlotte,A,0,1.5213599400431113,1.3431844306352452,0.41032741091335695,0.259240648645826,0.33043194044081703,0.4384603414636093,0.33043194044081703,-0.10802840102279226,0.10802840102279221,2.11,1.6475262368815595
5928,2026-04-23,2026,Real Salt Lake,Inter Miami,H,0,1.8491479211555433,1.7211038567298305,0.41187768403289055,0.22826210032109978,0.3598602156460097,0.4383318544809228,0.41187768403289055,-0.026454170448032277,0.02645417044803222,2.11,1.6466666666666667
5929,2026-04-23,2026,San Jose Earthquakes,Austin FC,H,1,1.8252580100715854,1.0898992853591039,0.5407796312553907,0.23910510810266433,0.22011526064194498,0.639306053500025,0.5407796312553907,-0.09852642224463426,0.09852642224463426,1.45,2.5700286532951293
5930,2026-04-23,2026,Toronto FC,Philadelphia Union,A,0,1.118369046343599,1.292859335856737,0.3145147244310053,0.28660876005543756,0.3988765155135571,0.3912696655961176,0.3988765155135571,0.007606849917439484,-0.007606849917439429,2.37,1.523349593495935
5931,2026-04-25,2026,CF Montreal,New York City,A,0,1.2790155556326082,1.5202443672305175,0.3150344191931499,0.26076999340628165,0.42419558740056845,0.4003999750015624,0.42419558740056845,0.023795612399006072,-0.023795612399006183,2.31,1.5425682182985552
5932,2026-04-25,2026,Minnesota United,Los Angeles FC,A,1,1.2967025296638583,1.3234512876344282,0.3571226564274898,0.2732637555236657,0.3696135880488445,0.3730562332814016,0.3696135880488445,-0.0034426452325571066,0.0034426452325571066,2.48,1.4756976744186048
5933,2026-04-25,2026,Toronto FC,Atlanta Utd,H,0,1.525101149056911,1.0644721188494268,0.47386676317142296,0.2665341277704522,0.2595991090581249,0.5219854988520507,0.47386676317142296,-0.048118735680627744,0.048118735680627744,1.77,1.9328165374677004
5934,2026-04-26,2026,Austin FC,Houston Dynamo,A,0,1.4102517792321994,1.145987162038578,0.425768887451085,0.27283359575092403,0.301397516797991,0.379067961000208,0.301397516797991,-0.07767044420221703,0.07767044420221703,2.43,1.4834717607973422
5935,2026-04-26,2026,Chicago Fire,Sporting Kansas City,H,1,2.2462950788576883,1.2116956515667532,0.6040939963745098,0.20274690028240744,0.19315910334308278,0.7064802525964449,0.6040939963745098,-0.10238625622193509,0.10238625622193515,1.31,3.153072796934866
5936,2026-04-26,2026,Columbus Crew,Philadelphia Union,H,1,1.6205698014346828,1.176165457073287,0.472833886819915,0.2543780433841594,0.2727880697959255,0.5019407558733401,0.472833886819915,-0.029106869053425077,0.029106869053425077,1.84,1.8543396226415096
5937,2026-04-26,2026,DC United,Orlando City,H,1,1.3862575868637506,1.5443956536235828,0.33804303330115804,0.25369998640125213,0.4082569802975898,0.5328516926182139,0.33804303330115804,-0.19480865931705582,0.19480865931705588,1.73,1.973320707070707
5938,2026-04-26,2026,FC Cincinnati,New York Red Bulls,H,1,1.8465290935551415,1.2400773625677466,0.512215325593543,0.23524529509159509,0.25253937931486187,0.557913606661655,0.512215325593543,-0.04569828106811202,0.04569828106811202,1.65,2.0823021582733814
5939,2026-04-26,2026,Inter Miami,New England Revolution,H,0,2.8252837809931477,1.179111825024617,0.7128211983329555,0.15720105762487785,0.1299777440421666,0.6560204493475044,0.7128211983329555,0.05680074898545118,-0.05680074898545112,1.41,2.689080882352941
5940,2026-04-26,2026,Nashville SC,Charlotte,H,1,1.5443231046797181,0.9587664507891251,0.5050472728251796,0.26472696693246484,0.23022576024235553,0.5866534951439581,0.5050472728251796,-0.08160622231877857,0.08160622231877862,1.58,2.2424588364434688
5941,2026-04-26,2026,San Diego FC,Portland Timbers,H,0,2.2322006120762614,1.0646307188270006,0.6343878728667858,0.19959656646155047,0.16601556067166384,0.585439523308633,0.6343878728667858,0.04894834955815275,-0.04894834955815275,1.58,2.231265397536394
5942,2026-04-26,2026,Seattle Sounders,FC Dallas,H,1,1.7802846257759235,0.9025640264316828,0.5769165601726941,0.23903490072616057,0.18404853910114538,0.6171057118940091,0.5769165601726941,-0.040189151721314986,0.040189151721314986,1.5,2.4175303643724693
5943,2026-04-26,2026,St. Louis City,San Jose Earthquakes,H,0,1.6764527364572763,1.5179945291581844,0.41319596306000345,0.2412976075375712,0.3455064294024254,0.4526484751203852,0.41319596306000345,-0.03945251206038175,0.039452512060381695,2.04,1.6870381231671556
5944,2026-04-26,2026,Vancouver Whitecaps,Colorado Rapids,H,1,2.3784210048548142,1.006171450757486,0.6750543211047504,0.18443315334661134,0.14051252554863827,0.6965206668189083,0.6750543211047504,-0.021466345714157953,0.02146634571415801,1.33,3.052506004803843
5945,2026-04-27,2026,Los Angeles Galaxy,Real Salt Lake,H,1,1.8357911181434485,1.349279913940107,0.48535851515048795,0.23574258825816466,0.27889889659134737,0.3847767193917679,0.48535851515048795,0.10058179575872006,-0.10058179575872006,2.4,1.5010227272727272
5946,2026-05-02,2026,Real Salt Lake,Portland Timbers,H,1,1.7458015861512362,1.1643514678181084,0.5056078747558631,0.2445632379523287,0.24982888729180816,0.6462117527647967,0.5056078747558631,-0.1406038780089336,0.1406038780089336,1.43,2.6119658119658116
5947,2026-05-02,2026,Sporting Kansas City,Seattle Sounders,A,0,1.0745967688552436,1.6706283057489417,0.23968612252264163,0.2518865294481306,0.5084273480292277,0.6086356976643972,0.5084273480292277,-0.10020834963516945,0.10020834963516945,1.52,2.363849372384937
5948,2026-05-02,2026,Toronto FC,San Jose Earthquakes,A,0,1.4428968941828733,1.5147695460830617,0.3572576234350746,0.2536784078030664,0.38906396876185906,0.5056403450564034,0.38906396876185906,-0.11657637629454437,0.11657637629454437,1.82,1.861530201342282
5949,2026-05-03,2026,Atlanta Utd,CF Montreal,H,1,1.7090781532170911,1.1278345197094553,0.5048107648541762,0.24892711732755227,0.24626211781827145,0.4536633850814086,0.5048107648541762,0.05114737977276762,-0.05114737977276762,2.04,1.693961708394698
5950,2026-05-03,2026,Austin FC,St. Louis City,H,1,1.6347142830230803,1.1612862912315733,0.47893051544662124,0.25504349963735545,0.2660259849160233,0.3711883817218509,0.47893051544662124,0.10774213372477032,-0.10774213372477037,2.49,1.4698504983388705
5951,2026-05-03,2026,Chicago Fire,FC Cincinnati,H,0,1.9209527482482494,1.3603871554336242,0.501832747998059,0.230411886874879,0.2677553651270621,0.5528259988653863,0.501832747998059,-0.05099325086732731,0.05099325086732731,1.67,2.0645641646489103
5952,2026-05-03,2026,Columbus Crew,Minnesota United,H,0,1.6546182075068354,1.1488021996541957,0.4867001613003527,0.2535140110470293,0.25978582765261793,0.5303877255673908,0.4867001613003527,-0.04368756426703807,0.043687564267038015,1.74,1.965184243964422
5953,2026-05-03,2026,Houston Dynamo,Colorado Rapids,H,1,1.7221989284381922,1.252819080647652,0.4795062017585743,0.24642657044641972,0.27406722779500603,0.4907224044777569,0.4795062017585743,-0.01121620271918261,0.011216202719182666,1.88,1.811503448275862
5954,2026-05-03,2026,Inter Miami,Orlando City,H,0,2.8534530498432407,1.3211684905186551,0.6885285798302332,0.16223455447261795,0.1492368656971489,0.7312092764606513,0.6885285798302332,-0.04268069663041807,0.042680696630418125,1.27,3.4548654390934845
5955,2026-05-03,2026,Los Angeles Galaxy,Vancouver Whitecaps,A,0,1.535377094645734,1.725239560965407,0.3400836583066215,0.23950807006343658,0.420408271629942,0.5084745762711864,0.420408271629942,-0.08806630464124443,0.08806630464124443,1.82,1.8827586206896552
5956,2026-05-03,2026,New England Revolution,Charlotte,H,1,1.4885908495706135,1.2884926774912628,0.4140436194176107,0.26284697270322005,0.3231094078791692,0.433247894544123,0.4140436194176107,-0.019204275126512294,0.019204275126512238,2.13,1.628256880733945
5957,2026-05-03,2026,New York City,DC United,H,0,2.066030201138501,0.816059410076015,0.6597049060646825,0.20671485215403942,0.1335802417812781,0.5221306106322586,0.6597049060646825,0.13757429543242383,-0.13757429543242378,1.77,1.9339409499358151
5958,2026-05-03,2026,New York Red Bulls,FC Dallas,H,0,1.6103655827052934,1.328824014131396,0.43580919787128686,0.25295828968489886,0.3112325124438143,0.3895479543490813,0.43580919787128686,0.046261243522205564,-0.04626124352220551,2.37,1.5123688394276629
